#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.9974042773246765, 0.002599077532067895, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.9862008690834045, 0.013895556330680847, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9685428738594055, 0.031962405890226364, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.9988048076629639, 0.0011956692906096578, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9901689291000366, 0.00987961981445551, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.9761843681335449, 0.024103928357362747, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9098827242851257, 0.09443959593772888, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9184345006942749, 0.08508455753326416, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9961479902267456, 0.0038594536017626524, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.9967812299728394, 0.0032238198909908533, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.9967467784881592, 0.00325863528996706, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9691334366798401, 0.03135305643081665, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.9404552578926086, 0.06139108166098595, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.9921784400939941, 0.0078522814437747, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9691117405891418, 0.03137512505054474, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.9810402393341064, 0.019141830503940582, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.9935031533241272, 0.006517819128930569, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9778316020965576, 0.022417817264795303, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9948686361312866, 0.005144691094756126, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.9951189756393433, 0.004892876371741295, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.9977706670761108, 0.0022318472620099783, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.9427714943885803, 0.05893125757575035, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.9531112909317017, 0.04802359268069267, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9983940720558167, 0.0016071987338364124, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9922316074371338, 0.007798818405717611, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9925743341445923, 0.0074532534927129745, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.9982783794403076, 0.0017231153324246407, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.4479313790798187, 0.8031152486801147, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.9873641133308411, 0.01271639671176672, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.9660224914550781, 0.03456815704703331, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.9800214171409607, 0.020180733874440193, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.8478561043739319, 0.1650444120168686, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9982239603996277, 0.0017777367029339075, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.9989468455314636, 0.001053731539286673, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.9637948274612427, 0.03687707334756851, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9479237794876099, 0.05348116531968117, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9454073309898376, 0.0561392642557621, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.9727943539619446, 0.027582809329032898, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.9970220923423767, 0.0029824560042470694, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9659026861190796, 0.03469206020236015, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.9969624876976013, 0.0030420003458857536, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9830954670906067, 0.01704917661845684, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9947745203971863, 0.005239327438175678, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9826427698135376, 0.017509527504444122, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.877273440361023, 0.1309366375207901, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.4393835961818695, 0.8223824501037598, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9692288637161255, 0.03125450760126114, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.9961047172546387, 0.0039026776794344187, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.9929270148277283, 0.0070978631265461445, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.910481333732605, 0.09378174692392349, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9982501864433289, 0.0017514378996565938, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9842433929443359, 0.015881946310400963, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9949190020561218, 0.005094166845083237, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.9978542923927307, 0.002147988649085164, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.993689775466919, 0.006330437492579222, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.998702883720398, 0.0012979424791410565, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.996978759765625, 0.0030260744970291853, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9879230856895447, 0.012150438502430916, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.9653820395469666, 0.035231366753578186, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9658679962158203, 0.03472810238599777, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9643744230270386, 0.03627554327249527, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.985658586025238, 9.351340293884277, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9499740600585938, 8.84194564819336, 3.5249815937277162e-06, 12.555351257324219
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.9983530044555664, 10.504974365234375, 0.028589284047484398, 3.5547232627868652
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.9965656399726868, 0.0034404154866933823, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9866151213645935, 9.860376358032227, 0.12682248651981354, 2.064966917037964
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.6324520111083984, 6.704519271850586, 2.9516102131310618e-06, 12.732820510864258
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.959991991519928, 8.672563552856445, 0.3493553102016449, 1.0516657829284668
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.968027651309967, 8.217036247253418, 0.1381535679101944, 1.9793894290924072
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9988184571266174, 10.388801574707031, 0.04671074077486992, 3.063781261444092
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.6317466497421265, 4.285421371459961, 0.021619506180286407, 3.8341591358184814
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.997198224067688, 11.319215774536133, 1.6611828357326885e-07, 15.60456371307373
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9811587333679199, 9.931200981140137, 0.00017368278349749744, 8.65827465057373
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.9756929278373718, 9.112195014953613, 4.400117177283391e-06, 12.33365249633789
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.9758493900299072, 6.907955646514893, 0.7128851413726807, 0.33843496441841125
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.96602863073349, 9.789604187011719, 1.2123460692237131e-05, 11.32028579711914
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.9961352348327637, 9.594114303588867, 0.4541253447532654, 0.7893820405006409
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.9978075623512268, 11.783302307128906, 0.0008574544917792082, 7.061541557312012
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.9640086889266968, 9.579357147216797, 0.8463863134384155, 0.16677938401699066
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.9947223663330078, 7.560011386871338, 0.6380759477615356, 0.4492979645729065
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.9816837906837463, 0.01848588138818741, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9978390336036682, 0.002163214609026909, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.916959822177887, 0.0866917222738266, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.9643660187721252, 0.036284394562244415, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.9958252906799316, 0.004183470271527767, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.9451205134391785, 6.99123477935791, 0.006251134909689426, 5.0749921798706055
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.9756112694740295, 10.076689720153809, 0.0005675835418514907, 7.47412109375
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.9977744221687317, 9.41462516784668, 0.0013900023186579347, 6.578449249267578
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.9974441528320312, 9.369057655334473, 0.008139459416270256, 4.811031341552734
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9450544714927673, 8.471395492553711, 0.03929944708943367, 3.2365448474884033
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.9568945169448853, 10.078686714172363, 1.9375269403099082e-05, 10.851461410522461
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9963362216949463, 11.036423683166504, 0.24792680144309998, 1.394621729850769
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.9717817902565002, 7.424316883087158, 0.00022595688642468303, 8.395161628723145
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, 0.968104362487793, 7.524744033813477, 7.560081576230004e-05, 9.490030288696289
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, 0.9986339211463928, 11.335064888000488, 2.158722509193467e-06, 13.045531272888184
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, 0.9657694697380066, 8.876550674438477, 0.0009207312250509858, 6.9903411865234375
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-17, 0.9260222911834717, 9.585777282714844, 1.2372198625598685e-06, 13.601836204528809
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-18, 0.9979534149169922, 9.891929626464844, 0.0013792489189654589, 6.586215496063232
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-19, 0.9889722466468811, 11.129032135009766, 0.002260620938614011, 6.09211540222168
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-20, 0.9927664995193481, 10.312921524047852, 0.00010525131074246019, 9.159150123596191
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-21, 0.9613067507743835, 9.439064979553223, 5.688820601790212e-05, 9.774404525756836
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-22, 0.9942664504051208, 10.029702186584473, 5.193349352339283e-06, 12.167939186096191
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-23, 0.9727920889854431, 8.892558097839355, 0.015512354671955109, 4.166118621826172
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-24, 0.9776730537414551, 9.289114952087402, 0.05021827667951584, 2.9913761615753174
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-25, 0.9761279225349426, 8.548762321472168, 2.7185592443856876e-07, 15.1143217086792
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-26, 0.9987200498580933, 9.3500394821167, 5.838517608935945e-05, 9.748431205749512
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-27, 0.9977635145187378, 7.407079219818115, 0.006829113233834505, 4.986560344696045
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-28, 0.966187059879303, 6.444347858428955, 0.9654858112335205, 0.03512387350201607
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-29, 0.9959391355514526, 8.26722240447998, 0.00015799413085915148, 8.752945899963379
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-30, 0.9718155860900879, 10.78437614440918, 1.351709488517372e-05, 11.211481094360352
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-31, 0.9583370685577393, 9.63567066192627, 0.0011763698421418667, 6.745321273803711
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-32, 0.9978033900260925, 7.703437805175781, 0.06593987345695496, 2.7190120220184326
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-17, 0.976887047290802, 7.647589206695557, 0.24254383146762848, 1.4165728092193604
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-18, 0.9951984286308289, 10.014496803283691, 0.03012736700475216, 3.502321243286133
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-19, 0.9859856367111206, 7.075163841247559, 8.539108421246056e-06, 11.670737266540527
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-20, 0.9974862337112427, 9.744715690612793, 0.02504236251115799, 3.6871862411499023
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-21, 0.9898235201835632, 8.989399909973145, 0.0352313257753849, 3.3458197116851807
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-22, 0.9590118527412415, 5.350399971008301, 0.00052581203635782, 7.550564765930176
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-23, 0.995713472366333, 10.650129318237305, 0.644196629524231, 0.4397512674331665
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-24, 0.9831069707870483, 7.290783882141113, 0.0021328460425138474, 6.15029764175415
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-25, 0.995392918586731, 10.642175674438477, 0.0016753067029640079, 6.391758441925049
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-26, 0.9914515614509583, 9.404512405395508, 0.0023019821383059025, 6.073984146118164
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-27, 0.9569759368896484, 6.750335216522217, 0.0009016803232952952, 7.011249542236328
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-28, 0.9745863676071167, 6.4016499519348145, 1.291152500471071e-07, 15.85484504699707
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-29, 0.9958219528198242, 10.761407852172852, 0.00011670101230265573, 9.055887222290039
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-30, 0.9995172023773193, 12.17140007019043, 0.003592177527025342, 5.6289963722229
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-31, 0.9698161482810974, 9.653909683227539, 1.0949624993372709e-05, 11.422114372253418
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-32, 0.9544206261634827, 5.190192222595215, 0.9901127219200134, 0.009936481714248657
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-33, 0.9923194050788879, 10.391945838928223, 0.0001346781791653484, 8.912614822387695
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-34, 0.9939729571342468, 10.921862602233887, 0.002259743632748723, 6.092503547668457
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-35, 0.3619096279144287, 1.0163607597351074, 0.044209934771060944, 3.1188058853149414
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-36, 0.9123767614364624, 8.409340858459473, 0.00020365173986647278, 8.499094009399414
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-37, 0.9954708814620972, 10.56740951538086, 0.002578961895778775, 5.9603681564331055
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-38, 0.9687092900276184, 9.740799903869629, 0.04278372973203659, 3.151597499847412
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-39, 0.9985276460647583, 11.570321083068848, 0.0020232449751347303, 6.203052043914795
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-40, 0.9215447306632996, 9.811909675598145, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-41, 0.9862698912620544, 11.37438678741455, 0.1166372001171112, 2.1486871242523193
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-42, 0.9980618357658386, 9.79532527923584, 0.9272452592849731, 0.07553717494010925
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-43, 0.9527705311775208, 8.871824264526367, 1.5148745660553686e-05, 11.097526550292969
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-44, 0.9648176431655884, 9.625627517700195, 0.05618111044168472, 2.8791747093200684
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-45, 0.941987931728363, 9.428857803344727, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-46, 0.9655903577804565, 10.105240821838379, 0.0008954228833317757, 7.018213272094727
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-47, 0.715121865272522, 9.919416427612305, 0.821262776851654, 0.19691215455532074
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-48, 0.9929889440536499, 8.151272773742676, 0.007815663702785969, 4.851625442504883
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-33, 0.9970320463180542, 9.450142860412598, 0.37858477234840393, 0.9713152647018433
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-34, 0.9992632269859314, 10.947731971740723, 0.48632070422172546, 0.7208870053291321
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-35, 0.9988928437232971, 10.892112731933594, 0.306511789560318, 1.1824990510940552
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-36, 0.9991886019706726, 9.528376579284668, 0.05664670839905739, 2.8709213733673096
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-37, 0.9984633922576904, 8.787178039550781, 0.01384227816015482, 4.280027866363525
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-38, 0.9772214889526367, 9.306818962097168, 0.0060750884003937244, 5.103558540344238
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-39, 0.9325314164161682, 7.737023830413818, 0.001452320022508502, 6.534592151641846
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-40, 0.9495789408683777, 9.444635391235352, 2.5695941374692666e-08, 17.43875503540039
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-41, 0.9956920742988586, 8.804905891418457, 0.0004361835599411279, 7.73744535446167
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-42, 0.9801109433174133, 9.340615272521973, 0.0006257759523577988, 7.376516819000244
