#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.9998037219047546, 0.00019608005823101848, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.987686812877655, 0.012389600276947021, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9950281977653503, 0.004984215367585421, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.9999083280563354, 9.154854342341423e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9878058433532715, 0.012269025668501854, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.9999808073043823, 1.8954096958623268e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9966111779212952, 0.0033945576287806034, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9847092628479004, 0.015408873558044434, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9996387958526611, 0.00036125810584053397, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.9999649524688721, 3.516612196108326e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.9993895292282104, 0.0006107610533945262, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9941380023956299, 0.005879370030015707, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.999890923500061, 0.00010907054820563644, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.9998905658721924, 0.00010942813969450071, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.995904266834259, 0.004104167688637972, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.9889261722564697, 0.011135810054838657, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.9999523162841797, 4.792098479811102e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9996080994606018, 0.0003921216703020036, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9980422258377075, 0.001959786517545581, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.9998496770858765, 0.00015031162183731794, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.997327446937561, 0.0026761216577142477, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.9999195337295532, 8.082063141046092e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.9999496936798096, 5.030505417380482e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9992640614509583, 0.0007363230688497424, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9958244562149048, 0.004184301011264324, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9932693839073181, 0.006753713358193636, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.9951624274253845, 0.004849458113312721, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.9987213015556335, 0.001279369811527431, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.9844010472297668, 0.015722012147307396, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.9999189376831055, 8.093983342405409e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.9999758005142212, 2.4199192921514623e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.973383903503418, 0.026976820081472397, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9975280165672302, 0.002475176239386201, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.9969609379768372, 0.003043901873752475, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.9998908042907715, 0.00010918975021922961, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9920188784599304, 0.008013242855668068, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.97804194688797, 0.02220272831618786, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.9947085380554199, 0.005305733531713486, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.9955695271492004, 0.004440329037606716, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9632472395896912, 0.037445176392793655, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.999915599822998, 8.451581379631534e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9968456625938416, 0.00315941427834332, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9971762895584106, 0.0028278145473450422, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9916783571243286, 0.008356486447155476, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.9836183190345764, 0.016517208889126778, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.9998279809951782, 0.00017212340026162565, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9908533692359924, 0.009188744239509106, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.9999492168426514, 5.07818695041351e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.9999338388442993, 6.627816765103489e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9887458682060242, 0.01131805032491684, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9986648559570312, 0.0013360392767935991, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.995618462562561, 0.004391193855553865, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9956894516944885, 0.004319979343563318, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.9978682994842529, 0.002133833011612296, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.9997182488441467, 0.0002817710628733039, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9984328150749207, 0.0015683980891481042, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.9962379932403564, 0.003769318340346217, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9487444758415222, 0.05261588096618652, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.9951146841049194, 0.0048975031822919846, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9861493110656738, 0.013947635889053345, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9925259351730347, 0.007502119988203049, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.9885833263397217, 12.223841667175293, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9866608381271362, 9.733186721801758, 0.1811380833387375, 1.7084956169128418
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.9994414448738098, 14.275086402893066, 0.16119515895843506, 1.8251395225524902
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.9993966817855835, 0.000603493710514158, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9999161958694458, 13.61623764038086, 0.15677455067634583, 1.8529465198516846
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.9998918771743774, 15.314705848693848, 0.05256032198667526, 2.945793867111206
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9999798536300659, 12.134188652038574, 0.9324129819869995, 0.06997945159673691
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.992866039276123, 9.46645450592041, 0.8722953796386719, 0.1366271674633026
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.998497486114502, 9.13260555267334, 0.43661630153656006, 0.8287004828453064
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.9996267557144165, 14.886683464050293, 0.4833526015281677, 0.7270088791847229
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.9886763095855713, 5.684933185577393, 0.25549474358558655, 1.364553451538086
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9882472157478333, 7.681484222412109, 0.08406912535429001, 2.4761159420013428
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.9863154292106628, 6.536230564117432, 0.4538808763027191, 0.7899205088615417
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.9731689095497131, 4.817454814910889, 0.11439622193574905, 2.1680872440338135
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.9961453676223755, 7.632749557495117, 0.517905592918396, 0.6579623222351074
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.9996340274810791, 15.205720901489258, 0.08693550527095795, 2.4425888061523438
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.9991744160652161, 10.290982246398926, 0.22021281719207764, 1.5131608247756958
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.9998059868812561, 17.81726837158203, 0.1805119514465332, 1.7119582891464233
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.9982901215553284, 9.669569969177246, 0.7728747129440308, 0.2576383352279663
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.9908760786056519, 0.009165710769593716, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9997974038124084, 0.00020275443966966122, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.9998890161514282, 0.00011121608258690685, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.9910547137260437, 0.008985795080661774, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.9770799875259399, 0.02318662777543068, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.9829109311103821, 5.9631733894348145, 0.2970592677593231, 1.2138235569000244
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.8477835655212402, 4.2416510581970215, 0.34449198842048645, 1.06568443775177
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.9974232912063599, 8.080426216125488, 0.05769309401512146, 2.8526177406311035
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.9998317956924438, 14.272160530090332, 0.017440157011151314, 4.048979759216309
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9992842078208923, 7.605751991271973, 0.6471316814422607, 0.43520548939704895
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.992110550403595, 7.201913356781006, 0.11487700790166855, 2.163893222808838
