#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.9982841610908508, 0.0017174031818285584, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.9972262978553772, 0.002777649089694023, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9865027666091919, 0.01358901895582676, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.9991934895515442, 0.0008068405441008508, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9959483742713928, 0.004060002509504557, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.9795247912406921, 0.020687755197286606, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9175925254821777, 0.08600185066461563, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9126875400543213, 0.09136179089546204, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.998163640499115, 0.0018379476387053728, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.9974072575569153, 0.002596223959699273, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.9976413249969482, 0.002361487364396453, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9809314608573914, 0.019252575933933258, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.9498370885848999, 0.05146477371454239, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.99558025598526, 0.004429647698998451, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.995622456073761, 0.004387039691209793, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.9888707995414734, 0.011191687546670437, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.9949126243591309, 0.005099860019981861, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9825426340103149, 0.017611432820558548, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9934452772140503, 0.006576205603778362, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.9961857199668884, 0.0038215715903788805, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.998508632183075, 0.0014924588613212109, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.9415763020515442, 0.060199979692697525, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.9727745056152344, 0.02760310471057892, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9991356730461121, 0.0008647278300486505, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9983260035514832, 0.0016755126416683197, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9985476136207581, 0.001453653909265995, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.9975912570953369, 0.0024115548003464937, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.6191214919090271, 0.47945380210876465, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.9973648190498352, 0.0026386703830212355, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.9800944924354553, 0.02010631188750267, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.9682656526565552, 0.032249052077531815, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.8935273289680481, 0.11257834732532501, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9985567927360535, 0.001444130903109908, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.999201238155365, 0.0007993363542482257, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.9741162657737732, 0.026224737986922264, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9389374256134033, 0.06300652772188187, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9921582937240601, 0.007872742600739002, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.9937354922294617, 0.006284238304942846, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.9980559349060059, 0.0019458661554381251, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9899779558181763, 0.010072591714560986, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.9972583055496216, 0.0027453135699033737, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9847807884216309, 0.015336090698838234, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9977014660835266, 0.0023010701406747103, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9946354031562805, 0.005378893576562405, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.9769765734672546, 0.02329273335635662, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.5114083290100098, 0.6705869436264038, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9765598177909851, 0.023719368502497673, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.9962475895881653, 0.0037592235021293163, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.9948033690452576, 0.005210510455071926, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9240851998329163, 0.07895100116729736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9991119503974915, 0.0008884296985343099, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9954403638839722, 0.00457015773281455, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.99928879737854, 0.0007116645574569702, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.997879147529602, 0.002123126992955804, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.9957588315010071, 0.004250183701515198, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9989751577377319, 0.0010253892978653312, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.997666597366333, 0.002336274366825819, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9928321838378906, 0.007193616591393948, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.9928616881370544, 0.007163790985941887, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9653580188751221, 0.03525599464774132, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9929459691047668, 0.007079161237925291, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.9943031072616577, 11.638224601745605, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.975496768951416, 11.08360481262207, 3.71915803043521e-06, 12.501744270324707
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.9985284805297852, 11.364669799804688, 0.04194574058055878, 3.1713783740997314
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.9974186420440674, 0.002584690460935235, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9915083646774292, 10.951091766357422, 0.18620598316192627, 1.6809017658233643
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.6000208854675293, 7.117854118347168, 4.9923987717193086e-06, 12.207393646240234
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9868456125259399, 9.160845756530762, 0.6941683888435364, 0.36504071950912476
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9651332497596741, 8.918574333190918, 0.22227337956428528, 1.5038472414016724
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9994897842407227, 11.888009071350098, 0.0433058962225914, 3.1394665241241455
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.7514530420303345, 4.666787147521973, 0.03308615833520889, 3.4086403846740723
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.9982300400733948, 13.031368255615234, 5.931622695243277e-07, 14.336112976074219
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.992422878742218, 11.576882362365723, 0.0008310510311275721, 7.092818260192871
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.9929491281509399, 10.203729629516602, 2.1481515432242304e-05, 10.748270988464355
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.9845631718635559, 8.168665885925293, 0.744957447052002, 0.29442816972732544
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.9941303133964539, 11.638890266418457, 3.4157281334046274e-05, 10.284505844116211
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.9977900981903076, 10.334110260009766, 0.3250406086444855, 1.1238051652908325
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.9989809393882751, 13.502657890319824, 0.0013233398785814643, 6.627595901489258
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.9757494926452637, 10.87307357788086, 0.8296377062797546, 0.18676617741584778
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.997870683670044, 9.180092811584473, 0.7446236610412598, 0.2948763370513916
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.9924296736717224, 0.00759913632646203, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9985756874084473, 0.0014254419365897775, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.9335405826568604, 0.06877107173204422, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.9818246960639954, 0.01834239810705185, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.9975941777229309, 0.002408819505944848, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.9766268134117126, 8.135522842407227, 0.013593154959380627, 4.29818868637085
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.9789940118789673, 11.00449275970459, 0.001285846927203238, 6.656336784362793
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.9982341527938843, 10.521199226379395, 0.0017867930000647902, 6.327332496643066
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.9978252649307251, 9.677660942077637, 0.017286337912082672, 4.0578389167785645
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9663053750991821, 8.932764053344727, 0.06076114624738693, 2.800804853439331
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.9928951859474182, 11.346745491027832, 1.8966966308653355e-05, 10.872758865356445
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9965302348136902, 12.465653419494629, 0.24656988680362701, 1.4001097679138184
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.9756041169166565, 7.797027587890625, 0.0005982477450743318, 7.421504020690918
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, 0.981389582157135, 8.928128242492676, 0.00020582422439474612, 8.488483428955078
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, 0.9988123178482056, 12.860876083374023, 5.333806257112883e-06, 12.141258239746094
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, 0.9762569665908813, 9.849430084228516, 0.003154596546664834, 5.758894443511963
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-17, 0.9569319486618042, 10.964336395263672, 3.946591732528759e-06, 12.442404747009277
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-18, 0.9979368448257446, 10.26596450805664, 0.0012073147809132934, 6.719355583190918
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-19, 0.989902138710022, 12.242612838745117, 0.004341457039117813, 5.439545154571533
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-20, 0.994662880897522, 11.977221488952637, 0.00022675094078294933, 8.391654014587402
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-21, 0.9695326685905457, 10.023292541503906, 0.0001760833547450602, 8.644547462463379
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-22, 0.9954647421836853, 11.068658828735352, 1.3373482943279669e-05, 11.222162246704102
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-23, 0.9893816709518433, 10.865384101867676, 0.016722042113542557, 4.09102725982666
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-24, 0.9853860139846802, 10.762713432312012, 0.07219703495502472, 2.6283562183380127
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-25, 0.994156002998352, 8.957696914672852, 9.939583378582029e-07, 13.820565223693848
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-26, 0.9993135929107666, 10.07996940612793, 6.845394091214985e-05, 9.589334487915039
