#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 1.0, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.999982476234436, 1.7523612768854946e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9999961853027344, 3.6954811548639555e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.9999992847442627, 7.152555099310121e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9999988079071045, 1.0728830375228426e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.9999934434890747, 6.556489552167477e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.9999738931655884, 2.610649426060263e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.9999945163726807, 5.483612312673358e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.9999945163726807, 5.602820692729438e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9999997615814209, 3.576278118089249e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.9999719858169556, 2.8013790142722428e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.999997615814209, 2.50339189733495e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.9999982118606567, 1.7881377516459906e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9999810457229614, 1.8954096958623268e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9999988079071045, 1.0728830375228426e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9999994039535522, 5.960462772236497e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.9999198913574219, 8.022463589441031e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.9999986886978149, 1.311301275563892e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.9999792575836182, 2.074220174108632e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.9999988079071045, 1.0728830375228426e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.9999996423721313, 3.576278118089249e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.9999239444732666, 7.60526381782256e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9997681975364685, 0.00023195437097456306, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.9999970197677612, 2.861018856492592e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.9999847412109375, 1.537788011773955e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9999587535858154, 4.1126360883936286e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.9999828338623047, 1.7165990357170813e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9999958276748657, 4.172316494077677e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.9999971389770508, 2.7418097943154862e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.9999853372573853, 1.4781842764932662e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.9999997615814209, 3.576278118089249e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.999932050704956, 6.806619057897478e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.9999996423721313, 2.3841855067985307e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9999996423721313, 4.768370445162873e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.9999728202819824, 21.586505889892578, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 1.0, 20.77288818359375, 0.9146225452423096, 0.0892438143491745
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.9999973773956299, 24.23394775390625, 0.9380354285240173, 0.06396756321191788
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9999998807907104, 23.73922348022461, 5.171923021407565e-06, 12.172072410583496
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.9999997615814209, 20.616989135742188, 0.021648213267326355, 3.8328323364257812
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 1.0, 35.322025299072266, 0.9990468621253967, 0.0009535924182273448
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 1.0, 22.354270935058594, 0.9998549222946167, 0.0001450882264180109
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 1.0, 21.861238479614258, 0.038770779967308044, 3.2500884532928467
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.9999995231628418, 26.9273681640625, 0.28568726778030396, 1.2528575658798218
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.9999980926513672, 17.81477165222168, 0.015440832823514938, 4.170739650726318
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 1.0, 24.025775909423828, 0.09652280807495117, 2.3379759788513184
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.9999839067459106, 15.464064598083496, 0.08423423022031784, 2.474153995513916
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.9999974966049194, 22.0301456451416, 0.6507182121276855, 0.4296785891056061
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 1.0, 20.403392791748047, 0.5159364938735962, 0.6617715954780579
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.9999998807907104, 23.12022590637207, 0.004696475807577372, 5.360942840576172
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 1.0, 18.678295135498047, 0.5198580622673035, 0.654199481010437
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.9999439716339111, 32.14424514770508, 0.000314142758725211, 8.065659523010254
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 1.0, 33.63766098022461, 0.97050940990448, 0.02993418090045452
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.9999967813491821, 3.099436753473128e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.9999998807907104, 1.1920928244535389e-07, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.9999910593032837, 8.940656698541716e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 1.0, 22.717662811279297, 0.17834174633026123, 1.7240536212921143
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.9998257756233215, 13.264276504516602, 0.2788030803203583, 1.2772495746612549
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.9999984502792358, 23.85793113708496, 0.04066251963376999, 3.202448606491089
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 1.0, 23.17835235595703, 0.008082528598606586, 4.818050384521484
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 1.0, 26.509654998779297, 0.9886154532432556, 0.011449846439063549
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.9999954700469971, 17.918743133544922, 0.6133977770805359, 0.4887416362762451
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9999961853027344, 21.222414016723633, 0.002189316786825657, 6.1241655349731445
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.9999750852584839, 24.909334182739258, 0.046768803149461746, 3.0625388622283936
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, 0.9999998807907104, 18.739673614501953, 0.023837944492697716, 3.7364766597747803
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, 0.9999995231628418, 25.60190773010254, 0.01371590793132782, 4.289198875427246
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, 1.0, 22.372779846191406, 0.902618408203125, 0.10245539993047714
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-17, 1.0, 21.585899353027344, 0.7771012783050537, 0.25218459963798523
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-18, 1.0, 26.10797882080078, 0.0372362844645977, 3.2904715538024902
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-19, 1.0, 24.68492889404297, 0.006228472106158733, 5.078624248504639
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-20, 0.9999669790267944, 27.118160247802734, 8.252130646724254e-05, 9.40244197845459
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-21, 1.0, 26.591283798217773, 0.6023889780044556, 0.5068519115447998
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-22, 0.9999890327453613, 19.808332443237305, 0.0282386876642704, 3.5670623779296875
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-23, 0.9999988079071045, 21.533245086669922, 0.004884650930762291, 5.321657180786133
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-24, 1.0, 20.262535095214844, 0.46371304988861084, 0.7684893608093262
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-25, 1.0, 19.62322235107422, 0.7989095449447632, 0.22450755536556244
