#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.9999889135360718, 1.1205610462639015e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.9709543585777283, 0.029475903138518333, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.983641505241394, 0.01649364084005356, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.9999761581420898, 2.396077979938127e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.6382009983062744, 0.4491020441055298, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.9999979734420776, 2.145764938177308e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9047379493713379, 0.10011006146669388, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.5974557995796204, 0.5150749683380127, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9999788999557495, 2.098061486321967e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.9999842643737793, 1.5616295058862306e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.9999804496765137, 1.9430925021879375e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9164130091667175, 0.08728816360235214, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.9999978542327881, 2.264974000354414e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.9998451471328735, 0.00015496007108595222, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.8243917226791382, 0.19310936331748962, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.8452524542808533, 0.16811996698379517, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.999613344669342, 0.0003868784988299012, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9538650512695312, 0.04723316803574562, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9444399476051331, 0.057163309305906296, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.9998457431793213, 0.0001541257370263338, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.9999834299087524, 1.6569954823353328e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.999950647354126, 4.9232225137529895e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.9999974966049194, 2.50339189733495e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9998579025268555, 0.00014208737411536276, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9846497178077698, 0.015469208359718323, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9738006591796875, 0.02654867060482502, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.9951900243759155, 0.00482169771566987, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.965388834476471, 0.03522423282265663, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.999995231628418, 4.768360213347478e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 1.0, 0.0, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.6020528078079224, 0.507409930229187, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9088142514228821, 0.09561467915773392, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.9987280964851379, 0.0012728216825053096, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.9999988079071045, 1.1920922133867862e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9761631488800049, 0.02412557415664196, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9597848653793335, 0.041045892983675, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.8813620805740356, 0.1262866109609604, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.999600350856781, 0.00039986721822060645, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.5568052530288696, 0.585539698600769, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.9999619722366333, 3.790783375734463e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9820188283920288, 0.018144693225622177, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9576383233070374, 0.04328512027859688, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.8381708264350891, 0.17653346061706543, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.9533788561820984, 0.04774291440844536, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.9999939203262329, 6.198863957251888e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9564641118049622, 0.04451192542910576, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.9999395608901978, 6.0437283536884934e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.9997838139533997, 0.00021634146105498075, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.3060746192932129, 1.1839263439178467, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9993923902511597, 0.0006076634745113552, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.8809438347816467, 0.12676140666007996, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9900326728820801, 0.010017241351306438, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.9998809099197388, 0.00011908298620255664, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.9999649524688721, 3.504691630951129e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9999366998672485, 6.365573790390044e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.9999221563339233, 7.784063927829266e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.8002058267593384, 0.22288630902767181, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.9809072613716125, 0.019277365878224373, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9246166944503784, 0.0783759132027626, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9045342206954956, 0.10033544898033142, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.9740686416625977, 11.250410079956055, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.7952657341957092, 12.268279075622559, 0.3142130970954895, 1.1576838493347168
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.9999622106552124, 13.761594772338867, 0.47542494535446167, 0.7435462474822998
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.9999924898147583, 7.510157047363464e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9999721050262451, 15.92674732208252, 0.07022186368703842, 2.656095504760742
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.9999963045120239, 18.649433135986328, 0.1522892564535141, 1.8819735050201416
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9727634191513062, 6.08057975769043, 0.7780091166496277, 0.2510170340538025
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.5981956720352173, 6.431272029876709, 0.915101945400238, 0.08871980011463165
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9994982481002808, 18.769287109375, 0.46470171213150024, 0.7663595676422119
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.9999977350234985, 18.38692855834961, 0.34379661083221436, 1.0677050352096558
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.9849611520767212, 6.236865043640137, 0.43232548236846924, 0.8385765552520752
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.8711130619049072, 8.335243225097656, 0.06604447215795517, 2.7174270153045654
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.9507307410240173, 7.033054828643799, 0.17325282096862793, 1.7530033588409424
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.8366503119468689, 3.1450085639953613, 0.2712211310863495, 1.3048207759857178
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.9041658043861389, 7.733622074127197, 0.04342443495988846, 3.136733055114746
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.9985949397087097, 14.697759628295898, 0.061243798583745956, 2.7928926944732666
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.9997318387031555, 10.117457389831543, 0.3066413998603821, 1.182076334953308
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.999962568283081, 11.881451606750488, 0.1949402242898941, 1.635062336921692
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.9620019793510437, 7.526854038238525, 0.4102214574813843, 0.8910581469535828
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.9283413887023926, 0.0743558332324028, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9999843835830688, 1.5735502529423684e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.9999969005584717, 3.2186455882765586e-06, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.8766966462135315, 0.13159433007240295, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.9384950995445251, 0.0634775310754776, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.6310312747955322, 1.8343794345855713, 0.09218886494636536, 2.383915901184082
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.9372952580451965, 9.078076362609863, 0.21426235139369965, 1.5405540466308594
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.9998588562011719, 9.629682540893555, 0.5116143226623535, 0.6701841950416565
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.999988317489624, 17.47756004333496, 0.027476264163851738, 3.594432830810547
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9348264336585999, 7.945026874542236, 0.5574511289596558, 0.5843804478645325
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.9719056487083435, 8.11660099029541, 0.28700485825538635, 1.2482560873031616
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9990532994270325, 14.808104515075684, 0.07969895005226135, 2.529498815536499
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.9999833106994629, 18.74965476989746, 0.015527288429439068, 4.165156364440918
