#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.44428926706314087, 1.195721983909607, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.8189499974250793, 0.19973225891590118, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9190579056739807, 0.0844062864780426, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.7848519682884216, 1.7259877920150757, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9731652140617371, 0.027201557531952858, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.8569088578224182, 0.15442372858524323, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9996193647384644, 0.0003805628512054682, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9954442977905273, 0.004566123243421316, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.712353527545929, 1.3300508260726929, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.8306077718734741, 1.9002517461776733, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.5582571029663086, 1.1244292259216309, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.6641835570335388, 0.4091967046260834, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.9156719446182251, 0.08809711784124374, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.7009744048118591, 0.35528379678726196, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9549069404602051, 0.04614153131842613, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.9496919512748718, 0.05161762237548828, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.9664348363876343, 0.03414140269160271, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9977641105651855, 0.0022381513845175505, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.5764123201370239, 0.550931990146637, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.9018419981002808, 0.10331613570451736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.9814392924308777, 0.018735116347670555, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.8951027989387512, 0.1108166053891182, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.6922494173049927, 0.3678091764450073, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9764974117279053, 0.023783162236213684, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9793030619621277, 0.020914260298013687, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9936015009880066, 0.00641903979703784, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.7534939050674438, 0.28303441405296326, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.46043363213539124, 0.7755864858627319, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.948880672454834, 0.052472349256277084, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.9978394508361816, 0.0021628576796501875, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.9243008494377136, 0.0787174329161644, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.9323683977127075, 0.07002737373113632, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.8587325811386108, 0.15229785442352295, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.7054393887519836, 0.34893447160720825, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.6128333806991577, 0.48966217041015625, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9992305040359497, 0.0007697956170886755, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9845800399780273, 0.015540219843387604, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.6899236440658569, 0.37117424607276917, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.7613607048988342, 0.27264806628227234, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.7122839689254761, 0.33927854895591736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.9326504468917847, 0.06972478330135345, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9976175427436829, 0.0023850349243730307, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9982829093933105, 0.0017187122721225023, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9744096398353577, 0.025923466309905052, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.8591821789741516, 0.1517743021249771, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.7734599709510803, 0.25688135623931885, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9998505115509033, 0.00014935807848814875, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.7292966842651367, 0.31567469239234924, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.6521850228309631, 0.4274269640445709, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9988866448402405, 0.0011141052236780524, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9639093279838562, 0.03675815463066101, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.999873161315918, 0.00012683063687290996, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9998811483383179, 0.00011872540198964998, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.9188941121101379, 0.0845843032002449, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.898455798625946, 0.10707774013280869, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9976516366004944, 0.002351259347051382, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.5598104000091553, 0.5801571011543274, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.8839121460914612, 0.1233978420495987, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.9937396049499512, 6.965775012969971, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9932206869125366, 0.0068023777566850185, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9987547397613525, 0.0012459142599254847, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.9063378572463989, 0.09834305197000504, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.999988317489624, 1.156323378381785e-05, 1.0, -0.0
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.5892918109893799, 3.822239875793457, 0.07397013902664185, 2.6040937900543213
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.599931001663208, 0.5109407305717468, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9799376130104065, 0.020266365259885788, 0.9968298673629761, 0.003175168065354228
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.998562753200531, 0.0014381790533661842, 0.9021822810173035, 0.1029386892914772
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9976323843002319, 0.002370406873524189, 0.9999970197677612, 2.98023678624304e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9999345541000366, 6.544376083184034e-05, 0.9963411688804626, 0.0036655410658568144
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9989911913871765, 0.0010091932490468025, 0.9993728399276733, 0.0006273568142205477
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.9840751886367798, 0.01605300046503544, 0.3171830177307129, 1.1482763290405273
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.44641295075416565, 1.0212831497192383, 0.549140214920044, 0.5994014739990234
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9794461727142334, 0.020767971873283386, 0.9999587535858154, 4.124726547161117e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.831504225730896, 2.744399309158325, 0.9543338418006897, 0.046741731464862823
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.5358304977416992, 0.8381273746490479, 0.9883395433425903, 0.011728973127901554
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.6724849343299866, 1.1175453662872314, 0.9999997615814209, 2.3841860752327193e-07
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.9647681713104248, 0.03586734086275101, 0.08842263370752335, 2.4256272315979004
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.7805366516113281, 1.8881160020828247, 0.43235650658607483, 0.8385047912597656
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.7868984341621399, 1.6642762422561646, 0.22439002990722656, 1.4943695068359375
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.9874695539474487, 0.012609634548425674, 0.9999911785125732, 8.821526535029989e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.6223251223564148, 1.1294752359390259, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9901851415634155, 0.009863211773335934, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.840034008026123, 0.17431282997131348, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.8644141554832458, 0.14570315182209015, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.9621548652648926, 0.03857995197176933, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.87437504529953, 2.0770397186279297, 0.9982276558876038, 0.0017739165341481566
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.9804636836051941, 0.019729794934391975, 0.9196083545684814, 0.08380740135908127
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.7816523909568787, 0.2463451772928238, 0.01608129031956196, 4.130098819732666
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.9683077931404114, 0.032205186784267426, 0.8304675817489624, 0.18576638400554657
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9999523162841797, 4.768258077092469e-05, 0.9999822378158569, 1.7762342395144515e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.32011064887046814, 1.6054896116256714, 0.9899910688400269, 0.0100593576207757
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9987006187438965, 0.0013002045452594757, 0.7806617021560669, 0.24761338531970978
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.7895025014877319, 4.90780782699585, 0.26334822177886963, 1.3342781066894531
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, 0.992163896560669, 6.946133613586426, 0.010538995265960693, 4.552672863006592
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, 0.785031795501709, 1.6689298152923584, 0.5894995331764221, 0.5284813642501831
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, 0.9999527931213379, 4.732496745418757e-05, 0.9999984502792358, 1.5497220147153712e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-17, 0.9962387084960938, 0.003768486902117729, 0.9979912042617798, 0.0020108160097151995
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-18, 0.9910112619400024, 0.009029271081089973, 0.9277520179748535, 0.07499080151319504
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-19, 0.9975899457931519, 0.002412862842902541, 0.9519098997116089, 0.04928489029407501
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-20, 0.9994240999221802, 0.0005760917556472123, 0.999863862991333, 0.00013614627823699266
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-21, 0.9998641014099121, 0.0001358893496217206, 0.999997615814209, 2.3841887468734058e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-22, 0.7936829328536987, 1.579962134361267, 0.9414053559303284, 0.060381460934877396
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-23, 0.9837263226509094, 0.016407568007707596, 0.9971977472305298, 0.002806186443194747
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-24, 0.9537272453308105, 0.047377683222293854, 0.9999990463256836, 9.536747711536009e-07
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-25, 0.6413166522979736, 0.44423192739486694, 0.9999970197677612, 2.98023678624304e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-26, 0.9720714092254639, 0.028325991705060005, 0.9942376613616943, 0.005779005121439695
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-27, 0.999778687953949, 0.0002213471452705562, 0.9999995231628418, 4.768372718899627e-07
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-28, 0.7194540500640869, 1.2714072465896606, 0.9844183921813965, 0.015704277902841568
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-29, 0.5147814154624939, 1.59342622756958, 0.04257899522781372, 3.1563942432403564
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-30, 0.670416533946991, 2.1176369190216064, 0.36987414956092834, 0.9945924282073975
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-31, 0.5401846766471863, 0.816561758518219, 0.9053553938865662, 0.0994277149438858
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-32, 0.9707715511322021, 0.029664205387234688, 0.7024326324462891, 0.35320577025413513
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-17, 0.7824131846427917, 0.24537228047847748, 0.7831457257270813, 0.24443648755550385
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-18, 0.991450846195221, 0.008585919626057148, 0.9137169122695923, 0.09023448079824448
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-19, 0.3808707296848297, 1.5023244619369507, 0.14122644066810608, 1.9573906660079956
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-20, 0.9837791323661804, 0.016353856772184372, 0.9966986775398254, 0.0033067837357521057
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-21, 0.9458295702934265, 0.05569286644458771, 0.10890884697437286, 2.2172439098358154
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-22, 0.9960284233093262, 0.003979502711445093, 0.9999971985816956, 2.801422169795842e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-23, 0.4889107942581177, 0.7155752778053284, 0.8529131412506104, 0.1590975672006607
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-24, 0.8226978182792664, 0.1951662003993988, 0.996843695640564, 0.0031612960156053305
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-25, 0.572919487953186, 3.1569643020629883, 0.9493317008018494, 0.05199701339006424
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-26, 0.906424880027771, 0.09824720770120621, 0.9558912515640259, 0.04511112719774246
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-27, 0.9957828521728516, 0.004226086661219597, 0.9997584223747253, 0.0002416068164166063
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-28, 0.9996503591537476, 0.0003496989083942026, 0.9999979734420776, 2.0265599687263602e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-29, 0.5794985294342041, 0.9180124998092651, 0.9994544386863708, 0.000545710208825767
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-30, 0.7834652662277222, 0.24402864277362823, 0.9861127734184265, 0.013984556309878826
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-31, 0.6554920077323914, 0.4223691523075104, 0.43972375988960266, 0.8216085433959961
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-32, 0.738276481628418, 0.303436815738678, 0.9742924571037292, 0.026043755933642387
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-33, 0.5347086191177368, 0.8668771386146545, 0.891497790813446, 0.11485231667757034
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-34, 0.9995324611663818, 0.0004676678800024092, 0.9815425872802734, 0.018629876896739006
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-35, 0.6692991852760315, 1.617156744003296, 0.15349380671977997, 1.87409508228302
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-36, 0.9903614521026611, 0.009685193188488483, 0.9987847208976746, 0.0012160181067883968
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-37, 0.9832584857940674, 0.01688309945166111, 0.9321328401565552, 0.07027994096279144
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-38, 0.9033507108688354, 3.8340513706207275, 0.9911936521530151, 0.008845352567732334
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-39, 0.28006380796432495, 1.550598382949829, 0.9455146789550781, 0.05602586641907692
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-40, 0.5795409083366394, 0.88117516040802, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-41, 0.9983307719230652, 0.0016706332098692656, 0.9992371201515198, 0.0007631710032001138
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-42, 0.9851158261299133, 0.014995940029621124, 0.9899530410766602, 0.010097770020365715
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-43, 0.9999899864196777, 1.0013530300057027e-05, 0.9999809265136719, 1.9073668227065355e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-44, 0.9719623923301697, 0.028438042849302292, 0.9999051094055176, 9.489509830018505e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-45, 0.5828096270561218, 0.9078880548477173, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-46, 0.9045668244361877, 0.10029900074005127, 0.16895942389965057, 1.7780966758728027
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-47, 0.9999535083770752, 4.649054244509898e-05, 0.9991653561592102, 0.0008349923300556839
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-48, 0.8792855143547058, 0.12864550948143005, 0.9999542832374573, 4.5717806642642245e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-33, 0.6791780591011047, 0.38687199354171753, 0.9612494707107544, 0.03952131047844887
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-34, 0.5766593217849731, 0.5505037903785706, 0.9909883141517639, 0.009052536450326443
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-35, 0.7510784864425659, 5.560133934020996, 0.2093266099691391, 1.563859462738037
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-36, 0.6894941926002502, 0.3717968761920929, 0.9999935626983643, 6.437322554120328e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-37, 0.9992135763168335, 0.000786591088399291, 0.9885698556900024, 0.01149597018957138
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-38, 0.8826115131378174, 2.43453311920166, 0.6878390312194824, 0.3742004334926605
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-39, 0.9820815920829773, 0.01808089017868042, 0.9999834895133972, 1.651062302698847e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-40, 0.9975497126579285, 0.0024534144904464483, 0.9999922513961792, 7.74863383412594e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-41, 0.9566608667373657, 0.044306669384241104, 0.7309872508049011, 0.31335926055908203
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-42, 0.4585481882095337, 1.689555287361145, 0.007214814890176058, 4.931618690490723
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-43, 0.9704214334487915, 0.030024854466319084, 0.267558753490448, 1.3184161186218262
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-44, 0.9435288310050964, 0.058128491044044495, 0.9988389611244202, 0.0011617133859544992
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-45, 0.9234806299209595, 0.0796055719256401, 0.13383811712265015, 2.0111243724823
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-46, 0.9998206496238708, 0.0001793938863556832, 0.9998939037322998, 0.00010610189929138869
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-47, 0.9988968372344971, 0.0011036264477297664, 0.9998432993888855, 0.0001567128929309547
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-48, 0.5461905002593994, 0.6047875285148621, 0.930147111415863, 0.07241252064704895
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-34, 0.34556952118873596, 1.0625615119934082, 0.10072635114192963, 2.2953479290008545
