epoch,0_percent,25_percent,50_percent,75_percent,100_percent
0.01,0.19,0.1898,0.1934000000000001,0.20739999999999995,0.20800000000000005
0.02,0.2163,0.2203000000000002,0.2109000000000002,0.21750000000000017,0.17970000000000003
0.03,0.23199999999999998,0.2259999999999999,0.21519999999999992,0.2137999999999999,0.15279999999999996
0.04,0.2376,0.22820000000000004,0.22279999999999983,0.21400000000000016,0.16139999999999982
0.05,0.2413,0.21830000000000024,0.22470000000000018,0.20230000000000006,0.1603000000000001
0.06,0.24760000000000001,0.2407999999999998,0.2186,0.1832,0.04239999999999991
0.07,0.2452,0.22780000000000006,0.2049999999999999,0.19379999999999986,0.14860000000000004
0.08,0.2556,0.23220000000000016,0.21779999999999983,0.18500000000000025,0.13019999999999998
0.09,0.2458,0.2240000000000002,0.20260000000000006,0.19560000000000025,0.14020000000000032
0.1,0.2469,0.21630000000000013,0.21369999999999997,0.18229999999999996,0.09989999999999984
0.11,0.24960000000000002,0.2112000000000004,0.19420000000000004,0.16600000000000012,0.06840000000000021
0.12,0.2427,0.23350000000000024,0.19950000000000007,0.18430000000000002,0.07530000000000005
0.13,0.24280000000000002,0.2278,0.21099999999999994,0.19000000000000006,0.10479999999999996
0.14,0.23850000000000005,0.2294999999999997,0.19769999999999965,0.1748999999999995,0.1658999999999998
0.15,0.2345,0.2275,0.22510000000000022,0.18530000000000002,0.1547000000000001
0.16,0.23850000000000005,0.1917,0.17049999999999965,0.13409999999999972,0.11909999999999972
0.17,0.23399999999999996,0.2171999999999999,0.18180000000000032,0.16080000000000044,0.0726000000000003
0.18,0.23,0.20679999999999998,0.17679999999999998,0.15680000000000008,0.1292
0.19,0.23120000000000002,0.20339999999999997,0.1827999999999999,0.1445999999999999,0.11059999999999992
0.2,0.2271,0.22149999999999995,0.19149999999999995,0.17450000000000007,0.10290000000000016
0.21,0.2223,0.21049999999999983,0.18229999999999996,0.17489999999999983,0.13049999999999995
0.22,0.2273,0.21310000000000012,0.17709999999999984,0.1572999999999999,0.11929999999999996
0.23,0.2206,0.218,0.1847999999999997,0.1552,0.1144
0.24,0.2191,0.22829999999999995,0.1966999999999999,0.1775000000000001,0.15609999999999996
0.25,0.2234,0.1866000000000002,0.15499999999999997,0.11279999999999997,0.10999999999999996
0.26,0.22089999999999999,0.20010000000000017,0.16049999999999995,0.14709999999999995,0.1111000000000001
0.27,0.2214,0.20939999999999984,0.17059999999999995,0.14740000000000017,0.14459999999999995
0.28,0.2225,0.20670000000000008,0.17770000000000002,0.15069999999999986,0.1079
0.29,0.2146,0.20960000000000026,0.21520000000000006,0.14899999999999997,0.14740000000000011
0.3,0.2183,0.20489999999999997,0.19390000000000027,0.1787000000000002,0.14510000000000003
0.31,0.22719999999999999,0.18539999999999984,0.1434000000000001,0.12960000000000008,0.07719999999999999
0.32,0.22350000000000006,0.19429999999999972,0.17169999999999963,0.12689999999999965,0.1058999999999998
0.33,0.2211,0.2014999999999999,0.16989999999999988,0.12130000000000017,0.09870000000000005
0.34,0.2216,0.19120000000000012,0.16320000000000004,0.14560000000000006,0.11779999999999997
0.35,0.2158,0.2356000000000001,0.19739999999999988,0.14880000000000015,0.12220000000000006
0.36,0.2228,0.1832,0.15139999999999992,0.12519999999999987,0.10219999999999992
0.37,0.21960000000000002,0.2162000000000001,0.1720000000000002,0.15100000000000013,0.1134000000000002
0.38,0.22390000000000002,0.17790000000000006,0.14510000000000003,0.1229,0.10690000000000005
0.39,0.2173,0.2132999999999998,0.18810000000000013,0.1648999999999999,0.14589999999999992
0.4,0.22,0.2015999999999999,0.16639999999999994,0.12159999999999997,0.11800000000000005
0.41,0.2193,0.19230000000000022,0.16810000000000005,0.14190000000000025,0.1137000000000003
0.42,0.22100000000000006,0.19039999999999999,0.17419999999999955,0.12519999999999956,0.1069999999999997
0.43,0.21600000000000005,0.2153999999999997,0.19139999999999982,0.15479999999999985,0.12599999999999983
0.44,0.2177,0.2099000000000001,0.18390000000000004,0.14649999999999996,0.12830000000000008
0.45,0.22070000000000004,0.19489999999999985,0.16069999999999982,0.1352999999999997,0.10069999999999985
0.46,0.2224,0.1842000000000002,0.1536000000000001,0.1318000000000001,0.1006000000000001
0.47,0.2237,0.1828999999999998,0.14969999999999994,0.1152999999999999,0.09649999999999997
0.48,0.2211,0.1895,0.15489999999999987,0.12450000000000004,0.10410000000000004
0.49,0.22350000000000006,0.18109999999999982,0.1516999999999997,0.11869999999999989,0.09629999999999977
0.5,0.22089999999999999,0.1899000000000001,0.1656999999999999,0.1228999999999998,0.11169999999999998
