epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.4129987247550792,0.4317157120710009,0.3781080341981807,0.3207492231764827,0.11837604415149709
2,0.44515873658822214,0.4508351251923488,0.4117772625450426,0.35009571512077287,0.08322237038125506
3,0.4595638247410064,0.4640128928608707,0.4225422124503164,0.3629206272438104,0.09677562888217528
4,0.46903697081859114,0.46921247471324756,0.4271300032500442,0.38281150803411834,0.08877340939013809
5,0.4724627700609493,0.47599804369123294,0.4352654366504864,0.3965246991202402,0.08933651705522981
6,0.4754975742545532,0.4807925929103715,0.4391614178749257,0.40076928617733915,0.08877587646219962
7,0.47817027177882476,0.48366366201367716,0.43993882220509245,0.40078522767673613,0.08901450329091241
8,0.4840383206973285,0.48564196851393765,0.4501248361739649,0.4060022906854785,0.08876520368091002
9,0.4855658602089721,0.4871406898110041,0.44891600409198584,0.40544338805436103,0.08974595980868054
10,0.4873188478948197,0.4887736067014329,0.4517349004473978,0.41298885393513957,0.08876335852152752
11,0.49039394860679175,0.49014183533847083,0.4500847095179594,0.4101149600813167,0.08876414480916495
12,0.49160539104802925,0.4901605337230346,0.4556211394618636,0.4130947920030898,0.09679275530474403
13,0.4922653832932279,0.4911673002976475,0.4621409857536505,0.41369110500739487,0.0967977826762123
14,0.49334082209055996,0.4924801651241493,0.46156039708328367,0.4200775835700448,0.08893124940430526
15,0.4950572164337401,0.4923387618985949,0.46415894521392786,0.41667094263175203,0.09680152339430856
16,0.49548861309435355,0.4941566154646911,0.4675266472986738,0.4195133698808439,0.09202666063498743
17,0.4956367315006064,0.4955045350524459,0.4668853883843891,0.4203553370665949,0.09675601480967273
18,0.4962593226879608,0.4969309186867458,0.46997815123498665,0.4126590268381216,0.09844759710216228
19,0.4977561872965293,0.49664432918643475,0.470644208422184,0.42143902520415505,0.09720537890575615
20,0.49763497784484967,0.4981788282290951,0.4699105882721666,0.4175700776367578,0.09518505963646538
