epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.21036830999424516,0.20118895966029723,0.18946397806410908,0.15474666356300434,0.06322023964287131
2,0.2045355866537524,0.20445628704001467,0.19793272799954312,0.15989568401875467,0.05788976661220451
3,0.2038740852073998,0.1959702729508308,0.17861622597962973,0.12369456899828737,0.03953941184369545
4,0.19801362765147695,0.1804319648772143,0.1498589727772791,0.11059006106406666,0.034983522017909004
5,0.19841095176713122,0.1735017523489159,0.13755874716534658,0.09948389842428526,0.03684190334914769
6,0.19402331467808753,0.1703305071838351,0.12631813337998823,0.09443155369738704,0.03364837040491623
7,0.19038828379792014,0.16812806692945056,0.12106045140517299,0.08629889500441158,0.03169882513240597
8,0.1898753818122171,0.16281677129479938,0.11956347484036958,0.08871321603985903,0.03753402384878436
9,0.1915168564019164,0.1619703540899444,0.11645390349928204,0.08972621496934928,0.03390761796004833
10,0.19241865788225468,0.16054868624420401,0.11760898385713171,0.08830452476497029,0.036314230878308415
11,0.18828309898371157,0.15854911121050974,0.11009917801875507,0.08740119879977479,0.0348144296912494
12,0.18868105641146465,0.15583190752409964,0.11001137437103582,0.08543931119136142,0.034205673428356495
13,0.1847713698612208,0.14968757695791368,0.11064818029612142,0.0858101067291654,0.035182273623620954
14,0.18698067018224254,0.15055384987106693,0.11214445199495196,0.08270593956432074,0.03380932451661505
15,0.1847612109859424,0.15094857370935352,0.10956857278192189,0.08320184830384313,0.035929821752054204
16,0.18527295333734786,0.15189434585224929,0.11592811980544283,0.08542874995146094,0.034204860866974024
17,0.18791981142276334,0.15117269906928646,0.11127261599663389,0.08551117439528565,0.03623409600928494
18,0.17782917874063817,0.1487234959700048,0.11098770603630159,0.08610925758364454,0.033610240316898465
19,0.18334548560926048,0.1484588491820186,0.11086093069662716,0.08394663725635751,0.03426988365820686
20,0.18195717994013658,0.14886601976610384,0.10703872271964719,0.0844466905353368,0.033726361434173374
21,0.18092996287417895,0.14212334342743643,0.10854950466701024,0.08442448962235066,0.03392114495481053
22,0.1808980780229112,0.14402036242192853,0.1109763285483411,0.08473230571152678,0.033149466073489106
23,0.18185268733259433,0.1442073647529644,0.10774384961552909,0.0835728843597696,0.03333522991602601
24,0.1828412025321922,0.14450953037618952,0.1033110165721911,0.08502822454826539,0.03337362184820493
25,0.18708608547785682,0.14063469816798477,0.10214614556531963,0.08367886760080069,0.034427122065228945
26,0.1840810469869647,0.14047553098819404,0.10383307971261366,0.08329015635979076,0.034324980921309145
27,0.18151068114919178,0.14633635025902558,0.10300217074774848,0.08268601142710406,0.03427329580572484
28,0.18269563113507536,0.14178706690980505,0.10522422208663819,0.07965091483294737,0.034910558762110626
29,0.18310860622663486,0.141101513005589,0.10609572639076507,0.08070472353126538,0.03372828329894162
30,0.18357517322923642,0.14123065114494052,0.10143197635618267,0.07862713849985753,0.03362572128632992
31,0.1815996691765598,0.13905775379297408,0.1015631779713776,0.0768390965011147,0.03538613359649005
32,0.1826549966068663,0.13949086629076768,0.10237171357725579,0.07630450193697144,0.03585967951494153
33,0.17799067952747372,0.13757686276231104,0.10306576993623898,0.07902640158081337,0.03252784420457398
34,0.1817305395722506,0.13807930815945063,0.10387550193145893,0.07718493593521722,0.03326684831126938
35,0.1805353593584636,0.1410532455029541,0.10395609646943706,0.08026173546023128,0.034109836332627416
36,0.179526049157176,0.14014927564410337,0.10421451885880077,0.07642663895508216,0.03471923273298828
37,0.17731288891944852,0.14059047520108042,0.10258456860509313,0.08062656570257344,0.03307724080958281
38,0.17643203339255223,0.1383835846897811,0.10146028784447671,0.0818435744276096,0.033583852265406916
39,0.1779601951521722,0.13975662476983428,0.1013521484813542,0.08027796541960706,0.03192931405333925
40,0.17773715389457526,0.13609953189257157,0.09849399985610259,0.08054525136473503,0.03310619844635789
41,0.17673514354222022,0.1383405076443521,0.10390220078521048,0.0775315891873401,0.034364398456565096
42,0.17619665097123555,0.1372226754481963,0.10219861239767851,0.07690671506866797,0.03543911160304483
43,0.17536319534698183,0.13857471484711972,0.10171059766636709,0.08006080387553674,0.034311712737917055
44,0.17376017043461692,0.13612982338795726,0.10066772896274374,0.07895393699945086,0.0342037647229561
45,0.17246305290771669,0.13436995863082402,0.10320896087186861,0.0756854163985069,0.034709050655916465
46,0.17718726799102216,0.1382657126497992,0.10421838117718724,0.0747187735540481,0.0325108758105557
47,0.1759139098830316,0.1364500704130101,0.1025074025551121,0.07590210941714222,0.033364372509599664
48,0.17701208180451647,0.1368880140642176,0.10208929767923494,0.07639320196488059,0.037905250068441865
49,0.17632991766814668,0.1364120127713716,0.10144503509045244,0.07771437471681014,0.03560754677234605
50,0.17170292104200763,0.137047617899605,0.10179579271421241,0.0747738622025555,0.03484734486991645
