sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.2729980230331421,0.2650729788839817,0.2673385092616081,0.24155573070049285,0.6440742895007133
2,0.34181331932544706,0.32539933174848557,0.28235943913459777,0.2535660430788994,0.6722031307220458
3,0.343308667242527,0.3295295134186745,0.31464560955762866,0.2607317455112934,0.6943070077896119
4,0.352311977148056,0.3331871059536934,0.31769404917955396,0.26693196445703504,0.7072393080592155
5,0.35455245912075045,0.3359854158759117,0.3183265295624733,0.2709024222195148,0.7174549308419228
6,0.3550829580426215,0.3417833396792412,0.32030676305294037,0.2866055390238762,0.7181377891451121
7,0.35508956730365754,0.34718627244234085,0.3217729464173317,0.2887647268176079,0.7283575458079576
8,0.3636885878443718,0.34799319982528687,0.327892575263977,0.2909771916270256,0.7314156125485897
9,0.36566428244113924,0.35298271000385284,0.3286184975504875,0.2919310836493969,0.736551728695631
10,0.36568570137023926,0.35449293076992033,0.33158706784248354,0.2979623857140541,0.7401985424757004
11,0.37367619305849076,0.35594442546367644,0.3317955610156059,0.301378815472126,0.7424249491095543
12,0.3768588563799858,0.35963389337062834,0.3332950973510742,0.301416008323431,0.7427370223402977
13,0.3796222564578056,0.36251039057970047,0.3338019669055939,0.30485199332237245,0.7428530797362327
14,0.3819423732161522,0.3667039862275124,0.3362151762843132,0.3069947871565819,0.7448562255501747
15,0.38354683846235277,0.37014029294252393,0.3369117343425751,0.3070376172661781,0.7486710181832313
16,0.3864338234066963,0.3709404796361923,0.3378597605228424,0.30918772652745247,0.7494756941497326
17,0.38672991663217543,0.37137404054403306,0.3424875921010971,0.31789668709039687,0.7504761496186256
18,0.3883204236626625,0.37220604687929154,0.3459203413128853,0.31891589373350143,0.7507865698635579
19,0.39659862250089645,0.3722576841711998,0.34670855462551115,0.3189336410164833,0.7512689910829067
20,0.3988525888323784,0.3723005875945091,0.34864570140838624,0.3192904019355774,0.7517530234158039
21,0.4002169817686081,0.37237140864133833,0.3505724370479584,0.3212013664841652,0.7519082290679217
22,0.4009643086791039,0.3808592712879181,0.35430771589279175,0.32540612429380417,0.7527832466363907
23,0.40272917032241823,0.3811746111512184,0.35506895154714585,0.327845504283905,0.7545463046431542
24,0.4037707594037056,0.38209139615297316,0.3580483734607697,0.3279105266928673,0.7548960526287556
25,0.40671779453754425,0.38297028303146363,0.35857326805591583,0.3315342563390732,0.7549961151182651
26,0.4106415206193924,0.3856474235653877,0.359438014626503,0.33210192024707796,0.7555292858183384
27,0.414890998005867,0.3893271964788437,0.36202714711427686,0.33272657424211505,0.755887421220541
28,0.41691105484962465,0.3896995031833649,0.3661182902753353,0.33669023036956786,0.7567048961669207
29,0.41949426352977753,0.38970861852169036,0.3688147178292274,0.33776116371154785,0.7569970461726189
30,0.42251750469207766,0.3905180412530899,0.3706895673274994,0.3405271053314209,0.7581826188415289
31,0.422687531709671,0.3907959958910942,0.3716332352161407,0.34318259060382844,0.7583188900351524
32,0.42281488329172134,0.3909970200061798,0.373766068816185,0.3433491340279579,0.7589810052514077
33,0.42403231710195544,0.39228920996189115,0.3819961985945702,0.34439484000205994,0.7597261612117291
34,0.42559443056583407,0.39265958160161973,0.38274748891592025,0.3472073566913605,0.7597486404329539
35,0.42585414826869966,0.39323672324419023,0.3830228331685066,0.3499962675571442,0.7602723057568074
36,0.42640450775623323,0.3951569390296936,0.38363819658756254,0.35071374267339706,0.760388388633728
37,0.4264679083228111,0.3958879244327545,0.3844210886955261,0.3566372771561146,0.7604237282276154
38,0.426892853975296,0.39617777794599535,0.3848766550421715,0.36068653404712675,0.7612107175588608
39,0.4270117461681366,0.3965164640545845,0.38563101917505266,0.361457050293684,0.7616422425210476
40,0.4279322949051857,0.4015219730138779,0.38596429586410524,0.36393033355474474,0.7619158358126878
41,0.42890477359294893,0.4019672894477844,0.38614325582981107,0.36752857357263563,0.7623344381153584
42,0.4291878679394722,0.40209807515144347,0.38696548223495486,0.36799612134695053,0.7625864347815514
43,0.4295096644759178,0.40219115525484084,0.3869675013422966,0.3696416050195694,0.7628827232122422
44,0.43187346428632734,0.4036148062348366,0.38715660870075225,0.3700621044635773,0.7630653104186058
45,0.4325948351621628,0.4046933275461197,0.3884104013442993,0.3715218956768513,0.7631800216436386
46,0.43279116213321683,0.4050952273607254,0.3911916249990463,0.3728750640153885,0.7632337515056133
47,0.4337011712789536,0.40510430812835696,0.3926913157105446,0.3747116404771805,0.7638531413674354
48,0.43393639087677,0.40533871680498124,0.39274996280670166,0.37566829681396485,0.7638874851167202
49,0.4341617839038372,0.4054166203737259,0.3930174785852432,0.3763089421391487,0.7639343650639057
50,0.43445617020130156,0.40580280870199203,0.3933663347363472,0.37650921553373334,0.7639456026256084
51,0.4346763300895691,0.4077493181824684,0.39599250853061674,0.3780828669667244,0.7640280559659004
52,0.43585876643657684,0.40816603899002074,0.39603729963302614,0.38103665500879286,0.7644624300301075
53,0.4365425992012024,0.40910126179456713,0.3964667984843254,0.3818941920995712,0.7651120878756046
54,0.43696945667266845,0.40911043345928194,0.39883401930332185,0.3822852197289467,0.7654165190458297
55,0.4382544031739235,0.4099657189846039,0.3992309299111366,0.3825232023000717,0.7658337597548962
56,0.4386144435405731,0.4131194680929184,0.39937994986772535,0.3828947991132736,0.7661812715232372
57,0.4390472903847694,0.41438216507434844,0.39979467749595643,0.3844819328188896,0.7662719631195068
58,0.44154440820217133,0.41578218758106233,0.40017466992139816,0.3850213301181793,0.7667535093426704
59,0.44331009209156036,0.4160965630412102,0.4007927814126015,0.3866993248462677,0.7671135315299034
60,0.4442991465330124,0.41751013964414596,0.4011943405866623,0.3869509738683701,0.7672028403729201
