sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.34355701863765714,0.33756702721118925,0.3078698015213013,0.3478913217782974,0.9955114197731018
2,0.36684647530317305,0.3590828102827072,0.3187017184495926,0.3824116724729538,0.9997159540653229
3,0.3767075526714325,0.3599490302801132,0.35139774560928344,0.3964767718315125,0.9998526048660278
4,0.3819562810659409,0.36207820564508436,0.352266703248024,0.39650739341974256,0.9999589097499847
5,0.39107861697673796,0.36346698582172393,0.35833434760570526,0.3987024223804474,0.9999596476554871
6,0.39314656287431715,0.3638795518875122,0.3606825086474419,0.40143743753433225,0.9999811959266662
7,0.4000999423861504,0.3655631956458092,0.3645096531510353,0.4038014578819275,0.9999812340736389
8,0.401844984292984,0.3672886621952057,0.36530759155750275,0.4045166501402855,0.9999816107749939
9,0.403004552423954,0.36783389061689375,0.36543300598859785,0.4058838611841202,0.9999826860427856
10,0.40472038120031356,0.37264755487442014,0.3683298045396805,0.40969236016273497,0.999982693195343
11,0.4056283488869667,0.37449216842651367,0.36867014050483704,0.41151516765356067,0.9999920332431793
12,0.4062106445431709,0.37755145877599716,0.36975438088178636,0.41186925768852234,0.9999955332279206
13,0.4097744113206863,0.38153053432703016,0.36995108336210253,0.41261129438877103,0.9999962627887726
14,0.40985639810562136,0.3818667086958885,0.37161364197731017,0.41467682272195816,0.9999978232383728
15,0.4104341876506805,0.3848936665058136,0.3749358132481575,0.4147520738840103,0.9999981093406677
16,0.4105664962530136,0.3856999185681343,0.37582900136709213,0.41599910497665404,0.9999988770484924
17,0.41183564126491545,0.3859197774529457,0.3770593851804733,0.4162682142853737,0.9999988842010498
18,0.4129579934477806,0.3863547724485397,0.3781495651602745,0.4166113296151161,0.9999991369247436
19,0.413299780189991,0.38659788846969606,0.37932481735944745,0.41738889008760455,0.9999991703033447
20,0.41365320891141893,0.38675126612186433,0.3814473384618759,0.4188605418801308,0.9999994421005249
21,0.41393945991992953,0.3867707297205925,0.38248123914003374,0.41986087679862977,0.9999995994567871
22,0.4165447124838829,0.3877711492776871,0.3826443502306938,0.42069222271442414,0.9999996161460877
23,0.4168512201309204,0.3888600239157677,0.38278054296970365,0.4219601067900658,0.9999996161460877
24,0.41714935332536696,0.38916347563266757,0.3845786222815514,0.42226143449544906,0.9999996471405029
25,0.41722303479909895,0.38933306336402895,0.3852027928829193,0.4232307255268097,0.9999996614456177
26,0.4185191303491592,0.39048691123723983,0.3857541835308075,0.4242736157774925,0.9999998068809509
27,0.4209189286828041,0.39267418265342713,0.38710318684577943,0.4251166459918022,0.9999998664855957
28,0.4214241963624954,0.3928167125582695,0.3875929808616638,0.4254498741030693,0.9999998903274536
29,0.42173738420009615,0.3933552524447441,0.3886656314134598,0.42570184528827665,0.9999999523162841
30,0.42217780113220216,0.3937335520982742,0.3899949005246162,0.4264979237318039,0.9999999570846557
31,0.4227744501829147,0.39427323937416076,0.3906892365217209,0.42667655915021896,0.9999999570846557
32,0.4251687639951706,0.3956874042749405,0.3907717868685722,0.4268581169843674,0.9999999570846557
33,0.4269083422422409,0.3970062297582626,0.39090299367904663,0.42694672852754595,0.9999999618530273
34,0.427508065700531,0.39701062083244326,0.39107650190591814,0.42734417498111726,0.9999999666213989
35,0.4278870025277138,0.3971446815133095,0.39121503472328184,0.4275675791501999,0.9999999666213989
36,0.4281840738654137,0.3973474764823914,0.3922221145033836,0.4284592118859291,0.9999999666213989
37,0.42867469161748883,0.39752507835626605,0.3931808626651764,0.4288073965907097,0.9999999666213989
38,0.42996121883392335,0.39774452477693556,0.3941842073202133,0.428919090628624,0.9999999690055847
39,0.43006586968898775,0.39848110049963,0.3952872943878174,0.4290009295940399,0.9999999737739563
40,0.430085985660553,0.3986191725730896,0.395354740023613,0.42929757207632063,0.9999999737739563
41,0.4303350704908371,0.4010210156440735,0.3957529792189598,0.4293618178367615,0.9999999761581421
42,0.43146529167890546,0.40138449281454086,0.3964555332064629,0.42941371083259583,0.9999999761581421
43,0.43181189805269243,0.40221121430397033,0.3970430210232735,0.4296082428097725,0.9999999761581421
44,0.43249377131462097,0.4032306256890297,0.397643435895443,0.4305621564388275,0.9999999761581421
45,0.4327905413508415,0.40409009963274,0.39818788558244705,0.4314301747083664,0.9999999761581421
46,0.43298243880271914,0.4045029032230377,0.39846971720457075,0.43174644410610197,0.9999999761581421
47,0.4330480715632439,0.4057186943292618,0.398594896197319,0.4320617163181305,0.9999999761581421
48,0.4331246897578239,0.4060828614234924,0.3987302631139755,0.43250124514102933,0.9999999785423279
49,0.43321638137102125,0.4061339098215103,0.39936284720897675,0.43261791586875914,0.9999999785423279
50,0.4333429566025734,0.4063761481642723,0.40065897107124326,0.4339268088340759,0.9999999785423279
51,0.4342079883813858,0.40644098341464996,0.4009815374016762,0.4340866535902023,0.9999999785423279
52,0.4347452026605606,0.40662815153598786,0.40116083264350894,0.4344559270143509,0.9999999785423279
53,0.4352510938048363,0.4066516518592834,0.40182988077402115,0.4346015948057175,0.9999999785423279
54,0.43536021292209626,0.40668630808591844,0.4026556485891342,0.43503256916999816,0.9999999785423279
55,0.4356729620695114,0.4068762308359146,0.40285450279712676,0.4359974494576454,0.9999999785423279
56,0.4359666007757187,0.40728375464677813,0.40361486494541166,0.4361937534809113,0.9999999785423279
57,0.4361416321992874,0.4078995048999786,0.40365726202726365,0.4363253390789032,0.9999999785423279
58,0.43632786691188813,0.4080583268404007,0.4039203613996506,0.4364525231719017,0.9999999785423279
59,0.43694569289684293,0.4083174592256546,0.4040499314665794,0.43753559291362765,0.9999999785423279
60,0.4376690199971199,0.409061564207077,0.4045673084259033,0.4381778380274773,0.9999999785423279
61,0.4381976306438446,0.4095543619990349,0.4046261900663376,0.4393656188249588,0.9999999785423279
62,0.4386808761954308,0.40985027968883514,0.40490991801023485,0.43968680649995806,0.9999999785423279
63,0.43909165740013123,0.4113470846414566,0.4052511775493622,0.4397306042909622,0.9999999785423279
64,0.43930294960737226,0.4119861006736755,0.4064493376016617,0.43991845190525053,0.9999999785423279
65,0.4394030922651291,0.4124534115195274,0.40655321985483167,0.44079455256462097,0.9999999785423279
66,0.43945840656757357,0.41249292820692063,0.40715113282203674,0.44095823109149934,0.9999999809265137
67,0.4397746336460113,0.41299374103546144,0.40762831300497054,0.4409849488735199,0.9999999809265137
68,0.4402940782904625,0.413716666996479,0.40799887776374816,0.44099601060152055,0.9999999809265137
69,0.4403024685382843,0.41386385589838026,0.41024427860975266,0.4413904172182083,0.9999999809265137
70,0.4403850528597832,0.41415001392364503,0.4104039213061333,0.4417133677005768,0.9999999809265137
71,0.4411557710170746,0.41429615914821627,0.4108260866999626,0.441809783577919,0.9999999809265137
72,0.44166218996047973,0.4152123859524727,0.41088601797819135,0.4418965584039688,0.9999999809265137
73,0.4422485220432282,0.4155691653490067,0.4123455235362053,0.4419671821594238,0.9999999809265137
74,0.44269499480724334,0.4156837704777718,0.41268437057733537,0.44285212218761444,0.9999999809265137
75,0.44311258524656294,0.4156838470697403,0.41274531573057177,0.443068665266037,0.9999999833106995
76,0.44371724605560303,0.4159503066539764,0.41310789942741394,0.44311378985643385,0.9999999833106995
77,0.44428694546222686,0.416356056034565,0.41331770122051237,0.44380222022533417,0.9999999833106995
78,0.44429163336753846,0.4168178975582123,0.41344365775585173,0.4440763199329376,0.9999999833106995
