sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.0013034567536669302,0.0010281015353393224,0.0011631930459406715,0.0020170347996463053,0.00011872606772626623
2,0.002170511352887792,0.0015377633420575404,0.002709462149068662,0.003448441061773291,0.00023086165905074796
3,0.0034443913964787008,0.003751115419436205,0.003316396593290809,0.0040782174153718665,0.000290828052465209
4,0.003766792286187362,0.004440182575490276,0.003477126987418103,0.004145475179539017,0.0002977978433323477
5,0.004121853415854222,0.004521557458210689,0.0038886725675547056,0.004153203416499261,0.00036308968439975777
6,0.004668247464578556,0.004534848229814046,0.0041394894599215545,0.004161751525243696,0.0003760946584395702
7,0.004814723841554902,0.004614886944182171,0.005062797721475321,0.004233188395155548,0.0003893111261387329
8,0.0048905467474832575,0.0046211840800241995,0.005403892892354586,0.00436334261787119,0.0004216737910437386
9,0.005328094498254313,0.004697508513927405,0.005644405427155956,0.004565339471737335,0.0005091991686394038
10,0.005329681502771511,0.005319922820199223,0.006421269606798843,0.005077603111858425,0.0005435317058953907
11,0.005514744758838739,0.006081589394016147,0.006435242666630031,0.00540203798445868,0.0007273036097686091
12,0.005622184858657377,0.006210944748017885,0.006548656622180663,0.005785130619769869,0.0007806520487986183
13,0.006802784969331648,0.0066520347807090185,0.006973224502289616,0.006001593788387206,0.0007852952885104692
14,0.00691622329526576,0.006724203824996905,0.007284090932225765,0.006500699016032694,0.0009508649884264435
15,0.006929950904450325,0.006975296504679083,0.007591795093612696,0.006690995238022837,0.0010560915843842288
16,0.007317749793874055,0.0072383583930786186,0.007613845635205453,0.006744124061515272,0.0012571427509504686
17,0.007504747379571153,0.007341985277598673,0.007995400461368204,0.007119026506552425,0.001500892219387968
18,0.007722228497732381,0.007368196503957683,0.008043717537075237,0.007702167035895349,0.0015302028405361112
19,0.008208270580507772,0.00741544528631489,0.008344502572435838,0.007845406065462109,0.0016548787724532483
20,0.00828581134788687,0.007440746433567201,0.008608867468428752,0.00801407184801059,0.0016877173617511445
21,0.008449122204910911,0.007902505993843033,0.008715062148403325,0.00803214317653323,0.0017559338107686429
22,0.008522790544666297,0.008043285168241664,0.008791571356123257,0.008063387193251358,0.0017881633188963286
23,0.008531120149418672,0.00820973831054284,0.008959553684107916,0.008121877893572622,0.001790165893071356
24,0.008947462616488284,0.008412398580694529,0.00906252722954373,0.008376233347225892,0.0017923238755985723
25,0.009111815583892124,0.008479993410874109,0.009233619152801062,0.008493266040459224,0.0018140022830629924
26,0.009210768486373077,0.008567358760628793,0.009318328087683717,0.008587440445553464,0.001820094108193154
27,0.009299970245920075,0.009166546822525505,0.00944782148115332,0.008703263597562867,0.0019190038045917004
28,0.009308331799693354,0.009679977196501516,0.009701834472361906,0.00895755444886158,0.001961311244149524
29,0.009904182350728605,0.010373056030366524,0.009883712423033963,0.008986236981581842,0.0019620221576232486
30,0.010062180249951735,0.01063812080305065,0.00989121102960775,0.009037597725400652,0.001964468795811425
31,0.010407828281167835,0.010861787202302313,0.010132783495355352,0.00910860343079544,0.002006115679075687
32,0.010540363860782186,0.01182564117712896,0.010159306137356858,0.009424453629180736,0.002058796379074648
33,0.010681589844752983,0.011992595745250524,0.010329783461056596,0.009501052801497229,0.002085204575539557
34,0.010840996755287014,0.012167916330508836,0.010422546560876015,0.00975086814258244,0.002177509203148251
35,0.011065090619958879,0.012662016781978272,0.01078083388507362,0.009789649492013216,0.002334310266716001
36,0.011749418119434217,0.012813927811803244,0.010850947725120878,0.010068684900179448,0.0023547686565086427
37,0.011880671484395812,0.01290716224466445,0.010868770680390254,0.010141313555650365,0.0024113882252697473
38,0.012025355352088762,0.01301838377956296,0.011010947269387492,0.010522949041333003,0.0024990593906499786
39,0.012039185292087444,0.013090250673703799,0.011427480957936453,0.010959764511790076,0.002586040368237522
