sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.2994468578696251,0.3154606145620346,0.3273240375518799,0.3757008254528046,0.9628720200061798
2,0.3067009952664375,0.3260259860754013,0.33806923776865005,0.38522068500518797,0.9632855540513993
3,0.31039647430181505,0.32613045066595076,0.338993204832077,0.3897242400050163,0.9769889771938324
4,0.3146644347906113,0.3291188311576843,0.3447367188334465,0.39010612428188324,0.977077397108078
5,0.3217648509144783,0.3407789048552513,0.3483632329106331,0.3906277933716774,0.9867399716377259
6,0.32550277084112167,0.34291395455598833,0.34861685156822203,0.39093798995018003,0.9878626322746277
7,0.3327460518479347,0.3438384088873863,0.34879120498895644,0.39593486845493314,0.9887440717220306
8,0.34013924419879915,0.3596219816803932,0.3572876399755478,0.401673321723938,0.9930396318435669
9,0.34621931344270707,0.36614609122276304,0.3579502835869789,0.4039714366197586,0.9947146964073181
10,0.34884843707084656,0.3700671005249023,0.3678693023324013,0.4068961361050606,0.9958950221538544
11,0.3492660510540009,0.37244082391262057,0.368407783806324,0.4093510103225708,0.9975666379928589
12,0.3500500351190567,0.3740190213918686,0.3706261071562767,0.41520492523908614,0.9978064012527466
13,0.35777181416749954,0.3748412564396858,0.3714662763476372,0.4195174965262413,0.9979469656944275
14,0.3604570922255516,0.3773831969499588,0.37162941634655,0.4219620209932327,0.9980048072338105
15,0.362846305668354,0.3775062495470047,0.3717484873533249,0.4222638663649559,0.9986393892765045
16,0.3640671315789223,0.3794941410422325,0.37371947199106215,0.4251197624206543,0.9988628828525543
17,0.3686605268716812,0.37990847080945966,0.375251921415329,0.4251777470111847,0.9990061104297638
18,0.368867367208004,0.3819904774427414,0.37682163059711454,0.42519177913665773,0.9990534210205078
19,0.36928747802972794,0.38253463357686995,0.38002569407224657,0.4255323389172554,0.9991853499412536
20,0.3697317931056023,0.38292653530836107,0.3805622965097427,0.4266329124569893,0.9992628824710846
21,0.37025507479906083,0.383393757045269,0.3828770461678505,0.4270100784301758,0.9992759311199189
22,0.37095647662878034,0.38423680394887927,0.3834377107024193,0.42729973047971725,0.9992857182025909
23,0.37662669003009797,0.384599826335907,0.3843910628557205,0.4275400948524475,0.9992862129211426
24,0.3773739016056061,0.38505661696195603,0.3851859527826309,0.4280653867125511,0.9993724608421326
25,0.379926315844059,0.3861660149693489,0.38609580785036085,0.4282095229625702,0.9993820035457611
26,0.3836447271704674,0.38653821527957916,0.38930333077907564,0.4308155238628387,0.999403520822525
27,0.3841018143296242,0.38706633388996126,0.3898294654488563,0.43110732078552244,0.9994052851200104
28,0.3844796752929687,0.38853373169898986,0.3913071858882904,0.4314042001962662,0.9994407951831817
29,0.38812827557325363,0.38859084516763687,0.39228853285312654,0.4318367063999176,0.9994770121574402
30,0.3917141702771187,0.3909090480208397,0.3925640657544136,0.4329650509357452,0.9994810473918915
31,0.39282228738069536,0.39150412768125537,0.3930045536160469,0.43388872742652895,0.9995166146755219
32,0.3933598312735558,0.39257983326911927,0.3940159970521927,0.434060095846653,0.9995168697834015
33,0.3953815367817879,0.39264500468969343,0.394298779964447,0.43478855311870573,0.9995532548427581
34,0.3970717871189117,0.3930940815806389,0.39532204300165175,0.43561688929796216,0.9995577049255371
35,0.39768902242183685,0.39377873301506044,0.39574186742305756,0.4360378935933113,0.9995648956298828
36,0.3979034802317619,0.39567722380161285,0.3959138709306717,0.43631462603807447,0.9995784890651703
37,0.39795814603567126,0.3997592839598656,0.3962461256980896,0.4378555470705032,0.9995877945423126
38,0.3982497477531433,0.4016943308711052,0.3979597806930542,0.43959819436073305,0.9997020447254181
39,0.3989901268482208,0.401929634809494,0.3986846950650215,0.44377624839544294,0.9997187089920044
40,0.3995460847020149,0.40248041719198224,0.39880697906017304,0.44397822409868243,0.9997321748733521
41,0.40047825753688815,0.40288747429847716,0.3999254614114761,0.4449000921845436,0.9997673690319061
42,0.4006025964021683,0.4033766284584999,0.40083836764097214,0.44547206699848174,0.9997714781761169
43,0.4011096525192261,0.40482468843460084,0.402569799721241,0.4467566293478012,0.9997722923755645
44,0.40134710133075713,0.40616178780794143,0.4036430287361145,0.4470083123445511,0.9997795295715332
45,0.40273923307657244,0.40749446749687196,0.40555155485868455,0.4506939312815666,0.9997818112373352
46,0.40450613826513293,0.4080865466594696,0.40556571394205093,0.45102416932582856,0.9997922098636627
47,0.40495468497276305,0.41032731026411057,0.40571852773427963,0.45116554737091064,0.9997998702526093
48,0.4050559130311012,0.4107744735479355,0.4058529058098793,0.45151795089244845,0.9998014688491821
49,0.40509222477674484,0.41103905856609346,0.4066122269630432,0.4517473232746124,0.9998070847988129
50,0.4050961434841156,0.41190691202878954,0.4070571756362915,0.4522910210490227,0.9998125350475311
51,0.40598767101764677,0.4121847081184387,0.40717323899269103,0.4526663175225258,0.9998126792907714
52,0.40658524751663205,0.41313676595687865,0.4078833419084549,0.4539709797501564,0.999824948310852
53,0.40662244260311126,0.41313706517219545,0.4083788156509399,0.4550074595212936,0.9998266720771789
54,0.4066387915611267,0.4158332222700119,0.4089665132761002,0.45509077966213224,0.9998339712619781
55,0.4067045316100121,0.4160405924916267,0.4095239675045013,0.45551778584718705,0.9998377633094787
56,0.40694510042667387,0.4164179664850235,0.41154052317142487,0.45570838034152983,0.9998422241210938
57,0.4072366666793823,0.4167604720592499,0.4119223144650459,0.4580550879240036,0.99984423995018
58,0.4084628450870514,0.4169833907485008,0.4127345970273018,0.458191237449646,0.9998446369171142
59,0.4088232034444809,0.41817219972610475,0.4127620431780815,0.45841514706611636,0.9998468112945557
60,0.409138685464859,0.41826197564601897,0.41312380254268644,0.4585083037614822,0.9998527157306671
61,0.4094251981377602,0.41874328643083575,0.41325003683567046,0.45894996166229246,0.9998555517196656
62,0.4100013834238052,0.419004989862442,0.41365834534168244,0.4610413306951523,0.9998604083061218
63,0.41079621136188504,0.4192856332659721,0.41474887758493423,0.46111846327781675,0.9998622262477874
64,0.4127707177400589,0.4202315366268158,0.41477002680301667,0.4612069761753082,0.9998655080795288
65,0.4128459542989731,0.4202381134033203,0.4151588469743729,0.4615857112407684,0.9998661303520202
66,0.4134468924999237,0.4214374190568924,0.4157482597231865,0.4623845875263214,0.9998679172992706
67,0.4137965962290764,0.42191957801580426,0.4187418419122696,0.4631619304418564,0.9998726785182953
