sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.007738910154439461,0.00883583357775928,0.009505824802763485,0.010519607901805967,2.6491375896255827e-07
2,0.008443008151807544,0.009476573169231365,0.010870986361987838,0.011446598844427145,4.192832549805753e-05
3,0.011395575329661319,0.010957257067784616,0.01263441169634457,0.011598614212125491,7.779638349600656e-05
4,0.011458773827180213,0.013226350555196349,0.012795048216357774,0.011994995446875649,0.00013248319431327107
5,0.01148043859720923,0.014098961185663887,0.013106001531705208,0.01215637590736146,0.00029517094970727727
6,0.01273085455759424,0.014699563467875083,0.013580605555325698,0.012378302104771088,0.000376000815098098
7,0.01447753597982223,0.014889076780527784,0.013785463860258416,0.012401201127504416,0.00040248085483656426
8,0.01613481506879903,0.015109604038298086,0.014551969785243226,0.01248943388462062,0.0004094231984262075
9,0.017078176370123353,0.015163958300836325,0.01481504462659354,0.013088589981198257,0.0004220274292301093
10,0.019006021264940453,0.015528037883341263,0.015066015738993844,0.014285117639228661,0.00044130108354527883
11,0.019664388033561363,0.015622100699692913,0.01522765802219505,0.014530168808996637,0.00045742923182628584
12,0.021121900441357824,0.01584949788637455,0.015357293151318976,0.014898628899827555,0.00048029655719282943
13,0.021624294444918587,0.01593169229570771,0.015478919870511112,0.014974356982856929,0.0004825391684748993
14,0.022092725485563233,0.016144839279004314,0.01617529036477203,0.015444338656961867,0.00048294956653397657
15,0.02278595601208503,0.01634304134175177,0.016194161437451792,0.01565971702337261,0.0004982814635382436
16,0.022944788634777023,0.016914670579135368,0.016435129335150078,0.01585199390538031,0.0005202561554901672
17,0.023806142769753888,0.016956187230534804,0.01688526105135675,0.016203126506879873,0.0005301081545887369
18,0.024959188345819668,0.017000054121017415,0.017141972808167295,0.016477432014653407,0.0005519605996290468
19,0.024972844403237063,0.017294132853858123,0.018263213969767052,0.016888714358210512,0.0006215121473583762
20,0.026560913922148745,0.01743841555900867,0.01847089968621726,0.01693696694448585,0.000633109077689514
21,0.026585806813091008,0.01775193626293908,0.018839201057125995,0.017061326680704904,0.0006471396561985361
22,0.027616009656339847,0.017770689232274837,0.019046677108854004,0.01723209432791913,0.0006745969773226058
23,0.02792349083349104,0.018075077328830916,0.019379063462838485,0.01723333311339952,0.0007278755449270876
24,0.02798163592815395,0.018235199511982457,0.019466797342465675,0.017298855911940293,0.0007378932738960633
25,0.02873483271803704,0.01875124977785157,0.0196092436695471,0.01746760328533124,0.0007379017672065905
26,0.02915204992052163,0.01877329840324814,0.01971734867256596,0.01757333492394532,0.0007385187901933523
27,0.029198652319610087,0.01884240934625264,0.019774462021887255,0.017836436027428085,0.0007615951894346031
28,0.0294407288357615,0.019187209308147376,0.0205380579642951,0.01800357043743129,0.0007753290563887333
29,0.0299377015046775,0.019455033242702435,0.020686658471822703,0.018054340104572426,0.0007890976773182179
30,0.030286514265462725,0.01953905012458558,0.020898480843752586,0.018248269800096705,0.0007968458434350241
31,0.03040418926626439,0.01975005245767529,0.0209574120934121,0.01840916899964208,0.0008153371827762651
32,0.031117539964616272,0.020067180486512317,0.021344973258674096,0.018523527830839107,0.0008219194825298515
33,0.03127986768260595,0.020363414343446445,0.0213833614636678,0.018586382390931203,0.0008317199954769325
34,0.03240239315215148,0.020473021345678674,0.02159287699498231,0.01873291890136894,0.0008380124337884014
35,0.032584892020095096,0.02091701146215195,0.021821222631260722,0.018756755851209107,0.0008453523251573448
36,0.03342176299542186,0.021026685833930935,0.021821993421763136,0.01899754319339986,0.0008751675490494543
37,0.03374014358967539,0.0211928173806518,0.022132682502269692,0.019017466810910214,0.000878441170930298
38,0.03379973277915267,0.021198293454945043,0.022536363925319155,0.019036560356616924,0.0008967045368989155
39,0.03528728405013677,0.021238179448991965,0.02254443375393744,0.019047520644962745,0.0008984688103809413
40,0.03532708637416359,0.02222706520929929,0.02255359999835487,0.019111528932116886,0.000912816277995275
41,0.03543076420202848,0.022308440245687913,0.022905715638771623,0.01928347999230022,0.0009409762490261862
42,0.03553634385578333,0.0227104040794074,0.022985506318509534,0.019600026051048137,0.0009414649277320321
43,0.03603389970958231,0.02292488846927877,0.023082610117271495,0.019634172860532945,0.0009604521630520407
44,0.036210776865482304,0.02302418120205398,0.023425752036273426,0.019669838403351562,0.0009663850199296693
45,0.03638780282810328,0.023085466725751708,0.023481139428913545,0.01968838863074774,0.0009716747836816024
46,0.03679199548438189,0.023378647454082916,0.023647037204354956,0.019758754782378624,0.0009760813320925352
47,0.0371039671823382,0.023406094126403282,0.02366507610306139,0.019796400191262317,0.0009778215430547134
48,0.03711920192406977,0.023678646292537405,0.023791063511744103,0.01983080224599685,0.000981459405030272
49,0.03712532967329023,0.024040981046855404,0.023792620655149182,0.019831056965049304,0.001015405355964091
50,0.03764855444431302,0.024101353874430017,0.023882900215685322,0.019890239587984936,0.001019186072114416
51,0.037666614428162555,0.024118255153298337,0.023901997879147496,0.02027590112760658,0.0010293287938698949
52,0.037692705951631045,0.024250062458886484,0.023948518019169533,0.020389592386782122,0.0010311525839475089
53,0.03798407092050183,0.024377369843423324,0.024006437137722932,0.020659083556383805,0.0010399003447283575
54,0.03801627308130263,0.024685193165205385,0.024023524653166498,0.020829552188515614,0.0010622805888813019
55,0.0383321628719568,0.02489061228930947,0.024064207375049555,0.021410419789608514,0.001086581520075098
56,0.03907849177718162,0.024978141561150503,0.024212650209665253,0.021482200026512105,0.0011326257707404922
57,0.03910884149372576,0.025053032860159842,0.024240230480208968,0.021510958895087202,0.0011473118341874182
58,0.03927956514526156,0.025111981816589787,0.024258281253278214,0.021747357733547638,0.0011609611200788753
