#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.6223797798156738, 0.47420477867126465, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.8868399858474731, 0.12009070068597794, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9949737787246704, 0.005038896109908819, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.9356483817100525, 0.06651552766561508, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9216519594192505, 0.08158749341964722, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.9188072085380554, 0.08467894047498703, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9975062012672424, 0.0024968183133751154, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.992749810218811, 0.00727646192535758, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9665011763572693, 0.03407273814082146, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.825692355632782, 0.19153305888175964, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.5890454649925232, 1.7147972583770752, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.950442373752594, 0.050827883183956146, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.5591157674789429, 0.5813987255096436, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.8704229593276978, 0.13877613842487335, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9628419280052185, 0.03786604478955269, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.8688040375709534, 0.14063768088817596, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.8973901271820068, 0.10826461017131805, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9979473948478699, 0.002054605633020401, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9848780035972595, 0.015237591229379177, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.857795000076294, 0.15339034795761108, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.8944625854492188, 0.11153223365545273, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.8921719193458557, 0.11409665644168854, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.6482547521591187, 0.4334716498851776, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.8493912220001221, 0.16323541104793549, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.8361369371414185, 0.17896300554275513, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9408546090126038, 0.06096676364541054, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.9301754832267761, 0.07238224893808365, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.7704242467880249, 0.26081404089927673, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.8870216608047485, 0.11988579481840134, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.9659751057624817, 0.034617215394973755, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.5322875380516052, 0.9668377637863159, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.49198493361473083, 0.7093071937561035, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.906254231929779, 0.09843552857637405, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.7089666128158569, 0.34394699335098267, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.7199252247810364, 0.32860803604125977, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9853048920631409, 0.014804267324507236, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.7519212961196899, 0.2851234972476959, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.9382295608520508, 0.06376054137945175, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.7685129046440125, 0.26329803466796875, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9418872594833374, 0.059869810938835144, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.9050652384757996, 0.0997481420636177, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9670274257659912, 0.03352842479944229, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9986013770103455, 0.0013996100751683116, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.8661693930625916, 0.14367468655109406, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.948614239692688, 0.05275294929742813, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.8581512570381165, 0.15297488868236542, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9962360262870789, 0.0037709809839725494, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.9102113842964172, 0.09407822787761688, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.7600993514060974, 0.27430617809295654, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9961346387863159, 0.003872872330248356, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9668710231781006, 0.03369014710187912, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.999311089515686, 0.0006889115320518613, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9954166412353516, 0.004593771882355213, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.7201666235923767, 0.32827261090278625, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.8039450645446777, 0.2182241529226303, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.989845871925354, 0.010205821134150028, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.5534807443618774, 0.5915283560752869, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9705733060836792, 0.02986820787191391, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.5335608124732971, 0.9900558590888977, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9977301955223083, 0.0022724061273038387, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9917504191398621, 0.008283779956400394, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.8289480209350586, 0.18759776651859283, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9956344962120056, 0.004375289659947157, 0.9999687671661377, 3.123332135146484e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.7271602749824524, 3.160810708999634, 0.17267991602420807, 1.7563155889511108
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.5524621605873108, 0.5933703184127808, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.7512088418006897, 1.5049026012420654, 0.34999263286590576, 1.049843192100525
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.9298437833786011, 0.07273857295513153, 0.0966469943523407, 2.3366901874542236
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.6885999441146851, 1.1671419143676758, 0.9972617626190186, 0.002741993172094226
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9970362186431885, 0.0029683122411370277, 0.9984738230705261, 0.0015273427125066519
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9937494993209839, 0.006270141340792179, 0.905021071434021, 0.09979705512523651
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.6249383687973022, 0.4701021909713745, 0.008202893659472466, 4.8032684326171875
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.6569902300834656, 1.7665894031524658, 0.39743572473526, 0.9227220416069031
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9937304258346558, 0.006289332173764706, 0.9446331262588501, 0.056958653032779694
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.7040995955467224, 2.3808250427246094, 0.470268189907074, 0.754452109336853
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.4696051776409149, 2.0717172622680664, 0.9941948056221008, 0.005822109989821911
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.4784851372241974, 0.7371301651000977, 0.9989345669746399, 0.001066001015715301
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.597337543964386, 0.5152729749679565, 0.007897447794675827, 4.84121561050415
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.7578266859054565, 5.745168209075928, 0.15389026701450348, 1.8715155124664307
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.8250296115875244, 2.2483246326446533, 0.362770140171051, 1.0139858722686768
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.610581636428833, 0.9442631006240845, 0.9818564057350159, 0.01831020787358284
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.7135362029075623, 0.33752214908599854, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9114871621131897, 0.09267784655094147, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.7515110373497009, 0.2856695055961609, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.7947675585746765, 0.22970566153526306, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.885355532169342, 0.12176600843667984, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.8675955533981323, 2.2067618370056152, 0.9596374034881592, 0.04119976982474327
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.4719923138618469, 0.8588404059410095, 0.016372304409742355, 4.11216402053833
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.6207783818244934, 0.47678112983703613, 0.23510870337486267, 1.4477072954177856
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.5824661254882812, 1.1943514347076416, 0.014193546958267689, 4.25496768951416
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9966739416122437, 0.0033315890468657017, 0.9997432827949524, 0.00025675015058368444
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.47100311517715454, 3.3354156017303467, 0.9887189269065857, 0.011345187202095985
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9915950894355774, 0.008440298959612846, 0.2347819209098816, 1.4490982294082642
