#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.5285760164260864, 1.368518590927124, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.9397749900817871, 0.062114834785461426, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9201104044914246, 0.08326148986816406, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.7945408821105957, 0.22999079525470734, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.8830080032348633, 0.12442078441381454, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.9236736297607422, 0.07939649373292923, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9980027079582214, 0.001999404514208436, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9878371357917786, 0.012237466871738434, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9718492031097412, 0.028554482385516167, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.832314133644104, 0.1835455298423767, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.5213173031806946, 0.6513963937759399, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9350377321243286, 0.06716836988925934, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.5123370289802551, 0.6687726378440857, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.8718935251235962, 0.1370878517627716, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9851654767990112, 0.014945793896913528, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.9342867732048035, 0.06797182559967041, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.8989420533180237, 0.10653671622276306, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9983763694763184, 0.0016248131869360805, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9461948871612549, 0.05530661717057228, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.9401971101760864, 0.0616656057536602, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.9496663212776184, 0.051644451916217804, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.9248204827308655, 0.07815554738044739, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.841980516910553, 0.1719985157251358, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9711962938308716, 0.02922678552567959, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.8930492401123047, 0.11311355978250504, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9618607759475708, 0.03888557478785515, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.8675536513328552, 0.14207801222801208, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.9226186275482178, 0.08053956180810928, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.9403839111328125, 0.06146697700023651, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.861697793006897, 0.14885078370571136, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.6742242574691772, 0.3941923975944519, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.9063298106193542, 0.09835179895162582, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9308899641036987, 0.07161429524421692, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.6408230066299438, 0.4450019598007202, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.9128944277763367, 0.09113502502441406, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9994969367980957, 0.0005031750188209116, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.7748910784721375, 0.25503283739089966, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.957360029220581, 0.04357573017477989, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.9501286745071411, 0.05115810036659241, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9782691597938538, 0.021970566362142563, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.9253210425376892, 0.07761453092098236, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9632205963134766, 0.03747296333312988, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9997398257255554, 0.0002602000313345343, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9227632284164429, 0.08038270473480225, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.9754862189292908, 0.024819234386086464, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.8464653491973877, 0.1666858047246933, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.999018669128418, 0.0009816833771765232, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.8309974670410156, 0.18512840569019318, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.7496525645256042, 0.28814539313316345, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.997654139995575, 0.0023486430291086435, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9718904495239258, 0.028512194752693176, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9995282888412476, 0.0004717191040981561, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9989295601844788, 0.0010711177019402385, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.8843291401863098, 0.12292598932981491, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.9558367729187012, 0.04516812041401863, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9833739995956421, 0.016765644773840904, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.9108701944351196, 0.09335488080978394, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9926290512084961, 0.0073983496986329556, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.5979908108711243, 1.2119863033294678, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9979591369628906, 0.0020428281277418137, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9967190623283386, 0.0032864389941096306, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.7317652702331543, 0.3122953176498413, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9972164630889893, 0.002787515986710787, 0.9999909400939941, 9.059946933120955e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.8366760611534119, 4.017393112182617, 0.21438324451446533, 1.539989948272705
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.781398594379425, 0.2466696798801422, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.6899396777153015, 1.1896083354949951, 0.7467946410179138, 0.2919650375843048
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.6330971121788025, 0.457131564617157, 0.34490132331848145, 1.0644969940185547
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.8656700849533081, 0.1442515105009079, 0.9997509121894836, 0.0002491188351996243
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9928696751594543, 0.007156097795814276, 0.9993270635604858, 0.0006731629837304354
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9736164212226868, 0.0267377570271492, 0.793244481086731, 0.2316237986087799
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.6878376603126526, 0.374202698469162, 0.09362386167049408, 2.3684699535369873
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.6438673138618469, 2.129384994506836, 0.41733479499816895, 0.8738664984703064
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9226749539375305, 0.08047829568386078, 0.9559136033058167, 0.04508774355053902
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.8206940293312073, 3.2418618202209473, 0.5769011974334717, 0.5500842332839966
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.707499623298645, 2.0376932621002197, 0.9816058278083801, 0.018565448001027107
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.6908562779426575, 1.2108368873596191, 0.9992547631263733, 0.000745514698792249
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.5252565145492554, 1.4339325428009033, 0.026023095473647118, 3.648770809173584
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.6601112484931946, 4.608705043792725, 0.2807871401309967, 1.2701584100723267
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.7493430972099304, 1.5752140283584595, 0.6428771615028381, 0.44180160760879517
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.7222290635108948, 0.3254130482673645, 0.9984397292137146, 0.001561489305458963
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.9029613137245178, 0.10207558423280716, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9687607884407043, 0.03173758089542389, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.8678111433982849, 0.14178115129470825, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.6442514657974243, 0.4396662712097168, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.9555193185806274, 0.04550032690167427, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.9326122999191284, 2.940117835998535, 0.946207582950592, 0.05529330298304558
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.7972509860992432, 0.22658582031726837, 0.14500844478607178, 1.9309632778167725
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.46446099877357483, 0.7668777704238892, 0.23630483448505402, 1.4426326751708984
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.6506389379501343, 0.42980048060417175, 0.035382479429244995, 3.341538429260254
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9920660853385925, 0.00796558428555727, 0.999812662601471, 0.00018735494813881814
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.36785799264907837, 5.294378280639648, 0.9823381900787354, 0.017819641157984734
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9905902147293091, 0.009454358369112015, 0.1558992564678192, 1.8585453033447266
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.6454263925552368, 7.2571587562561035, 0.10566581785678864, 2.24747371673584
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, 0.533903181552887, 1.4101183414459229, 0.8533833622932434, 0.15854640305042267
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, 0.9497637748718262, 4.246681213378906, 0.24219481647014618, 1.4180128574371338
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, 0.9990434050559998, 0.000957030919380486, 0.9962583780288696, 0.003748639253899455
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-17, 0.9214547276496887, 0.08180149644613266, 0.9939314126968384, 0.006087075918912888
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-18, 0.6574163436889648, 0.4194377064704895, 0.9923403263092041, 0.007689159829169512
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-19, 0.9958244562149048, 0.004184301011264324, 0.8404214382171631, 0.17385180294513702
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-20, 0.764628529548645, 1.5595338344573975, 0.9195629358291626, 0.08385679125785828
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-21, 0.9903286099433899, 0.009718485176563263, 0.9995293617248535, 0.00047074907342903316
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-22, 0.8849310278892517, 2.9313135147094727, 0.08351077139377594, 2.4827797412872314
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-23, 0.5336763858795166, 0.8130974173545837, 0.8617588877677917, 0.1487797647714615
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-24, 0.9901575446128845, 0.009891186840832233, 0.9976400136947632, 0.002362775383517146
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-25, 0.9132387042045593, 3.060206651687622, 0.9598697423934937, 0.04095768928527832
