#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.353986918926239, 1.0384953022003174, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.7925751805305481, 0.2324678897857666, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.967801034450531, 0.032728761434555054, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.881866991519928, 0.12571404874324799, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.8743431568145752, 0.13428238034248352, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.8366710543632507, 0.17832408845424652, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9844345450401306, 0.015687745064496994, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.978473961353302, 0.021760981529951096, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9560012817382812, 0.044996049255132675, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.6642338037490845, 0.40912115573883057, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.6065390110015869, 1.390512466430664, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9081196188926697, 0.09637904167175293, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.5363494753837585, 0.6229692697525024, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.719133198261261, 0.32970869541168213, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9136999249458313, 0.09025315195322037, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.8103813529014587, 0.21025027334690094, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.9259896874427795, 0.07689220458269119, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9938528537750244, 0.0061663612723350525, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.8421455025672913, 0.17180247604846954, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.8343284726142883, 0.1811280995607376, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.8929089307785034, 0.11327057331800461, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.869229793548584, 0.14014777541160583, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.558905839920044, 0.581774115562439, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9148162603378296, 0.08903193473815918, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.8163453340530396, 0.20291770994663239, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.8461442589759827, 0.1670653373003006, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.8170276284217834, 0.20208238065242767, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.6369508504867554, 0.45106297731399536, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.7458613514900208, 0.29321545362472534, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.895914614200592, 0.10991016775369644, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.5292632579803467, 0.6362693905830383, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.7964234352111816, 0.22762416303157806, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.750072181224823, 0.2875857949256897, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.7836071252822876, 0.24384735524654388, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.8373806476593018, 0.17747654020786285, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9983192086219788, 0.0016822961624711752, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9187294244766235, 0.08476371318101883, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.8989591002464294, 0.10651785880327225, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.8036337494850159, 0.21861164271831512, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9169668555259705, 0.08668407052755356, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.6253727078437805, 0.46940749883651733, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9239705204963684, 0.07907547056674957, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9980581402778625, 0.0019436056027188897, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9845996499061584, 0.015519915148615837, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.8789163827896118, 0.1290656477212906, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.7667153477668762, 0.26563960313796997, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9923020601272583, 0.00772796431556344, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.791268527507782, 0.234117791056633, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.4922250807285309, 0.7088190913200378, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.989867091178894, 0.010184463113546371, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9508087635040283, 0.05044235661625862, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9963698387145996, 0.0036367725115269423, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9958032965660095, 0.004205431789159775, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.42850151658058167, 0.8474609851837158, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.8768594264984131, 0.13140881061553955, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9591836929321289, 0.04167257621884346, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.7150092124938965, 0.33545970916748047, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9035523533821106, 0.10142122954130173, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.4170770049095154, 1.511707067489624, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9920638203620911, 0.007967830635607243, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9884573817253113, 0.011609730310738087, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.8054888248443604, 0.2163059413433075, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.996985137462616, 0.0030194190330803394, 0.9996460676193237, 0.0003539950412232429
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.7526593804359436, 3.4337639808654785, 0.18840372562408447, 1.6691681146621704
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.6362858414649963, 0.452107310295105, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.6727523803710938, 0.3963778614997864, 0.7626364827156067, 0.270973801612854
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.49294042587280273, 0.940997838973999, 0.15645046532154083, 1.8550158739089966
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9795792102813721, 0.020632287487387657, 0.9997064471244812, 0.00029359597829170525
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9834676384925842, 0.01667056791484356, 0.9968225955963135, 0.003182463115081191
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9961373209953308, 0.003870022250339389, 0.8520455360412598, 0.1601153016090393
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.5368270874023438, 1.2407386302947998, 0.04866737872362137, 3.0227463245391846
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.5382891297340393, 1.9100134372711182, 0.4819459319114685, 0.7299233675003052
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9904402494430542, 0.009605735540390015, 0.7723644375801086, 0.2582987844944
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.5078135132789612, 2.5449752807617188, 0.6719756722450256, 0.3975331485271454
