epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.8222736645739527,0.8094340930156172,0.7658567951302403,0.6452048796112146,0.016662471183869203
2,0.867025028767819,0.8467365455114464,0.8112392024564283,0.6217727070139972,0.008193134403459935
3,0.8753520770392995,0.8218177013543588,0.6590077918122039,0.2845535396743929,0.02604770869927525
4,0.8748434704775722,0.7684304784793945,0.5431956344516518,0.22836879046394198,0.0260370111136979
5,0.8709381053063154,0.729182506975451,0.4814514660186252,0.22266215395688455,0.030919781629142124
6,0.8721766047930389,0.7136167373142839,0.4675790908119858,0.20692375674759797,0.030241934916267515
7,0.871241200781913,0.7020164239154771,0.46691182116668645,0.2100612173310094,0.03202376463207926
8,0.8709911287268426,0.6929979246543658,0.45884458688747776,0.21351058464636857,0.030864205167622318
9,0.8689723659745724,0.6951827606050517,0.46180488719343327,0.20525951776439247,0.03278248845916819
10,0.8705248262552449,0.6898763582380668,0.4503751879284941,0.21202049299635997,0.03310416804088431
11,0.8698599367221265,0.6932522687686812,0.4471532727644674,0.21160639410947243,0.032205593443674754
12,0.8694986273518047,0.6849589982524039,0.4534681354320479,0.21214247444949041,0.03162432211474721
13,0.8692407648772829,0.680172461202159,0.4370949449044234,0.22089289656451888,0.03233198866726555
14,0.8647040838791107,0.6857846884613946,0.44033283303310816,0.2167202983671231,0.029883440277034285
15,0.8658494308282967,0.6834918957720643,0.449646550677728,0.2082988913214774,0.03147342524023901
16,0.8659516771258196,0.6829141070931621,0.4517047359928915,0.2155779924227475,0.029714598971701874
17,0.8654239893061361,0.6848216217910265,0.443461054210572,0.21054612360371944,0.031429356911210383
18,0.8643967955639271,0.6961860240587983,0.44728628911198853,0.21562098140576036,0.03283031597499277
19,0.8659271625044578,0.6950522072955057,0.44334592746253987,0.21432135173180064,0.03039921253910376
20,0.864351503893468,0.6949623042172386,0.4426023055508077,0.20583297317895294,0.0328247851416453
21,0.8653995066318465,0.6854448038861368,0.44863918561766686,0.2065822501178241,0.03086636518055707
22,0.8648640076979801,0.6966723498693551,0.459928812687986,0.21375943633024003,0.03034241064102964
23,0.8654320474038913,0.6918890787555182,0.4560136954005801,0.2102803495399756,0.032336234288009566
24,0.8648917100474552,0.6969440841724149,0.4477199773158979,0.2045566619530609,0.031954045898269
25,0.8653384895075928,0.7015693402259007,0.4531103087252831,0.21403501647901324,0.032062415197472036
26,0.8654152426736541,0.68550538672049,0.44743988910350935,0.20044838353335157,0.030165918799892867
27,0.8651684299590763,0.697125275649798,0.4573085132199409,0.2091143855563274,0.0337001280394425
28,0.864780230588396,0.6962148971873054,0.44719194802003637,0.21025567922098382,0.03172525619830584
29,0.8637435654103289,0.683548754830263,0.45018392948315655,0.20969166982556314,0.031025412560998965
30,0.8604739092053324,0.6889995723365913,0.4490066077160849,0.20622907588488557,0.03054590462529889
31,0.8627893740274211,0.6883806552977856,0.4571012348478553,0.20444024941480307,0.03177380038408028
32,0.8639961254043564,0.6859642216681057,0.45081626739223174,0.21297608505449278,0.03309732001605206
33,0.8620802199164125,0.6907827375514698,0.4512980245691649,0.20325588176249804,0.03181884275954149
34,0.862141596718255,0.6946646036614619,0.4469156500771674,0.21306243836315603,0.03278960896811622
35,0.8576605561867321,0.6925049062005292,0.455030429106697,0.20652813159305888,0.03185335825936665
36,0.8579145365768384,0.6943310017158832,0.4497922578219809,0.21130572673846698,0.03350158101228487
37,0.8595093112373101,0.6887761936198096,0.4393707100862875,0.20715061584233302,0.03451565077129687
38,0.8542011381348361,0.6830919629422668,0.43714353383511034,0.19627153646374368,0.034077103116226845
39,0.8545276083455621,0.6876287181327235,0.44349138123836773,0.20633329967248537,0.03335879821183389
40,0.8562067861652547,0.6899148700965825,0.4420488426991137,0.20465182965090523,0.033116092529435315
41,0.8568145874586666,0.6802786223982865,0.4442216039962121,0.20234944378104935,0.033117730765139436
42,0.8575014164453482,0.6752859688632891,0.4452290855698323,0.20940387118930776,0.03464347486417874
43,0.8559100805087319,0.680521536852439,0.4413109377447064,0.20338808903285974,0.03373332942250784
44,0.8543440488860126,0.6898400485931825,0.4425205030146205,0.19827728689954305,0.03348663732571806
45,0.8568949612541606,0.6802640671547387,0.44715677611473686,0.20843842293930998,0.03453189765290507
46,0.8567621454394562,0.6837106662792143,0.4492803906558388,0.2027910554838927,0.03516151929583008
47,0.8544624223050116,0.6809324607982108,0.43686559985391743,0.2028812324196684,0.03578637966185192
48,0.8565328200980122,0.6827919748638935,0.43937012275709686,0.1996173629703257,0.035173432259097324
49,0.8530941718048666,0.6824104320360602,0.43654544125270445,0.20649804648645254,0.03624239282426686
50,0.8544807654274704,0.6810379542957615,0.429512811314137,0.20415266656260062,0.034929053428047044
