epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.2684228234658896,0.27489631392710545,0.25833179333005796,0.2210050716219133,0.0349920155773943
2,0.2899016513476483,0.28051423769728573,0.23494928054681719,0.16992747725579244,0.030973172982005637
3,0.2922751340089075,0.28153330471751226,0.22319654744989906,0.17317468987581205,0.028694938289714575
4,0.29267353155361364,0.2710756188480236,0.2210944115647608,0.1546737657473131,0.029097116919894358
5,0.29337059545264954,0.26979828211173773,0.21554263715110683,0.14504025029784107,0.028578356714076943
6,0.29410034479565544,0.2615398504910333,0.21890783821276993,0.15747392153500814,0.02860952891889888
7,0.2880056999766314,0.25913318750869646,0.22417412905001985,0.15058934932503432,0.030675573757247193
8,0.29591723375553747,0.27190950973714273,0.21894337738448044,0.14887718570866224,0.028902715529462032
9,0.296852763943538,0.2567429716566254,0.2156351523539792,0.14834250817819014,0.028694389413161044
10,0.28823880506393895,0.26156526938933683,0.21939033266926777,0.1510984035949451,0.029082382048638056
11,0.2889604986293515,0.2536374493730808,0.20937029904286447,0.15561799012956792,0.030003079494962826
12,0.2850386932706284,0.2520739646067386,0.21352121485000283,0.14978453394384011,0.029638816164653428
13,0.28224167295869734,0.25593606949828135,0.21439954315306844,0.15033501994294526,0.03120003184011666
14,0.28576868168587544,0.2579622511721406,0.21028246634230874,0.15808256959058628,0.030359228303066935
15,0.2864684805763907,0.259065487423236,0.21206078060549538,0.14894002705995799,0.02852642646384538
16,0.2812564608249014,0.25454696666304144,0.2273025929464493,0.1506041352136004,0.02811237249174274
17,0.2815386394985421,0.25760277764341033,0.21684102008042028,0.14788924921754212,0.02785913227369018
18,0.2792908977950949,0.2538778322295782,0.2129465320638168,0.15091862216350893,0.028063743912275344
19,0.28488995511977877,0.25549815513968227,0.21306960829481159,0.14572591894013406,0.030728125086445224
20,0.2815371473236116,0.254375609230672,0.21172016622661952,0.15379634782682455,0.029434129150063854
