epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.3803917764517173,0.3083263030229994,0.17743425535989152,0.11556608733550192,0.07962585441899508
2,0.6577981441633864,0.6216816706531623,0.5218489145218271,0.21513042988037645,0.09827291325346214
3,0.7472262508933715,0.6842423862575059,0.5866160299267834,0.3042421160588801,0.06546939225524748
4,0.8048904690334491,0.7297117806613926,0.6440602217890834,0.3540921667038754,0.03444466754940264
5,0.8218659258144211,0.7655618673743918,0.6575839446306493,0.42667218134362805,0.021855072602539695
6,0.8325448120762454,0.7839495165760695,0.6852621536354468,0.46876947651398054,0.019328202742177225
7,0.839589486318471,0.7951838188509359,0.7108167718307482,0.5014137098438699,0.01254669921567551
8,0.8479431410837733,0.8041816421965586,0.7224529502995669,0.5324732191815308,0.008344551502097577
9,0.85275743653347,0.8077817576405643,0.7349749245231779,0.5538694472035044,0.007376189606044347
10,0.8576649487690788,0.8147202964981449,0.7489649494606642,0.5746233057599021,0.004895068148066663
11,0.8599718822148684,0.8212508172710555,0.7568924939060702,0.5851012784580066,0.004870016994976358
12,0.8609774600209248,0.8258991939546464,0.7655420592189455,0.5915032358872587,0.004135411774466755
13,0.8686636573534227,0.832489737119889,0.7724439451124017,0.6093673671163113,0.0034686570941904636
14,0.8717530438256118,0.8338898027723278,0.7769528575827722,0.6162315921281935,0.0037050080880104254
15,0.8733200734066591,0.8369834224548136,0.7843913780399918,0.6267817791762472,0.0032005665028985142
16,0.8751397424903626,0.8393371352063568,0.7875945764170681,0.6296679951625873,0.003401799072324005
17,0.8751241704508551,0.8413785773345159,0.7894254546942816,0.6310409021798062,0.0034098317754808526
18,0.876595521342472,0.8419246096150357,0.7931630372022271,0.6404647491677674,0.00340091078479076
19,0.8767372767677759,0.8429733090396857,0.7954990486011638,0.64273128792363,0.0032171219592640765
20,0.8762491814827247,0.8434820369212959,0.7971808673968033,0.6462773063315591,0.0031662616817678306
21,0.8767962287117422,0.844828079514081,0.7991966263846502,0.6477124982062473,0.0034440014579588986
22,0.8761857131533791,0.8452451950654192,0.8007375107632516,0.6484644191123143,0.0034755649358579727
23,0.876428229921204,0.8447114032380956,0.8007776252013304,0.6526679472704437,0.0034541223805920527
24,0.8764092289652234,0.8456725442190777,0.8015323773707029,0.6526086224052953,0.003767464209169475
25,0.8764515136680526,0.8459438803897366,0.8021932553314833,0.6547239824654801,0.003672044447535827
26,0.8767121976289534,0.846338952343246,0.802644406055354,0.6533683941638633,0.0040701358205372335
27,0.8764403128378142,0.8462995068082696,0.8030628384444396,0.6557220030022316,0.003830715788741908
28,0.8778890467546969,0.8459189645528475,0.8035272406516413,0.652087201186156,0.004062161069888915
29,0.8798596956058686,0.8452274976539493,0.8046084809664935,0.6570908429853345,0.004260752795329956
30,0.8788629647701495,0.8462613758005872,0.8041042277919125,0.6574074993048846,0.004495695310612961
31,0.8794191515976099,0.8457517072782587,0.805879330305079,0.6576519747931087,0.0049754728040419145
32,0.879612678324891,0.8466665455201466,0.805218500157439,0.659850039183741,0.005420294614918063
33,0.8796984711004555,0.8461699513622923,0.8048792304212696,0.6603776198138444,0.005244544520899702
34,0.8797614015812452,0.8444452407569937,0.804300536177502,0.6616188486325809,0.006024861301382599
35,0.8794311949769564,0.8450466143328864,0.8054794137767572,0.6595385706231626,0.005875441150100168
36,0.8805289577355362,0.8435001027041826,0.805065081449919,0.6602170305841628,0.006022907271211585
37,0.8804653584703784,0.8449833485863019,0.8046538132357466,0.6607045563889089,0.006729471293919416
38,0.8808686356013737,0.844673634961578,0.8046982153236639,0.6614738608020913,0.006382069333010091
39,0.8805125151035537,0.8444281625193785,0.8047708272906856,0.6620913981078117,0.00702136017471402
40,0.8808851178890873,0.8432295957866772,0.8039786728313688,0.6611679480261399,0.006811670208779213
41,0.8808505970389415,0.8439146744907864,0.8045988746232815,0.6583207932623526,0.0068755634949816905
42,0.8808229814005559,0.843507079563383,0.8044727038103547,0.659954990970709,0.007356098424032445
43,0.8807256806330648,0.8427053675210787,0.8040264810361558,0.6598759430140004,0.007125188325000973
44,0.8811440603272629,0.842948940925854,0.8039643708179913,0.6586950369931704,0.006949402162344484
45,0.8813181742421735,0.842884688872914,0.8034869850640843,0.6584866097557043,0.007241476158404818
46,0.8810014969471652,0.8425142687582505,0.8035041028447554,0.6577982580936709,0.0072407029861884615
47,0.8808356844612358,0.8428725529530727,0.8033486643378798,0.657667328289743,0.007378413261219752
48,0.8812700742847419,0.8422535290151455,0.8032492370255155,0.6570559334291903,0.007341830972885347
49,0.8812247237310975,0.8414252353298568,0.8031923286758393,0.6575984587945618,0.007642390872044494
50,0.8812211136754158,0.8417445713766645,0.8029854126626738,0.6564872618625839,0.007753637604750724
