epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.32727868252339737,0.32129501248737047,0.26415126487112756,0.18311300762610463,0.09938342774073888
2,0.3805813932322479,0.36725790027566285,0.3203530369315291,0.2450612932940997,0.09770940791497128
3,0.40312884576224667,0.39140406441911063,0.3432384768875384,0.269872185482454,0.13353712804240994
4,0.41496863660040884,0.40465650106574846,0.36341560135237344,0.3055456090822399,0.09926585774834636
5,0.4268849715545166,0.41620375397826465,0.3729780851832459,0.31649642051362903,0.13570230878369666
6,0.4336974685229972,0.4238856181665265,0.3866376578765728,0.3341300913018338,0.13635715212034755
7,0.43684246481759803,0.42600112189281736,0.39271574978440066,0.32907459313821347,0.14729462925458225
8,0.43893025712679123,0.43142077649527805,0.3900155755736468,0.33627737726438334,0.1357031839493354
9,0.4411196416052528,0.43033241757082386,0.39929335731733323,0.3448978694077452,0.13239782847191442
10,0.44548514070381284,0.43855569104158026,0.3966535076599905,0.3420134150025294,0.14154873856021513
11,0.4478163951944832,0.43256805921465313,0.3987542166659366,0.34386865801178895,0.13348685547309655
12,0.4493549387631925,0.43419849359027646,0.40016019864632146,0.3513787143569977,0.12887794717615694
13,0.4534690055765932,0.4365496991016658,0.4012585953092327,0.34988854406393266,0.1390994544778996
14,0.4523988644723662,0.4339874797777309,0.40662789439298413,0.3475792794167884,0.13569837067800822
15,0.4500634750943775,0.4374296407994052,0.40738759739430325,0.3566434332407161,0.1317025924892724
16,0.4509417861677108,0.4383266776647953,0.4030496321261872,0.35735853724197647,0.13569513546956766
17,0.4512538778650211,0.4441843768545378,0.4099574840068344,0.35959543375599595,0.1315619198116735
18,0.45378944215833894,0.4390241873773164,0.41139556442986525,0.3550362445925407,0.13094449127186858
19,0.4562793949146022,0.4426217302824242,0.40847621923119704,0.362958552307971,0.12086948978645631
20,0.45681778861601074,0.4391199342689495,0.41090223036123225,0.36273247260226227,0.13625568390771017
21,0.45537299901891387,0.44175684277530236,0.4134371250802154,0.36594967637480647,0.11529525070727742
22,0.4569149658604042,0.4414934596936535,0.40975374635044426,0.35628433627770145,0.107999795716659
23,0.4564274326111406,0.4421709814367768,0.40841577282810126,0.35880947399715907,0.09124569633123125
24,0.4564251160277976,0.4445168797088652,0.41323136181320436,0.3571613399279911,0.08639237031575976
25,0.45708261028310754,0.4447813265772314,0.41257443875463323,0.36027425874282193,0.08809445802565588
26,0.45767265534860724,0.4417508865986247,0.4128876288782769,0.3604159682849689,0.08519168926865182
27,0.45806393010792645,0.4435367131994476,0.4088114997270635,0.35965249481048667,0.07895873838842082
28,0.45505701783464825,0.4420746041983065,0.41217247519715083,0.36240750966316954,0.07186743416861034
29,0.45639314361514705,0.44386981277505655,0.41041381547199957,0.35431006584999586,0.0809565856339263
30,0.45704976424869403,0.44643416715063444,0.41003470453764795,0.36338026086184966,0.07535245922869056
31,0.45956440992740166,0.4443725281699316,0.41203491956171573,0.36060509332129903,0.06862133499688085
32,0.45825834255238346,0.44490182870543626,0.41056708160442607,0.35934749099622315,0.0795690851998165
33,0.45696305235108303,0.44416528705606356,0.40935996454798684,0.364236996007837,0.06977696749684767
34,0.4617108519781803,0.44775096052945135,0.41358406285520566,0.35577618515352755,0.07746480942293624
35,0.46026793605380095,0.44597760999739644,0.4115097006498685,0.3560837775641586,0.07176394409088076
36,0.4600434716509777,0.446682808716707,0.41201434690694305,0.35874665614173573,0.06988003416263211
37,0.4599636051445731,0.44617147077460206,0.4112159889185713,0.3628608899779213,0.0773188943918512
38,0.4617108519781803,0.4473310874432424,0.41434667831126815,0.3597908900216283,0.07940365471795112
39,0.4573751861591923,0.44708643138310394,0.41315064147052405,0.3573541175866194,0.07934889010029249
40,0.4600252041701445,0.44760749789137544,0.4118695823091921,0.3592303416490891,0.08020010419554639
41,0.4573751861591923,0.4484027576715048,0.4146122690901906,0.3567037738193566,0.075616056688733
42,0.4600252041701445,0.44979334430471984,0.41200205298274706,0.35602749638205494,0.07673653807658211
43,0.4573751861591923,0.4475735055999259,0.41196115585030796,0.354715773549776,0.07883405658155886
44,0.4614209947291506,0.44842754852478756,0.41190320729704594,0.35395039742865825,0.0803376702593524
45,0.4605108860551888,0.44930934533572153,0.4143650558355569,0.3596077485027313,0.07852525345847519
46,0.46200925020743144,0.44863656158922655,0.4161736401756321,0.35848481771097795,0.08237958187847887
47,0.4603164854961207,0.4499241433210597,0.4147246161093539,0.36082812534183134,0.09079453972698635
48,0.46056712811806194,0.44978982959836894,0.413670552913503,0.3631627839201471,0.08508211807613918
49,0.4602992320989975,0.4493138056026987,0.41703726604675495,0.35960012292785226,0.09243051431017796
50,0.4579555995300229,0.44963378793659314,0.41505725989124176,0.3639066872210005,0.09359637214407439
