#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.38918694853782654, 0.9436954259872437, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.8283179402351379, 0.18835827708244324, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9866614937782288, 0.01342836394906044, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.6064189076423645, 0.5001842379570007, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9698800444602966, 0.030582871288061142, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.844451904296875, 0.16906757652759552, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9972777962684631, 0.0027259355410933495, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9590796232223511, 0.04178119823336601, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9497039914131165, 0.05160505697131157, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.5953820943832397, 0.5185519456863403, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.32494816184043884, 1.4929598569869995, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9539144039154053, 0.04718143120408058, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.7835392355918884, 0.24393412470817566, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.8073193430900574, 0.2140360027551651, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9413496851921082, 0.06044071540236473, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.5308874845504761, 0.6332052946090698, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.8897877931594849, 0.1167723685503006, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9843605160713196, 0.01576308347284794, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.8032291531562805, 0.2191152423620224, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.659723699092865, 0.4159342348575592, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.87819504737854, 0.12988664209842682, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.808804988861084, 0.21219737827777863, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.6701515913009644, 1.5312318801879883, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.8821876049041748, 0.12535056471824646, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.8933815360069275, 0.11274151504039764, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.8305808901786804, 0.18563014268875122, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.899475634098053, 0.10594318062067032, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.7026209831237793, 0.35293784737586975, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.6890130043029785, 0.37249529361724854, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.8861450552940369, 0.12087462097406387, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.8219181895256042, 2.073620557785034, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.8515719771385193, 0.16067127883434296, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.8163984417915344, 1.7013682126998901, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.7959737181663513, 0.22818909585475922, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.5445544719696045, 0.6077873110771179, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9961981177330017, 0.003809221088886261, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.7503400444984436, 0.28722888231277466, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.7896433472633362, 0.23617397248744965, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.765321671962738, 0.26745906472206116, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.8948616981506348, 0.11108610779047012, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.7404075860977173, 0.3005542457103729, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.8759545087814331, 0.13244102895259857, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9975487589836121, 0.002454365836456418, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9805315136909485, 0.019660599529743195, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.8482559323310852, 0.1645728051662445, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.7205483913421631, 0.3277425169944763, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.992917537689209, 0.007107805926352739, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.8221933841705322, 0.19577975571155548, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.48705485463142395, 0.7193785309791565, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9845156669616699, 0.015605476684868336, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9358605146408081, 0.06628897041082382, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9982870221138, 0.0017144280718639493, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9976409673690796, 0.0023617250844836235, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.8160936832427979, 0.20322604477405548, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.7762919664382935, 0.2532266676425934, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9871371984481812, 0.012946361675858498, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.5082314014434814, 1.1696856021881104, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.8668963313102722, 0.142835795879364, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.887403666973114, 2.8179523944854736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9945937991142273, 0.005420748144388199, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9803206920623779, 0.019875533878803253, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.6563208103179932, 0.42110559344291687, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9961857199668884, 0.0038215715903788805, 0.9999291896820068, 7.081282819854096e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.622168779373169, 2.944758892059326, 0.19923610985279083, 1.6132646799087524
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.5739297866821289, 0.5552482604980469, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.48837772011756897, 0.7214402556419373, 0.7224196195602417, 0.3251491189002991
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.4893976151943207, 1.7728705406188965, 0.2638542652130127, 1.3323583602905273
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9511900544166565, 0.05004137381911278, 0.9998588562011719, 0.00014115376689005643
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9942483901977539, 0.005768319591879845, 0.9965857267379761, 0.003420115215703845
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9845744967460632, 0.015545854344964027, 0.7326680421829224, 0.3110625445842743
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.7202009558677673, 0.32822513580322266, 0.052382443100214005, 2.949183702468872
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.4526670277118683, 0.7925984859466553, 0.18771430850028992, 1.6728341579437256
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9862031936645508, 0.01389297004789114, 0.9092445969581604, 0.09514113515615463
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.46936503052711487, 1.7591919898986816, 0.5914353132247925, 0.5252029895782471
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.8217605948448181, 2.4021224975585938, 0.9778873324394226, 0.022360818460583687
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.5767042636871338, 0.5504257678985596, 0.9972021579742432, 0.0028017633594572544
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.8815577030181885, 0.12606479227542877, 0.04190945625305176, 3.17224383354187
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.37714049220085144, 4.728113651275635, 0.29844382405281067, 1.209173560142517
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.7357222437858582, 2.0984413623809814, 0.573576807975769, 0.5558634400367737
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.7886785268783569, 0.23739658296108246, 0.9960311055183411, 0.0039767916314303875
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.5585079789161682, 0.5824863910675049, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.8168936967849731, 0.20224638283252716, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.6070982217788696, 0.4990648031234741, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.6942779421806335, 0.3648829460144043, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.8181012868881226, 0.20076899230480194, 0.0, 20.7232666015625
