#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.6188876628875732, 0.4798314571380615, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.6644120812416077, 0.4088526964187622, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9869905114173889, 0.013094739988446236, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.8262320160865784, 0.19087956845760345, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9214439988136292, 0.08181324601173401, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.7889112234115601, 0.23710131645202637, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9987183809280396, 0.0012827033642679453, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9904707670211792, 0.009574919007718563, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9085718989372253, 0.0958811566233635, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.8084602952003479, 1.7066212892532349, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.3701682686805725, 1.4579923152923584, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9196125268936157, 0.08380286395549774, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.601071834564209, 0.9407161474227905, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.8910302519798279, 0.11537688225507736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9564704298973083, 0.044505540281534195, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.8989758491516113, 0.10649910569190979, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.8534408807754517, 0.158478781580925, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9903656244277954, 0.009680942632257938, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9578298926353455, 0.043085094541311264, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.8093833923339844, 0.21148239076137543, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.8581966757774353, 0.1529221087694168, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.7720950841903687, 0.25864753127098083, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.7713202238082886, 0.2596514821052551, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.871851921081543, 0.13713577389717102, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9360519051551819, 0.06608434021472931, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.8684794306755066, 0.1410112828016281, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.8778912425041199, 0.13023267686367035, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.509242832660675, 0.6748303174972534, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.8662408590316772, 0.14359207451343536, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.786850094795227, 0.23971763253211975, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.7967410087585449, 2.096778631210327, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.5737983584403992, 0.5554772019386292, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.7734069228172302, 0.2569499611854553, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.5322713255882263, 0.6306019425392151, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.5744801759719849, 0.5542895197868347, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9894351363182068, 0.010621091350913048, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.5494520664215088, 0.5988338589668274, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.5391104817390442, 0.6178348064422607, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.8004977703094482, 0.22252146899700165, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.8561891913414001, 0.15526388585567474, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.8991733193397522, 0.1062793880701065, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9578037261962891, 0.0431123822927475, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9990624785423279, 0.0009379754774272442, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9384697079658508, 0.06350471824407578, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.4454590976238251, 0.8086497187614441, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.800141453742981, 0.2229665368795395, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9776551723480225, 0.02259824611246586, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.7227813601493835, 0.3246484696865082, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.37955111265182495, 1.36869215965271, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.8798187375068665, 0.12803927063941956, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9318800568580627, 0.070551298558712, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9938165545463562, 0.006202496122568846, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9974665641784668, 0.002536534098908305, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.8184977173805237, 0.2002846598625183, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.9334489703178406, 0.06886888295412064, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9673129916191101, 0.03323338180780411, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.623847246170044, 0.4718499183654785, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9580590724945068, 0.042845968157052994, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.9157721996307373, 2.9102375507354736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9620550274848938, 0.038683630526065826, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9975370168685913, 0.002466019708663225, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.8880385756492615, 0.11873985826969147, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9857131242752075, 0.014390026219189167, 0.9999631643295288, 3.6836347135249525e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.644535481929779, 2.3729801177978516, 0.13289256393909454, 2.018214225769043
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.6929266452789307, 0.366830974817276, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.5994534492492676, 1.0111310482025146, 0.5529043674468994, 0.5925702452659607
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.7381835579872131, 0.3035626709461212, 0.14767977595329285, 1.9127089977264404
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.6739274263381958, 0.39463284611701965, 0.9976887702941895, 0.002313904697075486
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9927910566329956, 0.007235039956867695, 0.9985837936401367, 0.001417210092768073
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9900771379470825, 0.009972392581403255, 0.8540761470794678, 0.1577349305152893
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.8925970196723938, 0.11362007260322571, 0.0665147453546524, 2.710331678390503
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.4267902374267578, 1.7268171310424805, 0.02385985478758812, 3.735557794570923
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.6100041270256042, 0.49428945779800415, 0.8062227964401245, 0.21539515256881714
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.4648405909538269, 1.3880658149719238, 0.29190585017204285, 1.2313239574432373
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.5051042437553406, 1.2110702991485596, 0.9958513975143433, 0.004157231654971838
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.7624711990356445, 0.27119049429893494, 0.999701201915741, 0.00029884272953495383
