#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.3937489092350006, 0.9320417642593384, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.874616801738739, 0.13396954536437988, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.989375114440918, 0.010681715793907642, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.8872204422950745, 0.11966191232204437, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.8522369265556335, 0.15989083051681519, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.8014664053916931, 0.22131215035915375, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9970775842666626, 0.0029265929479151964, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9873480796813965, 0.012732521630823612, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9387087225914001, 0.06324994564056396, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.5953117609024048, 0.518669843673706, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.2878342568874359, 1.542401671409607, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9298000931739807, 0.07278568297624588, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.8798339366912842, 2.1627042293548584, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.8292258381843567, 0.18726271390914917, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.7906411290168762, 0.23491114377975464, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.6368573904037476, 0.45120948553085327, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.6883201003074646, 0.37350136041641235, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9827186465263367, 0.017432445660233498, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.8725191950798035, 0.13637042045593262, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.6818863153457642, 0.3828922212123871, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.8427383303642273, 0.17109888792037964, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.6653419733047485, 0.407454252243042, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.3978007733821869, 0.9218039512634277, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.8403062224388123, 0.17398901283740997, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.8897190093994141, 0.11684990674257278, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.8158664107322693, 0.20350444316864014, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.8103417158126831, 0.21029925346374512, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.6541897654533386, 0.42435774207115173, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.7464129328727722, 0.2924761176109314, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.8386469483375549, 0.1759655624628067, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.7961553335189819, 1.9013516902923584, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.8434094190597534, 0.17030280828475952, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9205771088600159, 2.533972978591919, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.8317357897758484, 0.18424052000045776, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.7398139238357544, 0.30135658383369446, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9733926057815552, 0.026967652142047882, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.7635421752929688, 0.26978692412376404, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.8152007460594177, 0.20432089269161224, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.7602964043617249, 0.27404698729515076, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9104536771774292, 0.09381235390901566, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.7631567120552063, 0.2702919542789459, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9270888566970825, 0.07570594549179077, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.998573899269104, 0.0014271085383370519, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9545152187347412, 0.04655170440673828, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.7432348728179932, 0.29674309492111206, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.6498857736587524, 0.4309585690498352, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9974530339241028, 0.0025502084754407406, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.8449603915214539, 0.16846561431884766, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.36149361729621887, 1.0175111293792725, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9873752593994141, 0.012705215252935886, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.8981925249099731, 0.10737073421478271, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9962863922119141, 0.0037206250708550215, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9951699376106262, 0.004841746762394905, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.6883115172386169, 0.3735136091709137, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.8458527326583862, 0.16740994155406952, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9777476191520691, 0.022503606975078583, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.4021483063697815, 1.1542423963546753, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9351106882095337, 0.06709045171737671, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.6287705898284912, 1.802839756011963, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9968554973602295, 0.003149432362988591, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9909043908119202, 0.00913736131042242, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.7014065980911255, 0.3546675741672516, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9937294721603394, 0.006290043238550425, 0.9999604225158691, 3.95782662963029e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.41922277212142944, 2.737558364868164, 0.1515902429819107, 1.886574149131775
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.5624474883079529, 0.5754575729370117, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9170516729354858, 0.08659180998802185, 0.47409021854400635, 0.7463576197624207
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.869427502155304, 0.1399204134941101, 0.2587096095085144, 1.3520489931106567
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9512158632278442, 0.05001427233219147, 0.9998853206634521, 0.00011468591401353478
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9956873059272766, 0.004322115797549486, 0.9975269436836243, 0.0024761194363236427
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9968308806419373, 0.003174387151375413, 0.49768099188804626, 0.6977959871292114
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.9227925539016724, 0.08035080879926682, 0.06100471317768097, 2.796804189682007
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.5370395183563232, 1.884483814239502, 0.2063358873128891, 1.5782499313354492
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9841394424438477, 0.015987655147910118, 0.7836076021194458, 0.24384689331054688
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.5403479337692261, 1.567821979522705, 0.5824219584465027, 0.5405600666999817
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.8103407621383667, 2.199831008911133, 0.9938898086547852, 0.006128935143351555
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.7416177988052368, 0.2989213466644287, 0.9956735968589783, 0.004335789009928703
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.8641133904457092, 0.14605118334293365, 0.0754275992512703, 2.5845820903778076
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.6991018652915955, 4.158006191253662, 0.3867436349391937, 0.9499932527542114
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.5633315443992615, 1.2029236555099487, 0.623111367225647, 0.4730300307273865
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.8613133430480957, 0.14929670095443726, 0.9964852333068848, 0.0035209578927606344
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.445499986410141, 0.8085580468177795, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.8229036927223206, 0.1949162781238556, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.4581265151500702, 0.7806100249290466, 0.0, 20.7232666015625
