#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.7125973701477051, 1.917604684829712, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.939646303653717, 0.0622515007853508, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9939500093460083, 0.006068376358598471, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.5971561074256897, 0.5155767202377319, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.8178160190582275, 0.20111778378486633, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.9403169751167297, 0.06153804808855057, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9967507123947144, 0.0032547141890972853, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9926770925521851, 0.007349714636802673, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9502915143966675, 0.05098649114370346, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.6154149770736694, 0.48545852303504944, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.7720715403556824, 2.027682304382324, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9476221203804016, 0.05379955470561981, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.6461130976676941, 0.4367806911468506, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.8149091005325317, 0.20467863976955414, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9666724801063538, 0.03389551863074303, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.7201659083366394, 0.3282737135887146, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.9311913847923279, 0.07129053771495819, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9856341481208801, 0.014469927176833153, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9244357347488403, 0.07857175916433334, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.7823754549026489, 0.24542050063610077, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.8840295672416687, 0.12326475232839584, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.7355352640151978, 0.30715692043304443, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.7041986584663391, 0.3506946265697479, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.907551646232605, 0.09700478613376617, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9111546277999878, 0.09304265677928925, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9241054654121399, 0.07892907410860062, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.8539907932281494, 0.15783487260341644, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.49646222591400146, 0.7002478837966919, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.8746629357337952, 0.13391678035259247, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.8836269378662109, 0.12372064590454102, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.5242037177085876, 0.6458749175071716, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.9386187791824341, 0.06334584206342697, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.8538836240768433, 0.15796039998531342, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.7690556049346924, 0.26259180903434753, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.5755541324615479, 0.552422046661377, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9985864162445068, 0.0014148473273962736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9121978878974915, 0.0918983593583107, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.9183639287948608, 0.08516152203083038, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.8612954616546631, 0.14931786060333252, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9410218000411987, 0.06078886613249779, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.8834988474845886, 0.12386536598205566, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9562844038009644, 0.04469992592930794, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.998822033405304, 0.001178642618469894, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.8602851033210754, 0.15049146115779877, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.7584632635116577, 0.2764608561992645, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.7696554064750671, 0.2618124186992645, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9973934888839722, 0.0026100161485373974, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.9171749949455261, 0.08645711839199066, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.5818220376968384, 0.5415906310081482, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9834668040275574, 0.01667127199470997, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.967100977897644, 0.03345245122909546, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.999066174030304, 0.0009342834819108248, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9988539218902588, 0.0011468507582321763, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.7389801144599915, 0.30248400568962097, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.8989938497543335, 0.10647884756326675, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.990881085395813, 0.009160749614238739, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.5800402164459229, 0.544657826423645, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9698455333709717, 0.030618365854024887, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.8626086115837097, 3.1282339096069336, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9947746992111206, 0.005238971672952175, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9790646433830261, 0.021157637238502502, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.8804329037666321, 0.12734155356884003, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9988675117492676, 0.0011331572895869613, 0.9999748468399048, 2.515347659937106e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.6609869003295898, 2.934635639190674, 0.2108258306980133, 1.55672287940979
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.732966423034668, 0.31065529584884644, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9530578851699829, 0.0480797179043293, 0.7362308502197266, 0.30621156096458435
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.9698359966278076, 0.030628077685832977, 0.1921061873435974, 1.6497070789337158
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9756209850311279, 0.024681074544787407, 0.9999462366104126, 5.376483386498876e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9983129501342773, 0.0016886036610230803, 0.9972634315490723, 0.002740319585427642
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.991814911365509, 0.008218754082918167, 0.9004113078117371, 0.10490360856056213
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.9715889692306519, 0.028822530061006546, 0.08114168047904968, 2.5115585327148438
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.4822944402694702, 0.7292004823684692, 0.15321312844753265, 1.8759253025054932
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.994424045085907, 0.005591585300862789, 0.8985487818717957, 0.1069742813706398
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.4249657988548279, 1.7937407493591309, 0.42613470554351807, 0.8529998064041138
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.5298174023628235, 1.346825361251831, 0.9901956915855408, 0.009852686896920204
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.6098396182060242, 0.4945593476295471, 0.9992830157279968, 0.0007172414334490895
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.49638089537620544, 0.7004116773605347, 0.04546288773417473, 3.0908589363098145
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.5863863229751587, 2.89589524269104, 0.25225305557250977, 1.3773225545883179
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.7485650181770325, 1.680685043334961, 0.4608990550041199, 0.7745762467384338
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.6683707237243652, 0.4029121994972229, 0.9985163807868958, 0.0014847208512946963
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.6553656458854675, 0.422561913728714, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9477251172065735, 0.05369076132774353, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.7636041641235352, 0.26970580220222473, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.6780654191970825, 0.3885114789009094, 0.0, 20.7232666015625
