epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.6502223333771359,0.757679933194013,0.712814795661002,0.7946606077818802,0.8814236118470414
2,0.6982158223367683,0.7062486488319549,0.7145824413858003,0.7737286303500955,0.82204428016125
3,0.7037646191083774,0.7001191147358917,0.6664448278346976,0.7402366186675258,0.8527809687715922
4,0.6948161775614967,0.681306616590436,0.6751474097843642,0.7863013814765988,0.8495042537949277
5,0.715353931846024,0.6857320893402908,0.7022555498565113,0.7700576922261739,0.7760134290207582
6,0.7042478603856605,0.6903567931430606,0.7204661158846495,0.7534960810827995,0.769833027421823
7,0.6657284438359183,0.6710525758031767,0.7134167277783194,0.7534113019113464,0.7710538474907485
8,0.6642660031283514,0.7014628646034242,0.6816838839034026,0.7476759909625403,0.8281187077958687
9,0.6556905899358646,0.6765674609062046,0.6849012534600499,0.7411564726777925,0.7962671730809174
10,0.7026624898794864,0.6924042101336544,0.7174903669666436,0.7308897150148151,0.8281187077958687
11,0.6865374914690958,0.6819127876663261,0.6848122353300241,0.7310296006477128,0.8366729261954923
12,0.6898269233214783,0.7033703959611203,0.6593318553497777,0.7226067899638416,0.7769629557410336
13,0.6655249738244308,0.6981607158753238,0.6921201999092863,0.7322504207166384,0.7785991937500795
14,0.6518161818004553,0.6680047645894357,0.7016493787806212,0.7484771541327727,0.7824227343826169
15,0.6584204792566563,0.6982539729639222,0.6768557100891452,0.7231281818682787,0.7791205856545164
16,0.6397563446612436,0.6595607591127012,0.6922134569978847,0.7287448019770503,0.7890778993416897
17,0.674926983938586,0.68134476721759,0.6704082541001327,0.7137092159198328,0.8110441826652028
18,0.685829585387462,0.6909078577575062,0.6973256410365102,0.7299401882945398,0.7641358671001708
19,0.6458689229230162,0.6468099717261463,0.6773219955321377,0.7370022932765878,0.7841225567702527
20,0.660938420648815,0.6959903690861229,0.6935444899896993,0.725366351994642,0.7817487399695643
