sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.20737041532993314,0.22352258349458373,0.22937389185031254,0.19476629152894023,0.1839933784306049
2,0.23944872483611107,0.2426174248258273,0.24024933119614925,0.21575549324353538,0.18552604178587592
3,0.24304284781217575,0.24526136433084808,0.24346166983246798,0.22490359480182331,0.19260765502850216
4,0.25054111674427987,0.2523402747015159,0.24472233511507507,0.2278617538015048,0.19374763126174607
5,0.2652235010266304,0.25295854916175203,0.24954649612307553,0.23329446782668437,0.1942056440810362
6,0.27210960164666176,0.26450097307562825,0.251492415368557,0.24187960445880885,0.20528826758265495
7,0.277272697687149,0.2716553929448127,0.25283731410900745,0.24831000218788785,0.20558757369716962
8,0.2815324503183365,0.27644920304417614,0.25469722211360923,0.24863931188980737,0.20802800203363103
9,0.2838986203074455,0.2816177816192308,0.2556743711233138,0.25116184944907827,0.21000681743025784
10,0.29284523442387583,0.2844780357182025,0.25845274557669956,0.25613487427433324,0.2110295609633127
11,0.2932041494548321,0.2855522193511328,0.262920459707578,0.25717259287834165,0.21350488896171252
12,0.29354662805795667,0.28595435609420145,0.26375218808650974,0.2585521229356528,0.21465332518021266
13,0.29485354989767076,0.28651654615998273,0.2643903703987598,0.2592410958806674,0.21533735940853757
14,0.2964146812260151,0.287211786856254,0.26759306438267233,0.259399457424879,0.22109911705056823
15,0.3037507981061935,0.29031569361686704,0.26782365297277766,0.26275033707420026,0.22876918916900946
16,0.30732677042484285,0.29032057066758477,0.26950860708951957,0.26573574170470243,0.2324330301582813
17,0.3109653132408857,0.294354789853096,0.2696156337857245,0.2663453684250514,0.23336771503090856
18,0.311204929202795,0.29635626566906764,0.27055737162629767,0.2664165141185125,0.23415900319814675
19,0.3114539198577404,0.29948535447319347,0.2732976127167543,0.26700200766324994,0.23757601842284204
20,0.3116544146835804,0.3084907863040765,0.27587768231829,0.26714188516139986,0.24122790465752278
21,0.3140426222980022,0.30864880124727884,0.2763771017392477,0.26763647173841787,0.24133891617258382
22,0.3154725880920887,0.3092084564020236,0.27713465963800754,0.2683515951037407,0.24225848168134687
23,0.3182280525565147,0.3110196040074031,0.27966967503229784,0.2717352469762167,0.2460383100310961
24,0.3204288980364799,0.3135660860935847,0.285732644746701,0.272351299226284,0.24637328808506329
25,0.3212350255250931,0.31358319210509467,0.2894352272401253,0.2748728816211223,0.2472112593551477
26,0.3224369743466377,0.3136024030049642,0.2895378451546033,0.2756753588716189,0.24800918092330304
27,0.32245119944214823,0.31542326062917714,0.29346684594949085,0.27728996743758516,0.248463204006354
28,0.3226675635576248,0.322420401275158,0.2945087079703807,0.27836112633347515,0.24930925026535986
29,0.3265466447174549,0.3229151026904583,0.29570510993401206,0.27882783497373265,0.25005458508928613
30,0.32851542949676515,0.3230714026838541,0.29812880113720885,0.28318816895286236,0.2525889544437329
31,0.32852102786302567,0.3244426049788792,0.3015128012994925,0.28351436148087183,0.25261545196175567
32,0.330425465926528,0.32450138727823885,0.3017454155286153,0.28787358279029523,0.25284798959891003
33,0.33317388221621513,0.32625663821895917,0.30894210174679765,0.28807205868264046,0.253705518345038
34,0.3334510323405266,0.32636696105202034,0.31391812329490976,0.2905319096148014,0.2543938627342383
35,0.33607213586568835,0.3309986236691475,0.3147048410773277,0.2905971600612004,0.2560609718163809
36,0.3371401134133339,0.33181759874025984,0.315648094713688,0.2906170064707597,0.2569548390309016
37,0.3376993089914322,0.33239885250727336,0.31746217692891754,0.2916160786151886,0.26087832848230996
38,0.3378072154521942,0.3327598698437214,0.31823480322957026,0.2928447965284188,0.2612871518234412
39,0.3387008515000343,0.3335287550091744,0.3182515554626783,0.293361729880174,0.26166966329018276
40,0.3395556144416332,0.33457630644241976,0.3186872402826945,0.2940470078090829,0.26196193580826127
41,0.34025884091854086,0.3348760479688644,0.3194147476553917,0.29417318110664686,0.262797705878814
42,0.3432790121436119,0.3349296300609906,0.32020059401790296,0.2946722177664438,0.26459518909454344
43,0.34418334931135175,0.3350343902905781,0.3204262622694174,0.29494459062814704,0.26561151223878066
44,0.3449581590294838,0.33570760061343496,0.32075430224339174,0.2955416777233283,0.27014424090584116
45,0.3450771693140268,0.3359972130258879,0.3213223364949226,0.2960519847273826,0.2704879231254259
46,0.34522965013980866,0.33609148507316905,0.3237311439712843,0.29738627135753637,0.2709438183406989
47,0.3453344102203846,0.33622954631845153,0.3244433580338955,0.29741001392404237,0.27311098138491313
48,0.3456320494413376,0.3386243438223998,0.3250300551454226,0.2985538552204768,0.27319030488530793
49,0.3473528800904751,0.3398789730668068,0.32569491634766257,0.30074754128853476,0.2732741471628348
50,0.3482871364057064,0.3416567606727282,0.32573701510826736,0.3017040906349818,0.2743944067756335
51,0.3496532355248928,0.34185756623744956,0.32626838694016136,0.30183653265237803,0.2763154727717241
52,0.3499716818332672,0.3424142271776994,0.3262731827795505,0.30212245603402454,0.2768037556111813
53,0.35081960693001746,0.34332975313067443,0.3262901697556178,0.30329240068793295,0.27926327352722485
54,0.3510096657276154,0.3436850783228873,0.32666434889038404,0.3040167563656965,0.2811749175687631
55,0.3510530775785446,0.3454518885910511,0.3271445441246032,0.3045315390825271,0.28289089192946754
56,0.35320787101984025,0.3490276380379994,0.32717757950226456,0.3049360632399718,0.28363568494717284
57,0.35368523553013803,0.3499979878465335,0.32793177932500844,0.30560851951440177,0.28375831415255864
58,0.3537003020942211,0.35045174926519385,0.3291717575490475,0.30577854553858436,0.28534604258835317
59,0.355017369389534,0.3520727002123993,0.3295369055867195,0.3075940694411595,0.28586015954613675
60,0.3555466449260712,0.35229166160027175,0.330198187828064,0.30773595700661344,0.2873488053679466
61,0.35594075471162795,0.3553099963068963,0.3302183864017328,0.3077477360765139,0.28741213560104373
62,0.360678193718195,0.3575911067426205,0.33047598317265503,0.3077813139557838,0.2883855828642845
63,0.36074354976415635,0.35802052959799757,0.3305979979038238,0.3078890057404836,0.289282362262408
64,0.36123265892267226,0.359411163975795,0.3314008382459481,0.30861496647199,0.2895300529897213
65,0.36223584547638893,0.35947820752859116,0.33150592101116977,0.30911655217409123,0.2899471572538216
66,0.36232868283987046,0.359689759115378,0.331897761374712,0.3110511142015457,0.2902808835109075
67,0.36234965413808823,0.3601414653658866,0.33198830485343933,0.3110710637768111,0.2903726215163866
68,0.36279121369123457,0.3607572080691655,0.3331372450292111,0.31210181395212816,0.2903751995166143
69,0.3634889516234398,0.3611402981479962,0.3336793523033461,0.31265484804908433,0.29063918088873225
70,0.36389962360262873,0.3623808658123016,0.3347452088197072,0.3140427292883397,0.2913123851021131
71,0.36396520510315894,0.36319883187611907,0.3352456402778625,0.31542052820324895,0.2916760168472925
72,0.36444461077451706,0.3633130217591922,0.3392936032017072,0.31581078360478076,0.29169664685924845
73,0.3646979662775993,0.36405104388793313,0.339579071899255,0.31717891146739313,0.2919575535257657
74,0.36764761433005333,0.36414571270346646,0.34089917689561844,0.31791721264521283,0.29208716382582983
75,0.3692804983258247,0.36494106153647093,0.34139823496341704,0.31804329708218576,0.29285784602165227
76,0.37032493531703947,0.3656006950636705,0.3418135379751524,0.31816433618466067,0.2934315971533457
77,0.372015410810709,0.3656970342000326,0.34207092752059304,0.3182931083440781,0.2937715659538906
78,0.37210866510868074,0.36573121686776483,0.34269081676999735,0.318325835665067,0.2938782816628615
79,0.37222887575626373,0.36656164293487864,0.3442493633429209,0.3196467581391334,0.29470207214355465
80,0.3723663614690304,0.3665843297541141,0.34475025082627925,0.31984643782178557,0.2948972877363364
81,0.3736256335675716,0.36746855114897087,0.3449958080550035,0.32021325508753457,0.29516108766198157
82,0.3744975976645947,0.3677779446542263,0.34551851565639163,0.32130273724595704,0.2957212935388088
83,0.37561029255390166,0.36846434866388633,0.3455280213554699,0.3219099800785382,0.29586055397987365
84,0.37570970043540003,0.3685661629835764,0.34577945520480474,0.3227042346199353,0.2964820225536822
85,0.37619424372911453,0.36870421955982857,0.3459614066779613,0.32296180307865135,0.2975861438860496
86,0.37621752053499224,0.3687835635244847,0.34660792301098503,0.32384212275346114,0.29934112489223474
87,0.37641421109437945,0.3688985937833785,0.3488275739053885,0.3241263492653767,0.29950822333494825
88,0.3767352029681206,0.3694546547532081,0.34884885683655736,0.3244520922253529,0.2995571535329024
89,0.37683056890964506,0.3694803111751874,0.349077754318714,0.3246811686952909,0.3007272412379582
90,0.3771614398062229,0.3695023838678997,0.3492657718062401,0.3249902093410492,0.3021847376227379
91,0.37828183084726336,0.3697884605328241,0.34983936965465545,0.32520111367106425,0.3022925625244778
92,0.37891510397195816,0.36997948159774147,0.3501833591858546,0.3254361334443092,0.302398173113664
93,0.3790014573931694,0.37110053787628816,0.35065287182728455,0.3257501196612914,0.3025584709644318
