sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.1922444397211075,0.22887268741925554,0.2256795989513397,0.1951043438990911,0.20333772470553715
2,0.19857460916042327,0.23313256104787194,0.23727794671389793,0.19802695422040084,0.20464673563838004
3,0.20146090298891067,0.24944668481747315,0.2401901152127318,0.19205786841975309,0.21101936762531592
4,0.22081895738840104,0.25967587073644,0.24230502709481455,0.1906054858313666,0.21232431828975679
5,0.22109988003969192,0.2621935164928436,0.24286438898642856,0.19111863625844316,0.21532158136367793
6,0.22540468335151673,0.26293047403295833,0.2440343345357312,0.19294258180326884,0.21633462935686107
7,0.2293936201930046,0.26293047403295833,0.24415576997266886,0.1941141599986288,0.21653312663237248
8,0.2304687386751175,0.26293047403295833,0.24717990168399281,0.19579553134176472,0.2177021748820941
9,0.2312879121303558,0.26293047403295833,0.24986588807304702,0.20156558814446135,0.2197299244006475
10,0.234016375541687,0.26293047403295833,0.2500249453783035,0.20194402384757995,0.220687496115764
11,0.2371331560611725,0.26293047403295833,0.25127800199257005,0.20408151681953013,0.22162346775333083
12,0.2376664999127388,0.26293047403295833,0.25173938690622644,0.2067588405112425,0.22203929652770352
13,0.23813695967197418,0.26293047403295833,0.2545262141274082,0.2088805074983172,0.22358209232489262
14,0.23940534323453902,0.26389929840962095,0.25605855585667825,0.21064567598766748,0.22607752462228137
15,0.24137822091579433,0.26535588572422664,0.2568745669643084,0.21151757665872575,0.22756240646044412
16,0.24155828177928926,0.2683422095080217,0.25834614754981455,0.21396930409007592,0.2290791217486063
17,0.24211575329303742,0.26913182755311327,0.2595933358232181,0.21455425428549463,0.2292868884404501
18,0.24211575329303742,0.2709473190208276,0.25943328598406573,0.21402013648086116,0.2294125566879908
19,0.2428310263156891,0.27331084147095686,0.26012146977384887,0.21628410056829456,0.23194616377353672
20,0.24651195079088212,0.27348036468029024,0.26169339669015673,0.21828503414524922,0.23403133605917292
21,0.24655977725982667,0.2744372755289078,0.26137198904487824,0.21772829710112684,0.23418843815724064
22,0.24822124421596528,0.27510679125785836,0.2625165076335272,0.21927803949117658,0.23513837426900866
23,0.24910241216421128,0.27574264655510583,0.2624307096600533,0.2191561737855274,0.2351776934663454
24,0.25096495270729063,0.2785616579651832,0.2621865274177657,0.21784178538454904,0.23526187976201368
25,0.25102332890033724,0.2791197285056114,0.2623585513108307,0.218078772946861,0.235687263260285
26,0.2526823380589485,0.27939904212951666,0.2641711407608456,0.21800006135437217,0.23571966459353766
27,0.25293071031570435,0.28154733344912536,0.2639548988435003,0.21742261832820034,0.23618271405498184
28,0.25320106744766235,0.2820346304774284,0.26417958114677004,0.21803747826086156,0.237086017827193
29,0.2535372254252434,0.2824785679578781,0.2644875804503758,0.21925022838910424,0.23725395321846005
30,0.25418663024902344,0.283395369797945,0.26422059396306674,0.21830884296496716,0.23814271479845048
31,0.2542468598484993,0.2842921149730684,0.2644533582303258,0.21865544294781147,0.2381862450639407
32,0.25471062064170835,0.2850226424137751,0.264951289433241,0.2201086373388767,0.2385461058715979
33,0.2548549517989159,0.28570763876040767,0.2650173563831382,0.22025537467466463,0.23864248439669608
34,0.2553329688310623,0.28582979371150335,0.2649099885046482,0.2196025943497816,0.23930702631672215
35,0.25560919284820555,0.2870176985363166,0.2652545259985659,0.21936224298543397,0.23989781757195786
36,0.25575881242752074,0.28725929031769426,0.26562411385509715,0.2199595879064667,0.24016419460376098
37,0.25575881242752074,0.2873057727018991,0.2687462427894274,0.22176142085194583,0.24024191687504445
38,0.25644942104816437,0.2876120468974114,0.2695458745698134,0.22298579628070186,0.24069381877779958
39,0.2570411068201065,0.2877264323830604,0.269544119310379,0.2227185082872708,0.24110059261322014
40,0.25709563583135603,0.2877264323830604,0.2705142915705841,0.22609468538761135,0.24216890662908555
41,0.25724725663661957,0.28799251367648443,0.2713990512225363,0.22563082600302173,0.24221658438444144
42,0.2576624965667725,0.2886672232548395,0.27317250253823067,0.2261961303565237,0.24297783926129335
43,0.259915312230587,0.28887550403674445,0.2741571731785932,0.22793029435873027,0.24488621657093365
44,0.26015266954898836,0.28893799424171446,0.27460422951910224,0.228977652717299,0.24494954715172448
45,0.2603909641504288,0.28894146750370653,0.27552858820094,0.22930337698327177,0.245562828083833
46,0.2621455138921738,0.28904661019643146,0.27586735662354356,0.22988628708389075,0.2458004805445671
