sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.29710805028676984,0.28572311331828426,0.2671951478719711,0.27645970394214,0.25096848547458656
2,0.30555592745542526,0.2918429018060367,0.27282514214515685,0.28171553085247675,0.25201417515675223
3,0.3072974452376366,0.2950874811410904,0.28086669107278184,0.28396478762229277,0.256892067193985
4,0.31374757140874865,0.2972680266698201,0.2837613824009895,0.2863348524769147,0.26023048778374996
5,0.3166821417212486,0.2985737136006356,0.2862000357111295,0.2975092986226081,0.2603325066963832
6,0.31717789709568023,0.3000932975610097,0.28711346069971727,0.2990546617905299,0.2604779680569965
7,0.3178187096118927,0.3014325042565663,0.2892546901106835,0.2992473300298055,0.2661353046695391
8,0.31812533557415007,0.30482696836193407,0.28982703437407814,0.3020625892281532,0.2666996855537097
9,0.3191624748706818,0.305944454173247,0.2923396722475687,0.3024728941917419,0.270293436050415
10,0.3200140646100044,0.3063736793398857,0.297238254547119,0.3055777392784755,0.27054601927598315
11,0.32307348668575286,0.30953988502422974,0.298536448776722,0.30576377332210547,0.27314134379227967
12,0.32497144132852557,0.30978214169542,0.300742190182209,0.3060191276669503,0.2736467280983925
13,0.3268549481034279,0.3123924580216408,0.3021834599971771,0.30706664105256404,0.27400193105141324
14,0.3280054107308388,0.3126146017511685,0.3052805043260256,0.3071390314896901,0.2757596581180891
15,0.3290636605024338,0.3136073579390844,0.3090456478794417,0.30753512869278593,0.2761791148781777
16,0.33005707651376726,0.3155017190674941,0.31026528487602867,0.3088148758808772,0.27688920040925336
17,0.33052789837121965,0.31657462686300275,0.3106694888075193,0.3106973518927892,0.2769437629977862
18,0.33063921093940735,0.3167150756716728,0.3115356894334157,0.3120576929052671,0.2770556364456812
19,0.3318648889660835,0.3180409923195839,0.3116556248068809,0.31255094677209855,0.27857240815957385
20,0.3319747313857079,0.3204122524956861,0.31263232707977295,0.3137144649028778,0.28078252842028933
21,0.33447517216205597,0.320688577145338,0.31370556503534325,0.31444445997476583,0.2817750094334285
22,0.33528732746839524,0.3208164261778196,0.31477043588956194,0.3150402209162712,0.28220165193080904
23,0.33690239816904066,0.32084601928790407,0.31689476003249484,0.3161347865064939,0.28311048249403636
24,0.3389525955915451,0.3217469910780589,0.3179596819480261,0.3162379791339238,0.2836232244968415
25,0.33949228972196577,0.32346965655684473,0.3180981918176015,0.31634839385747915,0.2845803905526797
26,0.33958969622850416,0.3246116990844408,0.3181862759590149,0.3165064203739167,0.28590813130140297
27,0.33965355426073074,0.3257642708222071,0.3188508456945419,0.31652470966180163,0.2861905554930369
28,0.339672931432724,0.3263904800017674,0.3196906786163648,0.31653969039519636,0.2867907932400703
29,0.3411148625612259,0.3264159043629963,0.3199781520167987,0.317243663072586,0.287589075465997
30,0.34351055055856705,0.3274641894300778,0.3202161587278048,0.3175041863322257,0.2877929603060087
31,0.34414842069149015,0.32879153827826185,0.3205076746145884,0.3175621864199638,0.2878183934092522
32,0.344753800034523,0.33004537959893554,0.32066951821247736,0.31790853699048355,0.28784911046425493
33,0.34503854423761365,0.33140963842471444,0.3213387408852577,0.3182181164622307,0.28874442100524905
34,0.3472164157032966,0.33153255800406145,0.32292851795752825,0.31895007361968364,0.29000222772359857
35,0.3480396220088005,0.3315823426345984,0.3235974816481271,0.3189747588833174,0.29031404425700513
36,0.3493339386582375,0.33252936849991477,0.3251834118366241,0.32017260909080497,0.29041635443766917
37,0.3502198562026024,0.3328885942697524,0.325301078259945,0.320483460923036,0.2906865618626276
38,0.3508474037051201,0.3335198203722636,0.3255644294619561,0.32083598583936684,0.2915445569157601
39,0.3515343365073204,0.3339254841208457,0.32626670261224106,0.32141149590412765,0.29166626363992687
40,0.3518874138593674,0.33515243381261817,0.32628904541333514,0.3217521827419598,0.29185584863026937
41,0.3535164287686348,0.335160121023655,0.326542501548926,0.3222590618332227,0.2934718691309294
42,0.3537204846739769,0.3353893216451009,0.3266761189699173,0.322517039179802,0.2940758933623631
43,0.35463995844125745,0.33572369039058686,0.3269049561023712,0.3249382284283638,0.2942777573068937
44,0.3546499925851822,0.33597217703859,0.32744852264722185,0.3250329272945722,0.2946553120017051
45,0.35495982110500335,0.33644720216592156,0.32884426683187484,0.32532912522554397,0.2956198791662852
46,0.36025248646736147,0.33705932935078936,0.3305218209822974,0.3254668507973353,0.2958362447222074
47,0.3607447797060013,0.3378001438081264,0.33087446689605715,0.32582393616437905,0.2961743685603142
48,0.3620962110161781,0.3382720402876537,0.33088105807701745,0.32656013906002046,0.2962659745415051
49,0.36251892685890197,0.3383622747659683,0.3311691994468371,0.32764665375153224,0.2965790887673696
50,0.36425773799419403,0.3399245585004488,0.331280529598395,0.32790928165117905,0.29663632323344546
51,0.3647341346740723,0.3413692141572635,0.3313769297798474,0.32853994508584333,0.29708473195632296
52,0.3648064088821411,0.3416856146852175,0.33151360720396034,0.3286515806118647,0.297264669239521
53,0.36505325734615324,0.3418102638920148,0.33178307046492894,0.32965812504291525,0.2979969662427902
54,0.36631593614816665,0.341971832116445,0.332382949590683,0.32971546908219657,0.2987448835372924
55,0.36677662551403045,0.3424903962016106,0.33275103459755584,0.33024943570295967,0.2988936778903007
56,0.3670244860649109,0.3426394062737624,0.3328360571463903,0.33037555873394003,0.2991937988003095
57,0.3707787638902664,0.34291671286026626,0.33284026722113297,0.3304625793298086,0.29953580160935717
58,0.371528280377388,0.34296387235323583,0.33372226983308784,0.33070110390583674,0.2996592485904694
59,0.3736366128921509,0.34301150177915896,0.334054196079572,0.33078939358393356,0.30017456183830893
60,0.3753409656882286,0.3437234614789486,0.3345170770088831,0.33085386286179225,0.3005146864056587
61,0.3767619988322258,0.34386145219206815,0.33509257604678466,0.33230703105529147,0.30201285014549895
62,0.3794801589846611,0.34456233382225043,0.3352885693311691,0.33242757449547455,0.3020295205712319
63,0.3796551737189293,0.34456233382225043,0.3362141587336858,0.33255223453044885,0.30242853681246445
64,0.38011940151453016,0.34525505145390833,0.3374267086386681,0.3329631500442823,0.3026927445332209
65,0.3804630210995674,0.3456282257040342,0.337471717496713,0.3329965398708979,0.30295812984307596
66,0.3818881571292877,0.34566257506608955,0.337753435075283,0.33329382310310995,0.30307358205318463
67,0.38227408081293107,0.34578316688537597,0.3387042312820751,0.3337045682470004,0.30339715530474975
68,0.3827108985185623,0.3462394956250986,0.3389292744795481,0.3338067070643108,0.30369357258081425
69,0.3833320435881615,0.3463145845135053,0.33936910659074776,0.3341306368509928,0.3037369198600451
70,0.38373727202415464,0.3463410958647728,0.33960214147965107,0.33458042472600935,0.3039519211649895
71,0.3846109449863434,0.34706911404927576,0.33995885411898286,0.335037926932176,0.3046705946326255
72,0.3846582379937172,0.3475805370012918,0.3407415534059207,0.3359958022832871,0.30509044011433917
73,0.38530436873435975,0.3486345828572908,0.3409814825654029,0.33609018017848336,0.3051004452506701
74,0.3856688046455383,0.34951532542705527,0.3409826859335105,0.3360997345050176,0.30530396133661275
75,0.3858347797393799,0.349710684120655,0.3409826859335105,0.3363352436820666,0.30601388613382974
76,0.38650058060884473,0.3497741803526878,0.3411024955908457,0.3364933283130327,0.30751581519842147
77,0.38782143414020537,0.34977594241499893,0.34123338719209045,0.33700039446353913,0.30767527182896937
78,0.3883885943889618,0.3499666018784046,0.34185369163751594,0.3370512555042902,0.30767974952856697
79,0.3884466338157654,0.3500630259513855,0.34210883806149167,0.33744051744540526,0.3081535413861274
80,0.3891717839241028,0.3523734102646511,0.342828201452891,0.33849850912888846,0.3082432337601979
