sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.2585181477665901,0.3424915333588919,0.2931408906684981,0.2224217917932404,0.2183563415209452
2,0.2713875105977058,0.3856569892168046,0.3476170030170018,0.29303763100173735,0.23670677850643787
3,0.2972749710083008,0.397286940117677,0.3685529893530739,0.289744842130608,0.2413756000995636
4,0.3179810419678688,0.3977321585019429,0.3740167849236065,0.2959979366209773,0.24211736410856247
5,0.32315872371196747,0.40886314113934835,0.37640153500503964,0.30027613089614447,0.24231726745764412
6,0.33336473882198336,0.4132543157537779,0.39449253449704913,0.3020968092454802,0.24390665272871648
7,0.3439092522859573,0.41581722140312194,0.3975913336329991,0.30747094371981093,0.24725193629662193
8,0.3468597140908241,0.4345314481854438,0.3993044422083431,0.2968918706999886,0.24847342709700268
9,0.3609179699420929,0.44015135804812117,0.40794074637757405,0.29693869269026646,0.2529802897572517
10,0.36957333981990814,0.44199161946773513,0.41281303247478274,0.3011857375635042,0.25828324367602656
11,0.37068250179290774,0.44459216763575865,0.41604829352299383,0.30557972473303463,0.262646552224954
12,0.37809530794620516,0.4451154843966167,0.41803573410378564,0.306773975306087,0.2633401480317115
13,0.37877886116504667,0.44871705790360783,0.4201771922323436,0.30597925929493364,0.2650865274667739
14,0.3834695467352867,0.45072607298692074,0.42253326167530475,0.3149727660391066,0.2670087544123332
15,0.3843509167432785,0.4584917613863945,0.42142944179508424,0.31601330265468996,0.26707937012116106
16,0.38914824843406676,0.47332697788874306,0.4179688465555509,0.3088233061552048,0.2706160248319308
17,0.39050602436065673,0.47467986245950056,0.41987770703368693,0.310035877166854,0.2742877659201621
18,0.3920866033434868,0.47739290783802657,0.4201105417900617,0.31065823199219167,0.27728039582570396
19,0.3968887147307396,0.48095716526110976,0.41943262957334504,0.30978659327427543,0.2776505242784818
20,0.39878836810588836,0.4821311908960342,0.4209205162088077,0.31373997858365366,0.28206841766834256
21,0.4045613929629326,0.4825169384479522,0.42376317785183587,0.31458236755927405,0.2829277470707894
22,0.40696549534797666,0.4841322767734528,0.4265395211789344,0.3136516601072419,0.2831979883710544
23,0.41569104373455046,0.48442500432332347,0.4271032382647198,0.3156691049734751,0.2837767936786016
24,0.41752283573150634,0.4849782795707383,0.42822643064790306,0.31629225131538197,0.2840399729212125
25,0.41921328485012055,0.48592653254667917,0.4286493511703279,0.3176943625423644,0.2844099035859108
26,0.4246529909968376,0.4872622051835062,0.4306308508952458,0.3219558101971942,0.28706989824771884
27,0.4256854945421219,0.4874588813384373,0.4317901870568595,0.32516276706457165,0.28792637099822366
28,0.42648147135972975,0.48848273376623785,0.4363951121846836,0.32493124407132457,0.28917498091856647
29,0.42718608140945435,0.49038999120394394,0.4370668793969682,0.32530639911757575,0.2896821572383244
30,0.42880963504314423,0.49039160629113515,0.4367784485658011,0.32530980983177826,0.2898387097318967
31,0.4299742576479912,0.49039160629113515,0.43767440492312126,0.32742530930837016,0.29001906891663876
32,0.4307182019948959,0.4909290271997451,0.4393477441085709,0.3305773606326846,0.2923864690462748
33,0.43166144549846647,0.49134242395559935,0.43968979467021085,0.33086829451852384,0.2924430331587792
34,0.43171565532684325,0.4943506550788881,0.4395667373590999,0.33064176498916403,0.29379409382740657
35,0.4335117906332016,0.4947644223769506,0.4422915793220201,0.3308293324232101,0.29401897211869554
36,0.4342573779821396,0.4973256850242613,0.4424439604189661,0.3344208003295792,0.2942776690920193
37,0.43516735672950746,0.49774857083956403,0.4427106413589583,0.3353091921104325,0.2948005977272987
38,0.43555334091186526,0.49998905281225814,0.4433605695671504,0.3356125330739553,0.29543333351612083
39,0.43784995257854464,0.5007497862974802,0.4442427780614959,0.3375520055267546,0.29602927416563035
40,0.43836241483688354,0.5019921557108563,0.4449242283529704,0.3393840301288499,0.2976778435707092
41,0.4390962481498718,0.5053769836823144,0.4441297864317896,0.340377689878146,0.29864709446827575
42,0.4391638332605362,0.5063623349865278,0.44455620226330234,0.3413172960691981,0.2999245835343997
43,0.4394933784008026,0.5067061177889507,0.4476911069538856,0.34738119733068684,0.3034472531080246
44,0.44031967759132384,0.5074430110057195,0.44854059973292876,0.3478094191140598,0.30435202896594993
45,0.4406302976608276,0.5093125039339065,0.44860199160575853,0.34920584136645005,0.30640418618917464
46,0.44064501523971555,0.5110571497678758,0.44966532081233135,0.3508530036581887,0.30917895813783014
47,0.4459738397598267,0.5147873594363529,0.44959146720568355,0.3502508098363877,0.3096055304010709
48,0.4463185840845108,0.5161947831511499,0.449624157749282,0.34969007691277393,0.3099264805515607
49,0.4480037409067154,0.5241848876078923,0.4470580805778505,0.3450196545203529,0.3105686338742574
50,0.4542296978831291,0.5256175255775452,0.4486809640367825,0.3458822398861249,0.31098538935184483
51,0.45472135215997694,0.5294543670614561,0.4471199089037047,0.34275098507536783,0.3110730252663294
52,0.45538287281990053,0.5295032653212548,0.4486287914355596,0.34511228216489154,0.31112070739269254
53,0.45680155873298645,0.5302320025364557,0.4504019333243371,0.3465199377775193,0.3131415275732677
54,0.45785426914691923,0.5333191767334939,0.4507786912348534,0.34897097381485837,0.3132846881945929
55,0.45867151975631715,0.5406116174658139,0.4487610392702952,0.34475784052080577,0.3137473514676094
56,0.4603941223025322,0.5406640156110128,0.44972689879337946,0.3495383255163828,0.31386394729216893
57,0.46209199607372287,0.541231497526169,0.4509424267980789,0.3484288186377946,0.3139463521043458
58,0.4623360586166382,0.5413012226422628,0.45285082090828144,0.3525976272212135,0.31645162045955666
59,0.46243687212467194,0.5415109895666441,0.45245607476631794,0.35190477184851954,0.31646454711755106
60,0.46631610512733457,0.5417043081919352,0.4533195589621861,0.3528873566071193,0.3166374997297924
61,0.46632285714149474,0.5446272345383963,0.4526632565591071,0.3513797949420079,0.31669405132532114
62,0.4670354855060577,0.5456511050462722,0.45309982320467634,0.35174696983496356,0.31762223422527314
63,0.46777287125587463,0.5461168881257376,0.45371304135719925,0.35308327498435965,0.3181761979063352
64,0.4681516194343567,0.5462780034542084,0.45453408675723594,0.35419702147112947,0.31834679136673605
65,0.468943355679512,0.5485572435458502,0.4569833282377985,0.35448341096374714,0.3191595310966174
66,0.469074530005455,0.5495309551556905,0.457178168434567,0.3556749777767395,0.3201416430870692
67,0.4695513260364532,0.5502749932805697,0.4576106195224656,0.35665241570737627,0.320437984665235
68,0.47027080833911894,0.551839825908343,0.4581947565648291,0.36037982713646366,0.32058536072572075
69,0.4726053828001022,0.5519634699821472,0.4594275851448378,0.3603466219504673,0.32112606018781653
70,0.47281052350997926,0.5523326816161473,0.4599705661892891,0.36173872313102096,0.3213037728269895
71,0.4732452201843262,0.5527950725952784,0.4600824269241756,0.36264249555004957,0.32220126628875734
72,0.47362482726573946,0.55526538113753,0.46026150253216414,0.36154841963052764,0.3228280378381411
73,0.47573966085910796,0.5555465511480966,0.4624727003349197,0.3639284633742439,0.3236134394009909
74,0.47652903974056243,0.556592887242635,0.4634684579557844,0.3645109606756104,0.3260711948076884
75,0.4771319776773453,0.5566415784756343,0.46410787043571466,0.3651251492420832,0.32667955438296
76,0.47779245018959043,0.55728250871102,0.4646963888804118,0.36559625911712657,0.3274758098522822
77,0.47952176451683043,0.5576709385712941,0.4672841243637932,0.3670542501793966,0.32936144769191733
78,0.47959466218948366,0.5606682192285858,0.47066879229280656,0.3654563857422932,0.3294612565636633
79,0.47997417986392976,0.5614295128981273,0.47166798839569096,0.36615649828513464,0.3301126776138942
80,0.4810874724388123,0.5615089545647304,0.4719836396243836,0.3666542016996275,0.3301444804668426
81,0.4819416779279709,0.5629373778899511,0.47177952047718896,0.36836923940049277,0.33067258924245835
82,0.4820402646064758,0.5641243264079093,0.47161793633566956,0.3693060424778196,0.3314887641867001
83,0.4830424898862839,0.5655993003646532,0.472983194483651,0.37026319323645707,0.3316099416216215
84,0.4841595071554184,0.5664898145198822,0.47262809982697174,0.3712943897803624,0.33223957896232603
85,0.4849742776155472,0.5681941789388657,0.47459379110071387,0.37101514008310127,0.332533018688361
86,0.4851091855764389,0.5686891021331151,0.47609833306339056,0.37153902602725575,0.333048895696799
87,0.48764148116111755,0.569084917108218,0.47664772115283527,0.3726234945085313,0.33371751238902414
88,0.4887754607200623,0.5698892474174501,0.47729744741651736,0.3723105940090285,0.3340134001771608
89,0.4902955281734467,0.5701723236838976,0.47834951791895747,0.3726793362445302,0.3356130929787954
90,0.49067537009716033,0.570214512149493,0.4797585879007977,0.374257084874312,0.33572897771994276
91,0.4940203964710236,0.5705640653769174,0.4824452281951905,0.37619943667650224,0.3368199668327966
92,0.49402986109256747,0.5711232487360638,0.48433155625131386,0.37681619006527783,0.3378665390610694
93,0.4943847352266312,0.5714701636632283,0.48563328491846725,0.3772281369010608,0.3383768268426259
94,0.4944363409280777,0.5735328189531962,0.48649909348090487,0.3764219798803331,0.3384908867875735
95,0.4948524206876755,0.5737790340185166,0.4865349274317423,0.37660202412605287,0.3389827337861061
96,0.4952580672502518,0.5757040373484293,0.48719589615265524,0.3783680363376936,0.33987287978331254
97,0.4959126543998718,0.576424270470937,0.48749981953303023,0.3790782787124316,0.34065124263366064
98,0.4963348168134689,0.5766688875357311,0.48816178477075367,0.37976396304898785,0.3410989052057267
99,0.49789835333824156,0.5801431886355081,0.4875959702690445,0.37854470687309894,0.3412428689996401
100,0.4979313415288925,0.5809215046962102,0.4873380702111456,0.37888184991942514,0.3413033720850944
101,0.49891043961048126,0.5816963483889899,0.4875440810388989,0.38029833063814367,0.3417635271946589
102,0.4994876217842102,0.5817418032884598,0.48776830237309154,0.3806492243448895,0.3430465558171274
103,0.5002898943424224,0.5818284869194033,0.48893979912996277,0.3832606663505236,0.3439228186011313
104,0.5012197917699814,0.5822325468063354,0.48872537381781467,0.3827848027613428,0.34411163757244745
105,0.5018139624595642,0.5824379754066467,0.4898009083880318,0.3840757989313866,0.3441350586215654
106,0.5029233592748642,0.5827482215563456,0.4893796369552611,0.38668677789370215,0.344339558283488
107,0.5032371646165847,0.5847351282835007,0.48957437327305486,0.38581484279632583,0.3444237104058266
108,0.5032559829950333,0.5851839105288188,0.48998256338702306,0.38646799034012685,0.3448390209674834
109,0.5033314257860184,0.5857162447770436,0.4907888047496476,0.38651975832382834,0.3451124220093091
110,0.5036211150884629,0.5871776650349296,0.4909678439617157,0.3871972170114518,0.3454089576999347
111,0.5052645725011825,0.5872466830412546,0.49090994726022075,0.38868604859511063,0.3456387398640314
112,0.506481164097786,0.5875851290424665,0.49190759731266226,0.38926040873792433,0.3459079065918922
113,0.5066268891096115,0.5895260886351266,0.4912710095524787,0.388791937148571,0.3463814542690913
114,0.510187417268753,0.589866208533446,0.4925036449776756,0.38991460026237695,0.346736336350441
115,0.5114840713143348,0.5903394655386609,0.4921693012091848,0.3895007650004491,0.34673908879359566
116,0.5133583730459214,0.5908133663733801,0.49323283960421876,0.3898408195376397,0.3475033008058866
117,0.5140849298238754,0.5910310302178065,0.49345452521642047,0.38924148071606945,0.3476110572616259
118,0.5151160717010498,0.5910662784179052,0.49413699792226184,0.39032922936280573,0.34785268773635236
119,0.5167800694704056,0.5910672495762508,0.49585059893926,0.3945066885709762,0.3479417280356089
120,0.516824232339859,0.5927308088541031,0.49524907390276596,0.39343596150477717,0.3481902676820755
121,0.5175522840023041,0.5929075330495833,0.4990319144818518,0.3939172657516268,0.34838326464096697
122,0.517929591536522,0.5930660945177078,0.4999073938104842,0.3950259350882635,0.348772871295611
123,0.5187359422445297,0.5938681107759477,0.4994123463922078,0.3944346834407911,0.34918586889902753
124,0.5203945451974868,0.5947158104181287,0.5017051487392851,0.3954724080814257,0.349497499068578
125,0.5208530175685883,0.5957090738415719,0.501812945371204,0.3953167521264819,0.34985705326000854
126,0.5208710348606109,0.5957781114180881,0.5025577682230209,0.3957482736256389,0.3503521814942361
127,0.5208710348606109,0.5957851992050808,0.5029712793350218,0.3951090361913046,0.35037993798653283
128,0.521567417383194,0.5962802269061407,0.5036032924943499,0.39642172096040507,0.3505507284402847
129,0.5216301888227463,0.5964050184686979,0.5040979907552402,0.39633116655349754,0.3508293007810911
130,0.5236714446544647,0.5967291605472566,0.5038770286692513,0.3959625601675774,0.3513422272602717
131,0.5250239235162735,0.5976424355308215,0.5039859638704194,0.3961765482213764,0.35146913816531494
132,0.5258151572942734,0.598185888528824,0.5043018881493143,0.39663377126322846,0.35153715799252194
133,0.5267356735467911,0.5982161748409272,0.5044015338076484,0.39679070741997813,0.3519294328490891
134,0.5269519835710526,0.598448240160942,0.5051871717386777,0.39843743630515216,0.3536062420407932
135,0.527235552072525,0.5986519445975621,0.5060309916151894,0.3987495631800758,0.3541860601305963
136,0.5299317210912704,0.5990455466508866,0.5066038751297525,0.39958018425967956,0.35476498613754914
137,0.5299700915813446,0.6008958401282629,0.5079607529891861,0.39928501217630163,0.3567130425572395
138,0.5299964570999145,0.6014317862192791,0.5092825194438297,0.4012754949410754,0.35719445387522375
139,0.5301362437009811,0.6026910086472829,0.5090722069435651,0.4005824995623696,0.35733228296041497
140,0.5304921722412109,0.6026968111594515,0.5106697482413717,0.4016770226849453,0.35784013579289115
141,0.5306465137004852,0.6028435535232226,0.5116693723453416,0.4016987920310763,0.35826722939809164
142,0.5322512978315354,0.6033179992437362,0.5115130287832685,0.4007906554990346,0.3584914501508078
143,0.5325827768445015,0.6045426654815674,0.5113913601424958,0.4006287633948856,0.35919597556193666
144,0.5327105396986007,0.6056585528453192,0.5115574024067985,0.4008313524617088,0.3592293242613474
