sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.2994468578696251,0.2620739635825157,0.2627508133649826,0.24288956880569457,0.15478245541453362
2,0.3067009952664375,0.2676462584733963,0.27124555230140684,0.2707026365399361,0.18299426794052123
3,0.31039647430181505,0.26776186674833297,0.27183784782886505,0.2722273051738739,0.1976728270947933
4,0.3146644347906113,0.283619327545166,0.275689072906971,0.2738864359259605,0.19902952194213866
5,0.3217648509144783,0.28515628904104234,0.2783872026205063,0.27506024062633516,0.20413222208619117
6,0.32550277084112167,0.2905413502454758,0.286840078830719,0.28447810411453245,0.20752708479762078
7,0.3327460518479347,0.29936711192131044,0.2872192031145096,0.28727443009614945,0.20762145668268203
8,0.34013924419879915,0.3000850191712379,0.289084113240242,0.2901503175497055,0.20873893678188324
9,0.34621931344270707,0.3001474493741989,0.2894073170423508,0.2902441146969795,0.20914404302835465
10,0.34884843707084656,0.3013626021146774,0.29303407222032546,0.29250783056020735,0.2101665648818016
11,0.3492660510540009,0.3024741756916046,0.29474193453788755,0.29454667180776595,0.21225882947444916
12,0.3500500351190567,0.30321163952350616,0.2956720608472824,0.2947982314229012,0.21332890957593917
13,0.35777181416749954,0.30392985880374906,0.295686112344265,0.2948568671941757,0.21355322778224944
14,0.3604570922255516,0.30702975392341614,0.29606949776411057,0.29641099959611894,0.21407293200492858
15,0.362846305668354,0.30786430835723877,0.297110515832901,0.297997730076313,0.2141021555662155
16,0.3640671315789223,0.30847629994153974,0.29739698886871335,0.29845081627368925,0.2141951423883438
17,0.3686605268716812,0.30877046018838883,0.30433839082717895,0.29868858456611636,0.21961271971464158
18,0.368867367208004,0.3098497357964516,0.3047230288386345,0.29933969110250475,0.22060419917106627
19,0.36928747802972794,0.3133313065767288,0.30509437263011935,0.3021394926309586,0.22258430540561677
20,0.3697317931056023,0.31495917052030564,0.305104238986969,0.3038915878534317,0.22276806622743606
21,0.37025507479906083,0.31537253111600877,0.3077355682849884,0.30439006447792055,0.2241021303832531
22,0.37095647662878034,0.31544212222099305,0.3096042799949646,0.3058868470788002,0.227189731746912
23,0.37662669003009797,0.3164494770765305,0.3100504618883133,0.30593517392873765,0.22759660452604294
24,0.3773739016056061,0.3173781278729439,0.31007952749729156,0.3065292137861252,0.22918980002403258
25,0.379926315844059,0.32069429963827134,0.31116718471050264,0.307792606651783,0.23214125156402587
26,0.3836447271704674,0.3216164118051529,0.311573429107666,0.3097211545705795,0.23377226650714875
27,0.3841018143296242,0.3238685640692711,0.3141053929924965,0.31008022636175153,0.23378056168556213
28,0.3844796752929687,0.3250857838988304,0.31431169629096983,0.31108720749616625,0.23424577534198762
29,0.38812827557325363,0.32521371722221376,0.3154512622952461,0.3116688364744186,0.23606245815753937
30,0.3917141702771187,0.32556974023580554,0.31564452379941943,0.31189230144023894,0.24044433489441872
31,0.39282228738069536,0.3261610904335976,0.31647140860557554,0.31238304674625395,0.2411276137828827
32,0.3933598312735558,0.32641603142023085,0.31662830501794814,0.31252922862768173,0.24152322456240655
33,0.3953815367817879,0.32644942015409467,0.3168600767850876,0.3127830657362938,0.24279987394809724
34,0.3970717871189117,0.3272900456190109,0.3169020518660545,0.31328640431165694,0.24299335181713105
35,0.39768902242183685,0.32883767515420914,0.3169237715005875,0.3134236472845078,0.24563487499952316
36,0.3979034802317619,0.3300423657894134,0.31960700035095213,0.3137794551253319,0.24738429442048074
37,0.39795814603567126,0.3300812062621117,0.3197881743311882,0.3146627685427666,0.248756782412529
38,0.3982497477531433,0.3304000827670097,0.32024045586586,0.315602733194828,0.2493133409321308
39,0.3989901268482208,0.331481132209301,0.32185860514640807,0.3161378553509712,0.24963809937238693
40,0.3995460847020149,0.33417404383420946,0.3220092064142227,0.31668404340744016,0.25088655918836594
41,0.40047825753688815,0.3356014132499695,0.32222083568572996,0.3183565205335617,0.25152683556079863
42,0.4006025964021683,0.335640903711319,0.3223670542240143,0.3198742040991783,0.2517456440627575
43,0.4011096525192261,0.33576871603727343,0.322396565079689,0.32125234365463257,0.2517741757631302
44,0.40134710133075713,0.33696566104888914,0.3225873327255249,0.321451358795166,0.252114482820034
45,0.40273923307657244,0.337564263343811,0.32270449817180635,0.3219371882081032,0.25361715868115425
46,0.40450613826513293,0.3376582324504852,0.32274095475673675,0.32227562844753266,0.25428361222147944
47,0.40495468497276305,0.3382129541039467,0.32282342076301573,0.32376941323280334,0.25452096104621885
48,0.4050559130311012,0.33833015263080596,0.32315154403448104,0.3241018155217171,0.2549533267319202
49,0.40509222477674484,0.3385020288825035,0.32326182812452314,0.324116348028183,0.25502282395958903
50,0.4050961434841156,0.33892644256353377,0.3235956409573555,0.3244625997543335,0.2551408165693283
51,0.40598767101764677,0.3397161841392517,0.32369293928146364,0.3248233938217163,0.2554159732162952
52,0.40658524751663205,0.33986526072025297,0.32440399467945097,0.3248284238576889,0.2575951483845711
53,0.40662244260311126,0.3412612515687943,0.32467473357915877,0.3251973158121109,0.25781039893627167
54,0.4066387915611267,0.3417495954036713,0.3252456909418106,0.3262186598777771,0.25799129575490953
55,0.4067045316100121,0.3431523871421814,0.32567094296216964,0.3262705090641975,0.258453069627285
56,0.40694510042667387,0.343437357544899,0.32583908110857007,0.326560006737709,0.2588324201107025
57,0.4072366666793823,0.3435069307684898,0.3262486380338669,0.3268562203645706,0.26262927740812303
58,0.4084628450870514,0.3437148979306221,0.32654395878314973,0.3276107752323151,0.26310010090470315
59,0.4088232034444809,0.34381729245185855,0.3273560744524002,0.32773684680461884,0.26323439747095106
60,0.409138685464859,0.3440799015760422,0.3275236377120018,0.3277824488282204,0.2632908394932747
61,0.4094251981377602,0.3442400497198105,0.3277711284160614,0.32829508781433103,0.26357669085264207
62,0.4100013834238052,0.3443006440997124,0.32805832982063293,0.32921848952770233,0.2640606543421745
63,0.41079621136188504,0.3444628918170929,0.32806686729192736,0.3293935725092888,0.2642426870763302
64,0.4127707177400589,0.3463312640786171,0.32850717306137084,0.3294410228729248,0.26452327966690065
65,0.4128459542989731,0.3465272352099419,0.3286057072877884,0.3294766652584076,0.2646302652359009
66,0.4134468924999237,0.3474888217449188,0.32862625747919083,0.33117212653160094,0.26464658468961716
67,0.4137965962290764,0.3483741903305054,0.32864934086799624,0.3317049893736839,0.265140934586525
68,0.41390609115362165,0.34842785984277724,0.3291055291891098,0.332118838429451,0.2657280868291855
69,0.4145119079947472,0.34847863018512726,0.3292081618309021,0.3321860212087631,0.26602719515562057
70,0.41481283485889436,0.34882974445819853,0.329245337843895,0.3324918919801712,0.2668724238872528
71,0.4148910057544708,0.3489443063735962,0.3294526106119156,0.33294619143009185,0.26698632538318634
72,0.4159483820199966,0.3493462434411049,0.3306781858205795,0.3331654137372971,0.2671802473068237
73,0.4162179785966873,0.3498111093044281,0.33074090093374253,0.33415677487850187,0.2672197422385216
74,0.4165443950891495,0.3503979340195656,0.3309782952070236,0.33527047038078306,0.267498959004879
75,0.4166010549664497,0.3505184417963028,0.33099831998348234,0.33649633288383485,0.26786562129855157
76,0.41682461082935335,0.3509444296360016,0.3315586543083191,0.3366748571395874,0.2679161034524441
77,0.4168315422534943,0.35133055835962296,0.3318195927143097,0.3366873610019684,0.2683260214328766
78,0.4176586651802063,0.35191283375024796,0.33202595233917237,0.3369034284353256,0.268634467124939
79,0.4187949329614639,0.35215622186660767,0.3321370530128479,0.3369418349862099,0.26890677616000175
80,0.418859404027462,0.3521916934847832,0.3328006237745285,0.3372872334718704,0.2719433227181435
81,0.4191581165790558,0.35273423194885256,0.33427009284496306,0.3377790510654449,0.27284989386796954
82,0.4200161612033844,0.3537420755624771,0.3343541866540909,0.33779585182666777,0.2732111319899559
83,0.42070046573877334,0.3538135889172554,0.3343939757347107,0.3380678337812424,0.27333738893270493
84,0.42094967007637024,0.3539492502808571,0.33445933103561404,0.3384065502882004,0.2735221177339554
85,0.42165948033332823,0.3540762555599213,0.3344764530658722,0.3384851738810539,0.2744144047796726
86,0.42176360070705415,0.35438952267169954,0.33456711053848265,0.338977689743042,0.27495352864265443
87,0.4221770170331001,0.35446698635816576,0.33465796291828154,0.33907330214977266,0.27548028945922853
88,0.42263984978199004,0.35472395569086074,0.3346896195411682,0.33947201430797574,0.2757043680548668
89,0.4228106185793877,0.3550740161538124,0.3352588135004044,0.3394912052154541,0.2758504614233971
90,0.42473836183547975,0.35540971606969834,0.33538251668214797,0.3399415409564972,0.27763783261179925
91,0.42490984112024305,0.355461785197258,0.3359674805402756,0.3403567236661911,0.27765215665102005
92,0.42505464315414426,0.3559292888641357,0.33602997183799743,0.34039773911237714,0.27792499110102653
93,0.42515209436416623,0.35617619574069975,0.33603970646858217,0.34041638046503064,0.278088309019804
94,0.4251793870329857,0.3570049238204956,0.3363171261548996,0.3407293999195099,0.27848205804824827
95,0.4254245567321777,0.3570819938182831,0.33693280518054963,0.34076657474040983,0.27866589099168776
96,0.42622794449329376,0.3571112269163132,0.3372306525707245,0.3409850212931633,0.27909724473953246
97,0.42623449623584747,0.3576054510474205,0.3372898370027542,0.34116083025932314,0.2794774931669235
98,0.4266453349590302,0.35785111248493195,0.3373333168029785,0.34149653792381285,0.27964747428894043
99,0.4268668749928474,0.35788036704063414,0.3381866645812988,0.34173272967338564,0.2798208360373974
100,0.42696861743927,0.35842895388603213,0.33824508368968964,0.34191795974969863,0.2800126251578331
101,0.42703372925519945,0.35847031354904174,0.33829415440559385,0.34198611736297607,0.28054923862218856
102,0.42809471786022185,0.35858879834413526,0.3383085364103317,0.342081638276577,0.2805853936076164
103,0.4290188953280449,0.3589131635427475,0.3385129082202911,0.3420953959226608,0.28090835869312286
104,0.42902479887008665,0.3590953612327576,0.3385710456967354,0.34228496372699735,0.28315881341695787
105,0.43003748238086703,0.3591174501180649,0.3385854831337929,0.34230581045150754,0.28331080704927447
106,0.4300568300485611,0.35974816232919693,0.3388910883665085,0.3424548816680908,0.2834096395969391
107,0.43049050390720367,0.35985380470752715,0.33895316779613494,0.3426660189032555,0.28366195172071457
108,0.4307005888223648,0.3599298840761185,0.3392879778146744,0.3429080545902252,0.2837087348103523
109,0.43071675300598145,0.36020700752735135,0.3393226796388626,0.3429599851369858,0.2838424903154373
110,0.43097867906093595,0.3604142388701439,0.3393670761585236,0.34307680547237396,0.28409623622894287
111,0.4313356930017471,0.3605689913034439,0.3393957394361496,0.3431362920999527,0.2844183328747749
