epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.8329115231651258,0.8373308237395264,0.8096524954492468,0.7660009920675599,0.7393889472164464
2,0.8729453116923395,0.866231557411643,0.8365980613307411,0.8012432411081731,0.7834747129925718
3,0.8777944137539367,0.8702138029872303,0.8393800991925656,0.7976252346133889,0.7796761585193343
4,0.8783434885882474,0.874241238401276,0.8435035999234155,0.80264804180279,0.789044652399418
5,0.8703866205543798,0.8718374988553812,0.840222122980841,0.7990874998277415,0.7847807547734268
6,0.873460941541645,0.8705381364793875,0.8378500708684455,0.7965570633102839,0.7760447952177535
7,0.8725768932540708,0.869921223791569,0.8358611082312039,0.7945663232251378,0.7717255889098819
8,0.8727197560849568,0.8706015737043259,0.8374744214799679,0.7879156349788878,0.772756725856071
9,0.8721524872152486,0.8699110516078069,0.839327146904819,0.7975382641671683,0.7766426815750286
10,0.8750775594622544,0.8709284048106373,0.8321708853752735,0.7939450159113829,0.7745575177062318
11,0.8718454668189842,0.8686357825256256,0.8336169556332735,0.7892931630329032,0.76785881328845
12,0.8684020245842372,0.8652303412080752,0.8341181766917666,0.795265577095924,0.7703626891021131
13,0.8711460001032898,0.8673815028739545,0.8302754884125736,0.7898137105393862,0.7665887072060453
14,0.8660242461921044,0.8642179069948015,0.8322100262335957,0.7938617720792649,0.7657436566626797
15,0.8707214460084143,0.8676757691637177,0.8321035718907986,0.7896807436434363,0.7653653696147148
16,0.869727239790901,0.86793293527455,0.8286260922207013,0.7897732327075981,0.7640667797830082
17,0.8696642003414913,0.8675719455817426,0.8306272242854602,0.791109412556657,0.765841321975222
18,0.8712328767123287,0.8672782859454399,0.8312388449398782,0.790507636351699,0.7639044439282711
19,0.8686033288535098,0.8674396646824377,0.8301955309874516,0.7882842060532971,0.761142583819848
20,0.8681000620219145,0.8663731784482765,0.8313200242282971,0.7893801627479958,0.7607986135058321
21,0.8681159420289855,0.8667164049338233,0.8301878590075218,0.7788358705567532,0.7580388211889054
22,0.8671980126280923,0.8656732330750021,0.8296281333131946,0.7759875702539393,0.7570938658457832
23,0.8670735491879591,0.8637689923309514,0.8325818207433746,0.7826514819342049,0.7612506284772879
24,0.8668493717358706,0.8648362784450043,0.830822132597948,0.7832459167040792,0.7607934000799711
25,0.8672904926846922,0.8634064953629652,0.8267447428594874,0.7697211412001412,0.7411297318334574
26,0.8677626137303557,0.8635201960746545,0.8243511835760754,0.7659951809267203,0.7362369858151708
27,0.8679108721501319,0.8637140707617516,0.8129599578059967,0.7561007722746388,0.7182220733436578
28,0.8687516154044973,0.8637520254743961,0.8106443644569583,0.7524727135036018,0.7208279972890687
29,0.8692415076779898,0.8597882318599606,0.8185347749473875,0.7550634151829768,0.7193363581926727
30,0.8694483222170518,0.862479595135757,0.814985940426202,0.7560842186508028,0.7218925708220394
31,0.8690796277145812,0.8620699473577217,0.8157118541319027,0.7508351294609196,0.7207298939357916
32,0.8684863523573202,0.8612348695696227,0.8137137512281072,0.7541654007558808,0.7207189870970386
33,0.8674487106609478,0.8571654726726639,0.8144487406200525,0.7566864496133319,0.7207488909195248
34,0.8665491497304024,0.8598082575666018,0.8086572585389088,0.7581798575797963,0.7251108934869329
35,0.8601196616463792,0.8609480958047061,0.8070320313829071,0.7564249052379564,0.7269062555756368
36,0.8624308535387479,0.8627208794656208,0.8087202215786372,0.7555052976953531,0.724960783560083
37,0.8627126531878587,0.8616133166818957,0.8144650122468898,0.7568407393667567,0.7245039234142413
38,0.8576283404562071,0.8597930406342055,0.8139693065341987,0.7548688675249753,0.7242287683159984
39,0.8616082942177747,0.861610895317992,0.8116193139245338,0.7512902300670955,0.7241228934885865
40,0.8611813257673459,0.8630284714439576,0.8114953110488974,0.7523083740341293,0.7236849822009215
41,0.8622148828568481,0.8599958934215731,0.8124028162673116,0.7537006242724024,0.7234117547319837
42,0.8629677419354839,0.8616551812077723,0.812205094278602,0.7538657402614573,0.7234250682272032
43,0.8641784110267928,0.8613423043859942,0.8114805450857558,0.7495940422160758,0.7200122393452023
44,0.8640611286075689,0.8616196265006959,0.8111218377596732,0.7488407749397229,0.7188678792494215
45,0.8644295302013423,0.8619610569811172,0.8107430599551019,0.7481240624296003,0.7192292351215173
46,0.8629677419354839,0.8617496305582278,0.8109430784058508,0.7491921348546254,0.7191492466421684
47,0.8534487199299438,0.861838117000307,0.8116634192459775,0.7506333544418464,0.7203046356570684
48,0.8663051897753679,0.8617050108294095,0.8120749443604588,0.750335852835817,0.7204158762907528
49,0.8636647254575708,0.8614388015839265,0.8106250588404205,0.7472613962863367,0.7168299214854477
50,0.8665459249676584,0.8603547393979579,0.8111450200130541,0.7487663442809112,0.7169746261344637
