epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.45405263618081665,0.44098995948564385,0.4579464285714286,0.5003057035548956,0.4262868128987154
2,0.4950106758464422,0.5053481869424349,0.5356967888478155,0.5405310665147665,0.44278055912454034
3,0.5438421075511889,0.5336794403625323,0.5690835674157303,0.5593438262026159,0.4420135105687514
4,0.5674475311329792,0.5562693938202002,0.5908111672895141,0.5681908024772697,0.4461216298752291
5,0.5766143106457242,0.5671067587654106,0.5992979376919702,0.5775668907341505,0.45669636978183575
6,0.5795291975549486,0.5777468222183527,0.6048333846898798,0.5809270018784676,0.454369614911201
7,0.5908713692946057,0.5912778020061055,0.607108380868802,0.5847320922526922,0.4661099760149241
8,0.596761556542178,0.5939540717034987,0.6125626814462919,0.5822851614038175,0.46705099778270515
9,0.600747891120967,0.6018160490072555,0.6161325966850829,0.5858903750327826,0.46307665321873354
10,0.6148719747457032,0.6024774774774774,0.6217443039090388,0.5840264026402641,0.47043792404617146
11,0.6168740143683196,0.6104850989775941,0.6219479947113266,0.5880126738250308,0.467167476800707
12,0.6244533846422949,0.6191139350683262,0.6230258237649026,0.5917352462262905,0.47088875187175194
13,0.6290647734244894,0.6268071764500959,0.6240904707635664,0.5958928256654328,0.47506561679790027
14,0.633732622191134,0.6287713161346743,0.6262830072813405,0.5961854799270885,0.47026789635485294
15,0.6349303402192427,0.6317583810481227,0.6249726847602813,0.5950530035335689,0.4773353149451414
16,0.6370679899016279,0.6310963629218879,0.6284491791826755,0.597507072135785,0.4745718280321566
17,0.6372608961481352,0.6336520747433985,0.6269699218579473,0.5982490272373541,0.4806419081860832
18,0.6387686387686387,0.6331425575604002,0.6272132577409507,0.5957296629610023,0.4774391580793686
19,0.6444386103089175,0.6348358862144419,0.6293816463174478,0.5986454393526256,0.48292170257488176
20,0.642131090080617,0.6372347407569459,0.6320482559664307,0.5983465228347848,0.48105580561989253
21,0.6449036900530911,0.6345549738219896,0.6329291248960294,0.5974770642201835,0.47985267680975136
22,0.6462966205568201,0.6356771856313562,0.6356222046829781,0.6050041922245266,0.4796257432668765
23,0.645514702660064,0.6402174389548903,0.6372231462838134,0.6011151429330028,0.4810933542922016
24,0.6492187841918683,0.6384279475982532,0.6358381502890174,0.6082592233864577,0.4817774655308686
25,0.6496854515859399,0.6392905508715215,0.6343492730775968,0.60131584757363,0.47929802901362495
26,0.6473637961335676,0.6403328224217211,0.6367728683186924,0.603244772556474,0.48182378311768326
27,0.648038311146259,0.6443888961978688,0.6371193559677983,0.6033742195456759,0.4806870733318652
28,0.6467670427110311,0.6426284160196517,0.6354257737366673,0.6080776870448026,0.4804582507160168
29,0.6495035585625165,0.6429667294963398,0.6356859496926632,0.6053142655367231,0.4829373270675041
30,0.6475016508914814,0.6433009538811586,0.6345171012973398,0.6057193526934161,0.4806620054872113
31,0.6482582463557494,0.640192013964652,0.634824826138302,0.6095978102512031,0.48114169215086644
32,0.64852508023036,0.6428727447468437,0.6360337515848381,0.6096407899969071,0.47950530035335687
33,0.6499692955522414,0.6428258776153375,0.6359788821501811,0.6093281608181979,0.48202267091746365
34,0.6510220194753926,0.6411186366615687,0.637134119702927,0.6123188405797102,0.4805487939809692
35,0.6518037391380672,0.6437543614794138,0.6369537751056507,0.6125148829210212,0.4828742937853107
36,0.6507706494532999,0.6454228421970357,0.6373703025547126,0.6103861752777288,0.4816434724983433
37,0.6504986599885769,0.641637630662021,0.6385447565869831,0.6099502925262834,0.4826456525588808
38,0.6505633247117618,0.6423026602703882,0.6374874415760277,0.6109692754643895,0.48434108527131786
39,0.6506680731364276,0.6430470213971325,0.6359828985254341,0.6112699599700875,0.4860102709403223
40,0.6499802744049445,0.6448373717528925,0.6375534421080185,0.6125808865607254,0.48710804475697667
41,0.6497542134831461,0.645262470050098,0.6377366702937975,0.6098626992185775,0.4846870838881492
42,0.650606631334589,0.6456651686373751,0.6364390137464543,0.6112456518867511,0.4851687388987566
43,0.651736705748035,0.6460987956013267,0.635765628403398,0.6131052120998325,0.4906548279689234
44,0.6508667983322362,0.6473463687150838,0.638921607119487,0.6130742049469965,0.4869310099573258
45,0.6519123523470778,0.6451303513819862,0.6385316301172778,0.6120469177176119,0.4863470603931335
46,0.6507713884992987,0.6477466824333202,0.6386891532662222,0.6116826349949225,0.4867339229367583
47,0.6496826439045742,0.6455469738621984,0.6391581521264517,0.6132733209778483,0.4861966588381264
48,0.650571791613723,0.6485447076304519,0.6381495840048786,0.6120864578738421,0.4870645662303084
49,0.6509529025191676,0.6487077447850614,0.6385578979529483,0.6120830211959635,0.4861191311686581
50,0.6509529025191676,0.6487077447850614,0.6385578979529483,0.6120830211959635,0.4861191311686581
