epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.3256994986252628,0.3100113213650332,0.26168526605207826,0.2059194565744784,0.2825812712275594
2,0.21931101407083942,0.30506226750768234,0.35578198285621865,0.2017467248908297,0.08241953744137151
3,0.19333656800905707,0.28190198932557015,0.32240012938702894,0.25848293708555714,0.1878052725214297
4,0.17978327672650815,0.215267669416141,0.33032508491023777,0.27048358402070194,0.26068251657771313
5,0.19686236454795408,0.21785540999514802,0.31554261685266055,0.3415170629144428,0.31796862364547956
6,0.1759663593724729,0.24855248261361798,0.3230794112890183,0.33501536470968785,0.37910399482451884
7,0.15804625586284976,0.2561863173216885,0.3260876597121139,0.36642406598738475,0.3802684780850719
8,0.157949215591137,0.24625586284974932,0.325764192139738,0.3742196344816432,0.41462073427138935
9,0.1478246805757723,0.24609412906356137,0.3344654698366489,0.3749312631408701,0.4292738153000162
10,0.1428432799611839,0.2441209768720686,0.32987223030891155,0.3632217370208637,0.42736535662299857
11,0.13378618793465955,0.23600194080543427,0.32793142487465626,0.3632217370208636,0.4523047064531781
12,0.1385735080058224,0.22396894711305193,0.3171599547145399,0.37276403040595174,0.45240174672489086
13,0.13605046094129064,0.21772602296619764,0.31081999029597285,0.36619763868672167,0.4466116771793628
14,0.14015849911046419,0.22134885977680735,0.3105935629953097,0.36923823386705484,0.46627850557981565
15,0.13964095099466278,0.21795245026686075,0.3094937732492318,0.3688824195374414,0.47782629791363423
16,0.1390910561216238,0.21416787967006307,0.31017305515122107,0.37159954714539867,0.4857189066796054
17,0.13449781659388646,0.21817887756752388,0.3039624777616044,0.3786511402231926,0.48976225133430373
18,0.13624454148471615,0.21911693352741385,0.3064531780688986,0.37949215591136987,0.49170305676855897
19,0.13737667798803171,0.21206534044961992,0.3023127931424875,0.37832767265081674,0.5071648067281255
20,0.13731198447355653,0.21494420184376514,0.30418890506226753,0.37586931910076016,0.5020863658418244
21,0.13579168688338994,0.2174995956655345,0.30651787158337374,0.3838589681384441,0.5158013909105612
22,0.13672974284327996,0.2166262332201197,0.30367135694646613,0.38812874009380566,0.5160925117256996
23,0.1366973960860424,0.21792010350962315,0.3139576257480187,0.38968138444120975,0.5175804625586284
24,0.13436842956493614,0.2188581594695132,0.3105612162380721,0.3946951318130358,0.5268963286430535
25,0.13575934012615237,0.22011968300177903,0.3161248584829371,0.4008733624454148,0.5210739123402879
26,0.13705321041565582,0.22170467410642086,0.31402231926249397,0.3958919618308264,0.5292899886786351
27,0.13705321041565582,0.2243247614426654,0.3171599547145399,0.40019408054342553,0.5280931586608443
28,0.13672974284327996,0.22513343037360506,0.315348536309235,0.40401099789746076,0.5313925278990781
29,0.134691897137312,0.22455118874332847,0.31806566391719227,0.4024907003072943,0.5355976063399643
30,0.13792657286107066,0.2274947436519489,0.3170305676855895,0.40656639171923015,0.5318453825004044
31,0.135629953097202,0.22852983988355166,0.3189390263626072,0.40980106744298883,0.536568009057092
32,0.1366003558143296,0.2279152514960375,0.3180333171599547,0.41319747695293546,0.5431344007763221
33,0.1363415817564289,0.22917677502830344,0.32168850072780203,0.41817887756752387,0.5411612485848293
34,0.135629953097202,0.22940320232896655,0.32246482290150413,0.41924632055636424,0.5427462396894711
35,0.1356946466116772,0.2271065825650979,0.3231441048034934,0.42167232734918325,0.5433284813197476
36,0.13501536470968784,0.22940320232896655,0.3285460132621705,0.4271065825650978,0.5453016335112405
37,0.13724729095908134,0.22966197638686725,0.32757561054504286,0.42888565421316505,0.5478893740902475
38,0.13394792172084752,0.22911208151382825,0.3305838589681384,0.4320556364224486,0.5431344007763221
39,0.13595342066957788,0.22859453339802682,0.33110140708393987,0.4379750929969271,0.549959566553453
40,0.13459485686559922,0.23037360504609414,0.33433608280769855,0.43875141517062916,0.5534530163351123
41,0.13656800905709204,0.22946789584344168,0.33812065340449615,0.4401099789746078,0.5571405466601973
42,0.13556525958272683,0.2304382985605693,0.33601811418405303,0.4442180171437813,0.5600194080543426
43,0.1359210739123403,0.23318777292576418,0.3358240336406276,0.44437975092996923,0.5616367459162219
44,0.1351447517386382,0.23244379750929972,0.3408701277696911,0.4475173863820152,0.561151544557658
45,0.1346272036228368,0.23257318453825002,0.34135532912825484,0.4521753194242278,0.5656477438136827
46,0.1363415817564289,0.2312146207342714,0.34048196668284003,0.45275756105450427,0.5651301956978813
47,0.13456251010836165,0.23231441048034934,0.34368429564936115,0.4601649684619117,0.5683001779071648
48,0.136179847970241,0.2323791039948245,0.34598091541322984,0.4595503800743975,0.5691735403525796
49,0.13692382338670547,0.23076176613294516,0.34426653727963774,0.4610059841500889,0.5725376031052887
50,0.13598576742681548,0.23066472586123238,0.34669254407245675,0.4655992236778263,0.5739608604237425
