epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.1774543102054019,0.1781982856218664,0.18528222545689793,0.3128254892447032,0.45741549409671683
2,0.1304868186964257,0.1532265890344493,0.20983341420022644,0.4985282225456899,0.6168850072780204
3,0.11965065502183406,0.22438945495714052,0.3771955361475012,0.5807213326863981,0.6262008733624455
4,0.13013100436681221,0.28989163836325404,0.45421316513019566,0.5807213326863983,0.5543263787805273
5,0.13155426168526604,0.34915089762251333,0.46103833090732654,0.5540029112081515,0.5836325408377809
6,0.1314572214135533,0.3632540837781012,0.46663431990942905,0.5454957140546661,0.5814006145883874
7,0.13524179201035097,0.3915251496037523,0.483163512857836,0.5447840853954391,0.5798156234837457
8,0.13051916545366327,0.4073427138929322,0.48455442341905225,0.5491832443797509,0.5874818049490538
9,0.13453016335112405,0.3966682840045286,0.48335759340126155,0.5557172893417435,0.5770014556040757
10,0.13346272036228368,0.39165453663270255,0.4892123564612648,0.563577551350477,0.5743813682678311
11,0.1378942261038331,0.3901018922852984,0.4766294678958435,0.561863173216885,0.5640627527090409
12,0.13663270257156718,0.3934659550380074,0.4739123402878862,0.5630923499919133,0.5951803331715997
13,0.13520944525311338,0.39408054342552157,0.4862364547954067,0.5619925602458353,0.5866731360181142
14,0.13902636260714865,0.397024098334142,0.47708232249716964,0.5597929807536793,0.5935306485524826
15,0.13747371825974447,0.38738476467734106,0.47853792657286104,0.5634805110787643,0.5855409995147987
16,0.13876758854924792,0.38599385411612486,0.4694484877890992,0.5753517709849587,0.5850557981562348
17,0.1364062752709041,0.3979945010512696,0.4789260876597122,0.5678473233058385,0.5892285298398836
18,0.13530648552482613,0.3829856056930293,0.46880155264434736,0.5745431020540192,0.5745754488112567
19,0.13721494420184377,0.37936276888241954,0.49118550865275756,0.565615397056445,0.5803331715995472
20,0.1378295325893579,0.3831796862364548,0.47556202490700306,0.568914766294679,0.5740255539382177
21,0.13553291282548924,0.3868672165615397,0.4787320071162866,0.5672974284327996,0.5903283195859615
22,0.13546821931101408,0.3858968138444121,0.46925440724567363,0.5651625424551188,0.579006954552806
23,0.13569464661167718,0.3879993530648552,0.4674106420831312,0.5702733300986575,0.5821122432476145
24,0.13656800905709204,0.38528222545689794,0.47203622836810616,0.5693999676532427,0.5842147824680575
25,0.13601811418405305,0.3742196344816432,0.47814976548601,0.569691088468381,0.585282225456898
26,0.13553291282548924,0.38567038654374897,0.486527575610545,0.5595989002102539,0.5881610868510433
27,0.1358563803978651,0.3824357108199903,0.4658256509784894,0.5721170952612,0.5831796862364549
28,0.13550056606825164,0.3824357108199903,0.48778909914281093,0.5646449943393175,0.5806242924146854
29,0.13453016335112405,0.37939511563965717,0.48012291767750287,0.5690441533236293,0.5782629791363415
30,0.14119359534206694,0.3846352903121462,0.48393983503153815,0.5704674106420831,0.5910399482451884
31,0.13850881449134725,0.3888403687530325,0.4745916221898755,0.5709202652434093,0.5846999838266214
32,0.13876758854924792,0.38922852983988354,0.473297751900372,0.5757075853145721,0.592236778262979
33,0.14342552159146044,0.38596150735888723,0.466407892608766,0.5701762898269449,0.5684942584505903
34,0.14788937409024747,0.38114184053048683,0.4790231279314249,0.5799450105126962,0.568914766294679
35,0.14714539867378296,0.3915251496037523,0.47278020378457064,0.5702733300986577,0.581594695131813
36,0.15384117742196343,0.38256509784894066,0.4737829532589357,0.5672003881610869,0.5861879346595504
37,0.151997412259421,0.3982209283519327,0.4660197315219149,0.5726346433770015,0.5878376192786673
38,0.14772764030405952,0.3966682840045285,0.4731683648714216,0.5706938379427462,0.5799450105126961
39,0.14672489082969434,0.3883228206372311,0.4721979621542941,0.5741225942099304,0.5664240659873847
40,0.1472424389454957,0.40161733786187936,0.4835516739446871,0.5734433123079411,0.5748342228691573
41,0.1467572375869319,0.38224163027656477,0.47756752385573353,0.5715672003881611,0.5736373928513667
42,0.1455280608119036,0.39162218987546493,0.4581594695131813,0.569141193595342,0.579006954552806
43,0.1470483584020702,0.38877567523855733,0.4595827268316352,0.5576904415332363,0.5686559922367783
44,0.148471615720524,0.3900048520135856,0.4620734271389294,0.5645156073103672,0.5608927704997575
45,0.14543102054019083,0.38790231279314247,0.4543425521591461,0.5624777616043992,0.5700469027979945
46,0.14513989972505253,0.3876435387352418,0.4656962639495391,0.5683325246644024,0.5738638201520297
47,0.14714539867378293,0.37929807536794435,0.4691573669739609,0.5682354843926896,0.5582079896490377
48,0.14669254407245674,0.383794274623969,0.45647743813682684,0.5589196183082645,0.5682678311499273
49,0.14801876111919782,0.37269933689147666,0.4655992236778263,0.5619602134885977,0.5711466925440725
50,0.14662785055798155,0.3957949215591137,0.4523370532104156,0.5673621219472748,0.5759016658579978
