epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.5567517192621634,0.5709235812070185,0.5096085866700945,0.34500931936499774,0.02156308246031236
2,0.6679735201491098,0.6029629153544572,0.5714698888103349,0.5434153865929687,0.03097885468217752
3,0.7055080660710843,0.6370268012083039,0.6026094221993702,0.6085545343531076,0.0
4,0.7209653576708015,0.624429590590655,0.6256507487627739,0.6243974548492833,0.0
5,0.7341410116331384,0.6404653255350601,0.6313066392441674,0.6507808985153287,0.0
6,0.7327913104955331,0.6436788996722155,0.626582685262549,0.6838164406452857,0.03444951475030529
7,0.7494697602673693,0.648242174946976,0.6385371810527669,0.6603894851854232,0.15029886239475546
8,0.7545150716627033,0.6625425798573173,0.6489170255157787,0.6596824988752491,0.0
9,0.7557683655761939,0.6452856867407931,0.6375409730702487,0.6622533581849733,0.19271804100520598
10,0.7773635837778777,0.6651777106497847,0.6478244103091458,0.6641172311845235,0.25779291728260173
11,0.6895687383507938,0.6707371939070634,0.6492705186708657,0.6783212288707501,0.25618613021402403
12,0.6822739250594512,0.6803779163185295,0.6476315958609166,0.6806350022495019,0.08930522527154701
13,0.6954174432804164,0.6841056623176297,0.677678514043319,0.6917218330226879,0.30567517192621635
14,0.6962851082974484,0.6846198341795745,0.6628318015296613,0.6942926923324121,0.009962079825181568
15,0.697827623883283,0.6808278166977312,0.6709942798380358,0.683720033421171,0.3837650234590912
16,0.6930715341602931,0.6779998714570346,0.6604858924095379,0.7031942926923324,0.018703001478244104
17,0.7021659489684428,0.6832701330419693,0.6757182338196542,0.69818111703837,0.1274182145382094
18,0.7000771257792917,0.6891831094543351,0.6674272125457934,0.7075326177774921,0.21910148467125137
19,0.6910148467125137,0.6901793174368532,0.6703837007519764,0.6961244295905906,0.5114081881869015
20,0.7033871071405617,0.6941320136255543,0.6739186323028472,0.7147952953274632,0.4042033549713992
21,0.7065685455363455,0.6944212352978983,0.670480107976091,0.6932322128671509,0.5007391220515457
22,0.7108104633973906,0.6904685391091973,0.67976733723247,0.6895687383507938,0.6903721318850826
23,0.7082717398290379,0.6916575615399447,0.6680699273732245,0.7076290250016067,0.4328041647920818
24,0.7185551770679349,0.6940677421428112,0.6730831030271869,0.7043190436403368,0.3264348608522399
25,0.7086252329841249,0.6937463847290957,0.6769393919917732,0.7164984896201555,0.24991966064657112
26,0.7055402018124558,0.69631724403882,0.6753647406645671,0.7170126614821004,0.08416350665209846
27,0.7103926987595603,0.6981168455556269,0.6778391927501768,0.7235683527218973,0.3981618355935471
28,0.7191657561539945,0.7031942926923324,0.678546179060351,0.719197891895366,0.2634166720226236
29,0.7070184459155473,0.7051867086573688,0.6728902885789575,0.7257214473937914,0.2532296420078411
30,0.7164984896201555,0.6974419949868244,0.6775178353364613,0.7164020823960409,0.37855903335689955
31,0.7079182466739508,0.6963493797801915,0.6742399897165627,0.7280994922552864,0.47808342438460055
32,0.7093322192942991,0.7046082653126807,0.6783212288707501,0.7397969021145318,0.387235683527219
33,0.7147631595860916,0.7002378044861495,0.6825952824731667,0.7295134648756347,0.3371360627289672
34,0.7139276303104313,0.6970885018317372,0.6770036634745163,0.7302847226685519,0.34555562696831416
35,0.711067549328363,0.6991451892795166,0.6872228292306704,0.7340446044090237,0.3231570152323414
36,0.7198084709814255,0.7012661482100392,0.6779998714570346,0.7433961051481458,0.33742528440131114
37,0.719776335240054,0.7022623561925574,0.6809242239218459,0.7393148659939585,0.3562246931036699
38,0.7375152644771514,0.7006555691239796,0.6838807121280288,0.7507230541808599,0.4652291278359792
39,0.7383829294941834,0.6994665466932322,0.6832379973005978,0.743235426441288,0.3522077254322257
40,0.7316986952889003,0.7072112603637766,0.6849733273346617,0.743299697924031,0.33058037148917024
41,0.732437817340446,0.7022944919339289,0.6903078604023395,0.7478629731987917,0.4661932000771258
42,0.7211581721190308,0.7086895044668681,0.6868050645928402,0.7564432161449964,0.41265505495211774
43,0.7139597660518028,0.7054116588469695,0.6909505752297705,0.7492126743363969,0.4111768108490263
44,0.7213188508258885,0.7088501831737258,0.688476123144161,0.751012275853204,0.4810399125907835
45,0.7185230413265634,0.7090429976219551,0.6957066649527605,0.7530046918182403,0.4357927887396362
46,0.7160485892409538,0.7037084645542773,0.6944855067806415,0.7524905199562953,0.4833536859695353
47,0.7217687512050903,0.7051867086573688,0.6955781219872742,0.7584034963686612,0.42197441994986823
48,0.7262034835143647,0.7073076675878912,0.6939070634359534,0.7571502024551706,0.5086123786875764
49,0.7247895108940163,0.7070184459155473,0.6907577607815413,0.7584356321100327,0.404074812005913
50,0.715245195706665,0.7056366090365704,0.6965421942284209,0.7624847355228486,0.5681920431904364
