epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.5567517192621634,0.5285365383379395,0.5542129956938107,0.5702487306382158,0.5678706857767208
2,0.6679735201491098,0.5894016324956617,0.5926794781155601,0.6214731023844721,0.6194806864194357
3,0.7055080660710843,0.6395012532939135,0.6286393727103284,0.6471174239989717,0.6440966643100456
4,0.7209653576708015,0.6555369882383186,0.6436146281894723,0.6469246095507424,0.6480814962401182
5,0.7341410116331384,0.6526126357735073,0.6408830901728902,0.6500096407224115,0.6355485571052124
6,0.7327913104955331,0.6597146346166206,0.6494954688604666,0.6545086445144289,0.6458962658268527
7,0.7494697602673693,0.661482100392056,0.6583970692203869,0.6592647342374188,0.6489812969985218
8,0.7545150716627033,0.6573365897551257,0.6533196220836814,0.6580435760652998,0.6691625425798573
9,0.7557683655761939,0.6653383893566425,0.667459348287165,0.6657561539944726,0.679253165370525
10,0.7773635837778777,0.6650813034256701,0.6678771129249952,0.6636351950639501,0.6830130471109969
11,0.6895687383507938,0.6648242174946976,0.6713156372517514,0.6738543608201041,0.6672343980975641
12,0.6822739250594512,0.668037791631853,0.6673950768044219,0.6734365961822739,0.6885725303682756
13,0.6954174432804164,0.6664631403046468,0.6637958737708078,0.6914004756089723,0.6946140497461276
14,0.6962851082974484,0.6730509672858153,0.6779355999742914,0.6841699338003727,0.7093964907770423
15,0.697827623883283,0.6747862973198792,0.6672665338389356,0.687319236454785,0.6831737258178546
16,0.6930715341602931,0.6795102513014976,0.6893116524198213,0.675589690854168,0.6931358056430362
17,0.7021659489684428,0.6727617456134714,0.6731795102513015,0.6863230284722669,0.6957066649527605
18,0.7000771257792917,0.689408059643936,0.6806028665081303,0.6875763223857574,0.6897936885403946
19,0.6910148467125137,0.6833665402660839,0.6767787132849155,0.6931358056430362,0.6912719326434861
20,0.7033871071405617,0.6911755254193714,0.6863551642136384,0.6975705379523106,0.6931679413844077
21,0.7065685455363455,0.6855517706793496,0.6958994794009897,0.6990166463140305,0.7023266276753005
22,0.7108104633973906,0.6877048653512436,0.6849090558519185,0.6917218330226879,0.6978918953660261
23,0.7082717398290379,0.6937463847290957,0.6902435889195964,0.7014910983996401,0.6991130535381451
24,0.7185551770679349,0.6844270197313452,0.6906613535574265,0.699691496882833,0.7057330162606852
25,0.7086252329841249,0.7009126550549521,0.6926537695224629,0.701137605244553,0.7112603637765923
26,0.7055402018124558,0.7039976862266213,0.6977633524005399,0.7036120573301626,0.7083681470531525
27,0.7103926987595603,0.705090301433254,0.6939713349186966,0.7070827173982904,0.7102641557940742
28,0.7191657561539945,0.7076932964843499,0.6963815155215631,0.7048010797609101,0.7165948968442702
29,0.7070184459155473,0.7072112603637766,0.6910469824538852,0.7031300212095893,0.720708271739829
30,0.7164984896201555,0.7127707436210553,0.7048653512436532,0.7063114596053731,0.7107140561732759
31,0.7079182466739508,0.7159200462754676,0.7014589626582686,0.7082717398290379,0.7126100649141975
32,0.7093322192942991,0.7099749341217302,0.6996593611414615,0.7141847162414037,0.7218330226878334
33,0.7147631595860916,0.7200334211710264,0.6994986824346038,0.7137348158622019,0.7202583713606273
34,0.7139276303104313,0.7196799280159393,0.7075326177774921,0.714955974034321,0.7215438010154894
35,0.711067549328363,0.7101677485699595,0.7048653512436532,0.718844398740279,0.7242110675493284
36,0.7198084709814255,0.7193585706022237,0.7142489877241468,0.7124815219487114,0.7336268397711935
37,0.719776335240054,0.721286715084517,0.7027443923131307,0.7160807249823253,0.7211260363776593
38,0.7375152644771514,0.7204511858088566,0.7147631595860916,0.719133620412623,0.7316344238061572
39,0.7383829294941834,0.722507873256636,0.708978726139212,0.7124815219487114,0.7307346230477537
40,0.7316986952889003,0.7239218458769844,0.7128028793624269,0.7159200462754676,0.724885918118131
41,0.732437817340446,0.7275531846519699,0.7115817211903078,0.7145382093964908,0.729352786168777
42,0.7211581721190308,0.7245324249630439,0.7162735394305547,0.7139919017931744,0.7349444051674272
43,0.7139597660518028,0.7306060800822675,0.7190050774471367,0.7130278295520278,0.735394305546629
44,0.7213188508258885,0.7303811298926666,0.7147310238447201,0.7219937013946912,0.7356513914776014
45,0.7185230413265634,0.7256250401696767,0.717687512050903,0.7154701458962658,0.7420464040105406
46,0.7160485892409538,0.7319879169612443,0.7204833215502282,0.718619448550678,0.7380615720804679
47,0.7217687512050903,0.7352014910983996,0.718844398740279,0.7190372131885082,0.739636223407674
48,0.7262034835143647,0.7350408123915418,0.7202583713606273,0.7239218458769844,0.7343338260813677
49,0.7247895108940163,0.7272639629796259,0.7207404074812006,0.7214473937913748,0.7345587762709685
50,0.715245195706665,0.7296741435824925,0.7235040812391542,0.7232791310495533,0.739925445080018
