epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.3256994986252628,0.28131974769529355,0.34491347242438947,0.3618308264596474,0.3766456412744622
2,0.21931101407083942,0.25418081837295814,0.2514960375222384,0.28406922206048846,0.2718421478246805
3,0.19333656800905707,0.20346110302442183,0.215267669416141,0.21694970079249556,0.24163027656477443
4,0.17978327672650815,0.24263302603913955,0.28034934497816594,0.2423419052240013,0.2432476144266537
5,0.19686236454795408,0.2356137797185832,0.2472586123241145,0.26003558143296135,0.23454633672974282
6,0.1759663593724729,0.20792495552320883,0.2200226427300663,0.2307294193757076,0.19925602458353547
7,0.15804625586284976,0.19767103347889375,0.20967168041403847,0.21779071648067286,0.19763868672165613
8,0.157949215591137,0.18279152514960376,0.19475982532751093,0.20585476306000322,0.18751415170629143
9,0.1478246805757723,0.17493126314087012,0.18482937085557172,0.19414523693999675,0.18175642891800098
10,0.1428432799611839,0.16839721817887757,0.18618793465955039,0.18673782953258938,0.1688500727802038
11,0.13378618793465955,0.16768558951965065,0.17363739285136665,0.18447355652595826,0.1668445738314734
12,0.1385735080058224,0.16338347080705157,0.1709849587578845,0.1793951156396571,0.1613779718583212
13,0.13605046094129064,0.16095746401423255,0.17043506388484553,0.1725699498625263,0.15824033640627527
14,0.14015849911046419,0.15626718421478247,0.16665049328804787,0.17224648229015038,0.15652595827268317
15,0.13964095099466278,0.15730228044638522,0.16555070354196993,0.16671518680252306,0.15222383956008412
16,0.1390910561216238,0.1541646449943393,0.16208960051754812,0.16312469674915092,0.1505418081837296
17,0.13449781659388646,0.15290312146207344,0.15917839236616532,0.16396571243732816,0.1493449781659389
18,0.13624454148471615,0.1540029112081514,0.1593401261523532,0.16121623807213328,0.14869804302118714
19,0.13737667798803171,0.15604075691411934,0.15827268316351284,0.16011644832605532,0.14737182597444606
20,0.13731198447355653,0.15455280608119035,0.15325893579168687,0.16393336568009056,0.1488274300501375
21,0.13579168688338994,0.15183567847323304,0.15532912825489245,0.1606339964418567,0.14918324437975095
22,0.13672974284327996,0.15432637878052724,0.15827268316351284,0.15930777939511565,0.14750121300339641
23,0.1366973960860424,0.1515122109008572,0.15726993368914766,0.15668769205887106,0.14675723758693193
24,0.13436842956493614,0.15209445253113377,0.15752870774704836,0.15684942584505904,0.1453016335112405
25,0.13575934012615237,0.15012130033964094,0.1574316674753356,0.1524502668607472,0.14708070515930777
26,0.13705321041565582,0.15018599385411613,0.15257965388969755,0.15232087983179685,0.148471615720524
27,0.13705321041565582,0.14989487303897783,0.15309720200549895,0.15115639657124375,0.1465308102862688
28,0.13672974284327996,0.15335597606339962,0.15345301633511238,0.1515122109008572,0.1465308102862688
29,0.134691897137312,0.14830988193433609,0.15329128254892446,0.14983017952450267,0.14717774543102052
30,0.13792657286107066,0.15034772764030407,0.1557172893417435,0.1524502668607472,0.14620734271389293
31,0.135629953097202,0.15122109008571888,0.1527737344331231,0.1507358887271551,0.14620734271389296
32,0.1366003558143296,0.15122109008571888,0.15532912825489245,0.1527090409186479,0.1457221413553291
33,0.1363415817564289,0.1489568170790878,0.14995956655345302,0.1507358887271551,0.14614264919941777
34,0.135629953097202,0.1512210900857189,0.15261200064693514,0.15157690441533236,0.14824518841986092
35,0.1356946466116772,0.15063884845544234,0.1502506873685913,0.15235322658903444,0.1462073427138929
36,0.13501536470968784,0.15080058224163026,0.15083292899886785,0.1485039624777616,0.14711305191654536
37,0.13724729095908134,0.1509299692705806,0.15338832282063725,0.14976548601002748,0.1464984635290312
38,0.13394792172084752,0.1490538573508006,0.1532265890344493,0.14863334950671195,0.14598091541322983
39,0.13595342066957788,0.14856865599223676,0.15076823548439267,0.14944201843765162,0.1467248908296943
40,0.13459485686559922,0.14860100274947435,0.15209445253113377,0.14918324437975095,0.1473071324599709
41,0.13656800905709204,0.1499919133106906,0.15397056445091378,0.14805110787643538,0.14821284166262333
42,0.13556525958272683,0.1489568170790878,0.15154455765809477,0.14733947921720847,0.14682193110140707
43,0.1359210739123403,0.14743651948892125,0.15235322658903444,0.14879508329289992,0.14588387514151707
44,0.1351447517386382,0.14892447032185024,0.15209445253113374,0.14953905870936438,0.14643377001455601
45,0.1346272036228368,0.15008895358240337,0.1530001617337862,0.14873038977842473,0.14666019731521915
46,0.1363415817564289,0.14792172084748506,0.15225618631732168,0.14885977680737508,0.14688662461588226
47,0.13456251010836165,0.14863334950671195,0.151447517386382,0.15041242115477924,0.14733947921720847
48,0.136179847970241,0.14885977680737508,0.15342066957787484,0.14960375222383956,0.14711305191654536
49,0.13692382338670547,0.15047711466925442,0.15361475012130033,0.1490538573508006,0.14708070515930777
50,0.13598576742681548,0.14911855086527576,0.1537117903930131,0.14889212356461262,0.14685427785864466
