id,filename,label,predict
0,https://github.com/travis-ci/travis.rb/blob/6547e3ad1393f508c679236a4b0e5403d2732043/lib/travis/cli.rb#L117-L124,can t use flatten as it will flatten hashes</s>,Hand t use anenures a takes parseen assemb without
32,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L319-L333,Returns all inherited fields of superclasses for given type .</s>,A a parent parent from aclass . a a .</s>
1,https://github.com/github/scientist/blob/25a22f733d4be523404b22ad818e520d20b57619/lib/scientist/experiment.rb#L34-L39,The default formatting is nearly unreadable so make it useful .</s>,Gener complete value for returnededcast D that this delivered for</s>
33,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L349-L354,Converts Time to a hash for XML marshalling .</s>,Convert time object xml hash of xml elemental .</s>
2,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L195-L224,Extract the query parameters and append them to the url</s>,Extract the query parameters and attempt them to the url</s>
34,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L79-L93,Reads a configuration file into instance variable as a Ruby structure with the complete set of keys and values .</s>,Loads config hash from</s> the</s></s></s> hash hash</s> the default</s></s> accounts</s> the</s></s>
3,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L553-L575,Return a hash of headers whose keys are capitalized strings</s>,Form a hash with headers format headers are stringsized strings</s>
35,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L99-L106,Auxiliary method to recurse through a hash and convert all the keys to symbols .</s>,Process hashiliar method to parseurs through all hash and symbol all keys keys into strings as Returns
4,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L856-L873,Given a MIME type or file extension return either a MIME type or if none is found the input unchanged .</s>,Try a fileIME file returns file extension returns its its fileULT - so nil it</s> less</s> file directly</s></s>
36,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L109-L116,Finds a value for string of format level1 . level2 . name in a given hash .</s>,Finds a value node a a a using using .</s></s> corresponds</s> using the nested path</s></s>
5,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/resource.rb#L160-L166,Construct a subresource preserving authentication .</s>,Returnss url url that a url</s>
37,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L85-L94,Initializes an upload URL to get the actual URL to which to upload operations .</s>,Initializes a HTTP job that the the job URLs that the reads use the .</s>
6,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L78-L86,Hash of cookies extracted from response headers .</s>,Return of cookie to from a</s></s></s>
38,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L111-L153,Puts the provided operations to the provided URL allowing for incremental followup puts .</s>,Givenars the contents array into facilitate API array with multiple multiple dataing data in</s>
