#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.4157801866531372, 0.8775985836982727, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.8852192163467407, 0.12192008644342422, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9967455863952637, 0.0032597046811133623, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.6713763475418091, 0.39842531085014343, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.8955182433128357, 0.11035265773534775, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.8890448212623596, 0.11760743707418442, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9915010929107666, 0.008535214699804783, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9909765720367432, 0.00906423944979906, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9492145776748657, 0.05212049558758736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.6102496981620789, 0.4938872456550598, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.4304521381855011, 0.8429190516471863, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9164385199546814, 0.0872604101896286, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.46954408288002014, 0.7571966052055359, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.8259374499320984, 0.1912362426519394, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.9329656958580017, 0.06938685476779938, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.7386881113052368, 0.3028793931007385, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.8295011520385742, 0.18693071603775024, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9897990226745605, 0.010253256186842918, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.8409832119941711, 0.17318370938301086, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.763694703578949, 0.26958727836608887, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.8993567228317261, 0.10607548803091049, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.6304253339767456, 0.4613606929779053, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.6152271032333374, 0.4857640266418457, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.829469621181488, 0.18696878850460052, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.9617976546287537, 0.03895115852355957, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9064788818359375, 0.09818745404481888, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.8889322280883789, 0.117734394967556, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.597006618976593, 0.5158271789550781, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.802992582321167, 0.21940991282463074, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.8798334002494812, 0.12802259624004364, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.6467774510383606, 0.4357529282569885, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.8436523079872131, 0.17001470923423767, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9080935716629028, 0.09640773385763168, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.48422396183013916, 0.7252077460289001, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.666499674320221, 0.4057157337665558, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9988065958023071, 0.0011941214324906468, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9294840097427368, 0.0731256827712059, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.8896250128746033, 0.11695511639118195, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.8717817068099976, 0.13721641898155212, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9588742852210999, 0.04199531674385071, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.9304894208908081, 0.07204443216323853, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.943976879119873, 0.05765383690595627, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9971363544464111, 0.002867755014449358, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9835931062698364, 0.016543004661798477, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.7749387621879578, 0.25497138500213623, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.7456290125846863, 0.2935273051261902, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9955625534057617, 0.00444756867364049, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.8766964077949524, 0.1315944343805313, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.407814621925354, 0.8969424962997437, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9887012243270874, 0.01136307418346405, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.8845499157905579, 0.12267621606588364, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9985623955726624, 0.0014386551920324564, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9982908368110657, 0.0017108578467741609, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.4250284433364868, 0.8555991649627686, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.9142022132873535, 0.089703269302845, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9932831525802612, 0.006739622913300991, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.7098253965377808, 0.34273624420166016, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9433466196060181, 0.05832137167453766, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.9073588848114014, 3.2684528827667236, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9968300461769104, 0.0031749813351780176, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9918278455734253, 0.008205748163163662, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.7914284467697144, 0.23391582071781158, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9989840388298035, 0.001016576774418354, 0.9999244213104248, 7.558154902653769e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.5290366411209106, 3.546614170074463, 0.20984746515750885, 1.5613744258880615
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.669804573059082, 0.40076926350593567, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9609331488609314, 0.03985033929347992, 0.7624180316925049, 0.2712602913379669
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.7727141976356506, 0.2578461766242981, 0.22181907296180725, 1.5058932304382324
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9719482064247131, 0.028452757745981216, 0.9999138116836548, 8.619203435955569e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9995855689048767, 0.0004144048143643886, 0.9898945689201355, 0.010156837292015553
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9908700585365295, 0.009171852841973305, 0.8202642202377319, 0.19812877476215363
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.7924725413322449, 0.23259741067886353, 0.0489349290728569, 3.017263889312744
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.4001215100288391, 1.740537405014038, 0.3181208372116089, 1.1453239917755127
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.995048463344574, 0.004964050371199846, 0.9649096727371216, 0.03572078421711922
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.5264984369277954, 2.4020180702209473, 0.13482508063316345, 2.003777027130127
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.639456570148468, 2.8352808952331543, 0.9927389025688171, 0.007287587504833937
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.7703426480293274, 0.2609199285507202, 0.9988613128662109, 0.001139335916377604
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.7223711013793945, 0.32521629333496094, 0.05344754457473755, 2.9290544986724854
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.7547927498817444, 3.682710886001587, 0.2626873850822449, 1.3367905616760254
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.6781107187271118, 1.6359367370605469, 0.604004979133606, 0.5041728019714355
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.6710402965545654, 0.3989260494709015, 0.997948944568634, 0.0020531616173684597
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.7300525903701782, 0.3146387040615082, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.8915296792984009, 0.11481641978025436, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.7322083711624146, 0.3116900622844696, 0.0, 20.7232666015625
