epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.82498000150932,0.8127545090936533,0.47677986567051545,0.13944683420119236,0.12608935174703795
2,0.8514444192891103,0.8365021507810732,0.48988680099615123,0.15187457550373556,0.1290083767262848
3,0.8608278620481473,0.8422632254169496,0.4793472190778054,0.16578597841672327,0.13273186929288355
4,0.8503750660327523,0.8103026186702891,0.47002641310089804,0.18589691344049505,0.1245430533544638
5,0.8465262999018942,0.7887948079390235,0.4596121047468116,0.21510225643347672,0.12839181948532186
6,0.8267526979095917,0.7361934948305788,0.4586295373934043,0.207554146856841,0.10544864538525395
7,0.8294694740019621,0.7244207984303072,0.46338389555505244,0.22928835559580407,0.11201418760848239
8,0.8446139913968757,0.7187366991170477,0.4783020149422685,0.24420647498302014,0.11946117274167987
9,0.845167911855709,0.7432888083918195,0.4817991095011698,0.26445702211153876,0.12612783940834654
10,0.8384001207456041,0.6923734057806958,0.4625794279677005,0.24093577843181646,0.11641687419817373
11,0.8269790959172892,0.7076673458606898,0.467459059693608,0.23653309184212512,0.10567504339295147
12,0.8356833446532338,0.7272386989661158,0.46756018413704625,0.22327673383140895,0.11075692400573542
13,0.8365889366840239,0.7109380424118935,0.472540940306392,0.23165346011621762,0.11347370009810581
14,0.844551354614746,0.7299939627197947,0.47823937816013884,0.23599350992377932,0.12437929212889592
15,0.8554569466455362,0.738861972681307,0.48733378612934874,0.25414383820089054,0.13732246622896385
16,0.8499222700173572,0.7351384801147084,0.4872326616859105,0.251778733680477,0.13314617764697004
17,0.8421236133122029,0.7126239529092144,0.4900747113425402,0.2408105048675572,0.11946117274167987
18,0.8305388272583201,0.7141702513017886,0.46671722888838574,0.22266017659044599,0.11036676477247001
19,0.8523500113199004,0.7285103011093502,0.48920760697305865,0.23790581842879782,0.13149875481095766
20,0.8569790959172893,0.746270470153196,0.4945158855935401,0.24570447513395216,0.139297411516112
21,0.8528028073352955,0.7414149875481095,0.48581163685759565,0.25284808693683497,0.13059316278016753
22,0.8523500113199004,0.7400565995019244,0.48467964681910797,0.24718813674439666,0.1283291827031922
23,0.8503124292506226,0.7380190174326465,0.49599954720398465,0.24469775865972376,0.12855558071088974
24,0.8431929665685608,0.7071277639423439,0.4861633084295525,0.23237114180061882,0.12392649611350087
25,0.8374318919326843,0.7294400422609615,0.4797230397705834,0.2288740472417176,0.12110859557769225
26,0.8360735038864991,0.7246856840993132,0.46681835333182403,0.22502528111085954,0.11748622745453173
27,0.8456207078711041,0.7435152063995171,0.48542147762433024,0.24611878348803864,0.12771262546222925
28,0.8318345785223757,0.7247483208814429,0.4707297562448117,0.227125499962267,0.11460569013659347
29,0.8552305486378387,0.7406731567428873,0.4957105124141575,0.2514270621085201,0.13392649611350088
30,0.8291804392121349,0.7162078333710663,0.47033959701154626,0.22809372877518677,0.11285714285714285
31,0.8321236133122029,0.7268485397328504,0.47101879103463884,0.22696173873669914,0.11489472492642064
32,0.8540359218172213,0.7584959625688628,0.4924783035242623,0.2466100671647423,0.1379390234699268
33,0.8538721605916534,0.7397675647120971,0.49389932835257716,0.24757829597766207,0.13505848615198854
34,0.828563881971172,0.7232888083918195,0.46610067164742286,0.22068523130329787,0.10975020753150708
35,0.8314444192891103,0.7309237038714059,0.4707923930269413,0.23239529092143987,0.11353633688023546
36,0.8328028073352954,0.7200565995019244,0.4764523432193797,0.2231129726058411,0.11104595879556259
37,0.8387276431967399,0.734584559655875,0.4805659950192438,0.242848086936835,0.12376273488793298
38,0.8278846879480793,0.7110633159761528,0.4690438457474908,0.23653309184212512,0.11156139159308731
39,0.8374318919326843,0.719025733906875,0.47111991547807713,0.2261572711493472,0.11793902346992681
40,0.8467526979095917,0.736270470153196,0.48768545770130556,0.24838276356501396,0.12544864538525394
41,0.833645762583956,0.7265595049430232,0.4761633084295525,0.21716398762357558,0.114832088144291
42,0.8374318919326843,0.7307984303071466,0.4813078258244661,0.2379299675496189,0.11793902346992681
43,0.8534193645762583,0.7447483208814428,0.4943521243679722,0.24259753980831636,0.13551128216738362
44,0.8562999018941967,0.7507984303071467,0.5013078258244661,0.2524964153648781,0.1372598294468342
45,0.8376582899403818,0.7274024601916836,0.4822134178552562,0.2291004452494151,0.11680703343143915
46,0.8427401705531657,0.7388234850199984,0.4895592785450155,0.2382574900007547,0.12596407818277866
47,0.8534193645762583,0.7476914949815108,0.49548411440645995,0.2448615198852917,0.13551128216738362
48,0.8398596332352275,0.7325469775865973,0.48192438306542895,0.2331129726058411,0.12081956078786506
49,0.8305388272583201,0.7257165496943626,0.4730563731039167,0.22175458455965588,0.11081956078786506
50,0.8529665685608633,0.7467859029507207,0.495936910421855,0.24440872386989665,0.1341528941211984
