epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.4610475352112676,0.3568441901408451,0.3954665492957746,0.4960387323943662,0.5033010563380281
2,0.4350792253521127,0.3831426056338028,0.4082306338028169,0.5470950704225352,0.7449383802816901
3,0.44212147887323944,0.4317781690140845,0.4399207746478873,0.5671214788732394,0.7623239436619719
4,0.4449823943661972,0.445862676056338,0.47249119718309857,0.6199383802816901,0.7330545774647887
5,0.43794014084507044,0.45620598591549294,0.48701584507042256,0.625,0.7378961267605634
6,0.43287852112676056,0.47315140845070425,0.5024207746478874,0.616637323943662,0.7464788732394366
7,0.45686619718309857,0.47249119718309857,0.5140845070422535,0.6069542253521126,0.7548415492957746
8,0.4352992957746479,0.47139084507042256,0.5393926056338029,0.610475352112676,0.757262323943662
9,0.444762323943662,0.48173415492957744,0.5191461267605634,0.6043133802816901,0.7691461267605634
10,0.4632482394366197,0.47139084507042256,0.5253080985915493,0.6153169014084507,0.765625
11,0.448943661971831,0.4826144366197183,0.5534771126760564,0.6190580985915493,0.765625
12,0.4480633802816901,0.4663292253521127,0.5547975352112676,0.6252200704225352,0.7715669014084507
13,0.4548855633802817,0.4606073943661972,0.5686619718309859,0.6148767605633803,0.7755281690140845
14,0.44696302816901406,0.46588908450704225,0.5649207746478874,0.6080545774647887,0.7946742957746479
15,0.44454225352112675,0.4672095070422535,0.5631602112676056,0.5950704225352113,0.792693661971831
16,0.4551056338028169,0.4608274647887324,0.5688820422535211,0.6043133802816901,0.7933538732394366
17,0.4474031690140845,0.46919014084507044,0.5684419014084507,0.601012323943662,0.8043573943661971
18,0.4423415492957746,0.4546654929577465,0.565580985915493,0.5955105633802817,0.8001760563380281
19,0.453125,0.45026408450704225,0.5699823943661971,0.5996919014084507,0.7990757042253521
20,0.4491637323943662,0.44630281690140844,0.5787852112676056,0.5970510563380281,0.7951144366197183
21,0.44630281690140844,0.4465228873239437,0.5737235915492958,0.590669014084507,0.7832306338028169
22,0.45048415492957744,0.44784330985915494,0.5746038732394366,0.5928697183098591,0.7922535211267606
23,0.45026408450704225,0.448943661971831,0.5591989436619719,0.5875880281690141,0.7902728873239436
24,0.46170774647887325,0.4430017605633803,0.5633802816901409,0.5838468309859155,0.7981954225352113
25,0.45620598591549294,0.44872359154929575,0.5448943661971831,0.5886883802816901,0.7975352112676056
26,0.4548855633802817,0.4474031690140845,0.5508362676056338,0.5807658450704225,0.7962147887323944
27,0.4553257042253521,0.4533450704225352,0.5759242957746479,0.5871478873239436,0.789612676056338
28,0.4570862676056338,0.4595070422535211,0.5719630281690141,0.5820862676056338,0.7764084507042254
29,0.45180457746478875,0.45400528169014087,0.579225352112676,0.5798855633802817,0.8054577464788732
30,0.4595070422535211,0.45268485915492956,0.554137323943662,0.59375,0.7887323943661971
31,0.45620598591549294,0.45400528169014087,0.5715228873239436,0.5761443661971831,0.7836707746478874
32,0.4529049295774648,0.45752640845070425,0.5501760563380281,0.579225352112676,0.7893926056338029
33,0.4608274647887324,0.4537852112676056,0.5765845070422535,0.589568661971831,0.7946742957746479
34,0.4610475352112676,0.45422535211267606,0.5699823943661971,0.5759242957746479,0.8140404929577465
35,0.4608274647887324,0.4579665492957746,0.5765845070422535,0.5768045774647887,0.8063380281690141
36,0.4581866197183099,0.453125,0.5699823943661971,0.5913292253521126,0.8118397887323944
37,0.46192781690140844,0.46170774647887325,0.5629401408450704,0.581205985915493,0.8102992957746479
38,0.461487676056338,0.4632482394366197,0.5629401408450704,0.5820862676056338,0.7924735915492958
39,0.4590669014084507,0.4581866197183099,0.5702024647887324,0.5768045774647887,0.8089788732394366
40,0.4588468309859155,0.4588468309859155,0.5605193661971831,0.5757042253521126,0.8085387323943662
41,0.4608274647887324,0.4555457746478873,0.5591989436619719,0.5761443661971831,0.7821302816901409
42,0.4564260563380282,0.4630281690140845,0.5572183098591549,0.5820862676056338,0.7913732394366197
43,0.4621478873239437,0.46258802816901406,0.5574383802816901,0.5772447183098591,0.7889524647887324
44,0.45598591549295775,0.46016725352112675,0.5572183098591549,0.573943661971831,0.7856514084507042
45,0.46170774647887325,0.4590669014084507,0.5547975352112676,0.5677816901408451,0.7882922535211268
46,0.4546654929577465,0.460387323943662,0.5554577464788732,0.5706426056338029,0.7863116197183099
47,0.45840669014084506,0.45686619718309857,0.5514964788732394,0.5728433098591549,0.785431338028169
48,0.46434859154929575,0.464568661971831,0.5488556338028169,0.5717429577464789,0.7867517605633803
49,0.4590669014084507,0.46170774647887325,0.547975352112676,0.5772447183098591,0.7845510563380281
50,0.4623679577464789,0.461487676056338,0.5431338028169014,0.5768045774647887,0.7816901408450704
