epoch,0_percent,25_percent,50_percent,75_percent,100_percent
0.01,0.19,0.16779999999999995,0.15900000000000006,0.1654,0.16580000000000006
0.02,0.2163,0.2113000000000001,0.2198999999999999,0.17369999999999994,0.2039
0.03,0.23199999999999998,0.2150000000000001,0.1946000000000001,0.17980000000000015,0.17159999999999992
0.04,0.2376,0.23259999999999986,0.21219999999999967,0.18519999999999992,0.1829999999999998
0.05,0.2413,0.23009999999999994,0.20410000000000011,0.1623,0.1875000000000001
0.06,0.24760000000000001,0.23239999999999977,0.16939999999999994,0.15760000000000002,0.1595999999999999
0.07,0.2452,0.2390000000000001,0.18740000000000012,0.16859999999999975,0.17320000000000024
0.08,0.2556,0.2140000000000003,0.1622000000000001,0.13699999999999998,0.12360000000000004
0.09,0.2458,0.22840000000000024,0.18959999999999996,0.16639999999999994,0.17119999999999982
0.1,0.2469,0.22210000000000002,0.18850000000000006,0.16670000000000004,0.15709999999999985
0.11,0.24960000000000002,0.21860000000000002,0.18940000000000012,0.16020000000000006,0.1542000000000002
0.12,0.2427,0.2289000000000002,0.2090999999999998,0.1616999999999999,0.18089999999999995
0.13,0.24280000000000002,0.21620000000000011,0.19419999999999987,0.1704,0.18039999999999984
0.14,0.23850000000000005,0.2172999999999997,0.1950999999999997,0.1768999999999998,0.20009999999999958
0.15,0.2345,0.21509999999999996,0.2053000000000001,0.18229999999999996,0.16549999999999987
0.16,0.23850000000000005,0.1846999999999997,0.17429999999999982,0.15269999999999984,0.1618999999999998
0.17,0.23399999999999996,0.1946000000000004,0.1708000000000003,0.158,0.17300000000000043
0.18,0.23,0.2062000000000001,0.18400000000000008,0.14300000000000004,0.18380000000000002
0.19,0.23120000000000002,0.17919999999999997,0.15499999999999983,0.15099999999999983,0.17639999999999997
0.2,0.2271,0.19750000000000026,0.16890000000000005,0.15589999999999993,0.17350000000000013
0.21,0.2223,0.21489999999999992,0.1765000000000001,0.15589999999999984,0.1921000000000002
0.22,0.2273,0.18849999999999992,0.15749999999999997,0.12469999999999995,0.1373
0.23,0.2206,0.20159999999999978,0.17120000000000016,0.12239999999999998,0.1606000000000002
0.24,0.2191,0.21329999999999993,0.15969999999999987,0.14350000000000013,0.17830000000000001
0.25,0.2234,0.17100000000000012,0.14460000000000003,0.09400000000000003,0.1356000000000001
0.26,0.22089999999999999,0.17429999999999995,0.12890000000000013,0.1138999999999999,0.1377
0.27,0.2214,0.18559999999999996,0.13439999999999983,0.1129999999999999,0.12199999999999982
0.28,0.2225,0.18809999999999996,0.1331000000000001,0.11129999999999989,0.11969999999999992
0.29,0.2146,0.2086000000000001,0.1738000000000002,0.12420000000000013,0.1438000000000002
0.3,0.2183,0.20110000000000006,0.14090000000000025,0.10710000000000029,0.1325000000000002
0.31,0.22719999999999999,0.14020000000000002,0.09479999999999997,0.0779999999999999,0.0882
0.32,0.22350000000000006,0.18389999999999962,0.10729999999999958,0.09169999999999993,0.09429999999999987
0.33,0.2211,0.16570000000000007,0.12230000000000013,0.09669999999999997,0.0909000000000001
0.34,0.2216,0.17899999999999994,0.11460000000000012,0.08339999999999993,0.08700000000000006
0.35,0.2158,0.19919999999999993,0.13180000000000028,0.11180000000000014,0.13320000000000007
0.36,0.2228,0.1635999999999999,0.10519999999999977,0.0774000000000001,0.08699999999999988
0.37,0.21960000000000002,0.17860000000000018,0.11080000000000002,0.08280000000000012,0.10100000000000019
0.38,0.22390000000000002,0.15610000000000007,0.11010000000000013,0.06349999999999988,0.07670000000000002
0.39,0.2173,0.19449999999999984,0.1369,0.09369999999999988,0.10769999999999992
0.4,0.22,0.17520000000000002,0.11940000000000005,0.07799999999999997,0.09240000000000008
0.41,0.2193,0.17070000000000024,0.12030000000000025,0.08830000000000016,0.07990000000000012
0.42,0.22100000000000006,0.1559999999999997,0.1129999999999998,0.07439999999999973,0.08739999999999963
0.43,0.21600000000000005,0.1831999999999996,0.1265999999999997,0.09639999999999968,0.1045999999999999
0.44,0.2177,0.18530000000000005,0.12170000000000013,0.09349999999999997,0.09349999999999997
0.45,0.22070000000000004,0.16829999999999995,0.1168999999999998,0.07769999999999985,0.08169999999999984
0.46,0.2224,0.1562000000000001,0.09900000000000009,0.06340000000000007,0.07199999999999993
0.47,0.2237,0.1616999999999997,0.0892999999999999,0.057500000000000044,0.05709999999999997
0.48,0.2211,0.16670000000000001,0.1121,0.06310000000000024,0.07150000000000006
0.49,0.22350000000000006,0.16629999999999964,0.09429999999999987,0.053899999999999754,0.050899999999999716
0.5,0.22089999999999999,0.17089999999999986,0.10930000000000004,0.06470000000000009,0.07409999999999986
