epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.8222736645739527,0.8250861468582121,0.8195298249101175,0.8174853975078546,0.8149861169737063
2,0.867025028767819,0.867866906968783,0.8691884793577456,0.8639956621014129,0.8580271310124102
3,0.8753520770392995,0.8749706228491929,0.873381850651082,0.8721276682343447,0.8696448645872789
4,0.8748434704775722,0.8725320606871201,0.8739647969254559,0.8708379398247382,0.8715239882964656
5,0.8709381053063154,0.872762551585794,0.8743934502610531,0.8710551771404136,0.870366399573227
6,0.8721766047930389,0.8702010139250813,0.872143154770507,0.8688396295169294,0.8683382491203113
7,0.871241200781913,0.8709953011122383,0.8716012036579537,0.8694727089137754,0.867048799764573
8,0.8709911287268426,0.8701853618550593,0.8720805498328179,0.8677492624945277,0.8660487320735808
9,0.8689723659745724,0.8704438990555893,0.8699260220199363,0.8673390516713237,0.8660250612385116
10,0.8705248262552449,0.8691472839903724,0.8685724967991826,0.8656041976017237,0.8679639604597449
11,0.8698599367221265,0.8678273570997274,0.8686123857457023,0.8660171220631454,0.8656483715519911
12,0.8694986273518047,0.8685320593708706,0.8698520583113879,0.8644831439608023,0.863481925157689
13,0.8692407648772829,0.8684043191212607,0.8680672873348934,0.8644501841829356,0.865783616985569
14,0.8647040838791107,0.8675715404196334,0.865772924236707,0.8650746053763141,0.8615420933587921
15,0.8658494308282967,0.8684495519182969,0.8674098592804986,0.8637257902884627,0.8617946607646376
16,0.8659516771258196,0.8665736965649311,0.865000436233973,0.862031744258398,0.8626062335527713
17,0.8654239893061361,0.8687101691210094,0.8653654549857135,0.862361205245709,0.8611093553975844
18,0.8643967955639271,0.8682046404871094,0.8649497951511483,0.8631030034377082,0.8617244589704866
19,0.8659271625044578,0.8681480899058366,0.8646612897512899,0.8618223398827414,0.8617951360588941
20,0.864351503893468,0.8678482432493964,0.8652713987823105,0.8627375386851174,0.8601161916519902
21,0.8653995066318465,0.8645654505993059,0.8648716312193271,0.8596023409372057,0.8596040427427255
22,0.8648640076979801,0.8657797479759493,0.8649863500863756,0.8610962836429648,0.8594051658473519
23,0.8654320474038913,0.866123143932987,0.8625648107085354,0.8598000623792075,0.8576012497211336
24,0.8648917100474552,0.8657348630750346,0.8657670349313481,0.85766638383406,0.8573916213976748
25,0.8653384895075928,0.8655275782305243,0.8628939148464466,0.8597674732156542,0.8569812834208138
26,0.8654152426736541,0.8623736653549715,0.8617415777361659,0.8624166806450221,0.8568752804168573
27,0.8651684299590763,0.8618860114965183,0.8615033112141134,0.8585478462532821,0.8587846607770553
28,0.864780230588396,0.864900778180029,0.8600237473741114,0.8565214932791658,0.8593260601533055
29,0.8637435654103289,0.8632752185429002,0.8605573387231426,0.8582826200886394,0.858851754710968
30,0.8604739092053324,0.8613283255384868,0.8614584015983555,0.8605996117474295,0.8567539651967289
31,0.8627893740274211,0.8596270224985142,0.8613539429848837,0.860287808993883,0.8572436566418927
32,0.8639961254043564,0.8604657736566581,0.8616097574603472,0.8595705535592941,0.8575450564253929
33,0.8620802199164125,0.8643879320605254,0.8603267184375755,0.8591266301375239,0.8569617527178377
34,0.862141596718255,0.8653969283399338,0.8613789677913619,0.8590690199242508,0.8576324471377912
35,0.8576605561867321,0.8654767460976946,0.8605022478674353,0.8582259434516007,0.8571131216641051
36,0.8579145365768384,0.864876711914673,0.8608323905592133,0.8562541859631031,0.8553198037674251
37,0.8595093112373101,0.8633713682302068,0.8623727151421855,0.8559556830589459,0.8578108411721692
38,0.8542011381348361,0.8606929696604138,0.8592502759861578,0.8556153347115016,0.8532572039136062
39,0.8545276083455621,0.8632235830477668,0.8615716291557677,0.8573236520089242,0.8550681125978183
40,0.8562067861652547,0.8645298405279794,0.8582261807266048,0.8564556766604993,0.8547975545861851
41,0.8568145874586666,0.8631049643800413,0.8590775874555738,0.8566231541216502,0.8566517493377287
42,0.8575014164453482,0.8633965783106804,0.8590412361764889,0.8562512340421154,0.8560948005556259
43,0.8559100805087319,0.86411028421096,0.8597221968247064,0.8551533890501875,0.8556324166601079
44,0.8543440488860126,0.8634484876222249,0.8586666632602646,0.8549088835042682,0.8585839782704298
45,0.8568949612541606,0.8651206279353275,0.8571291894840154,0.8556105421680215,0.8572210590660448
46,0.8567621454394562,0.864699794483848,0.8589740804809315,0.8552497171376864,0.8594157994196913
47,0.8544624223050116,0.8624937275013803,0.8566334159106594,0.8555712326355988,0.8535607179006013
48,0.8565328200980122,0.8604529340114242,0.856659078335975,0.8545682663197622,0.8545804566405872
49,0.8530941718048666,0.8618442441144918,0.8540761555018657,0.8543189872108744,0.8517798145748273
50,0.8544807654274704,0.8554530203094398,0.8540713047207029,0.8546731048074367,0.8556152954516019
