epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.21036830999424516,0.179762447554702,0.18101083161120218,0.18182060603905745,0.18017196221166523
2,0.2045355866537524,0.20337767678790108,0.1885598197874487,0.20671269834011616,0.19809834589850345
3,0.2038740852073998,0.2094765152419155,0.18867243366333883,0.209997357606903,0.1977474150664697
4,0.19801362765147695,0.2093031661124765,0.18224557522123894,0.20766804564015046,0.19186327089953834
5,0.19841095176713122,0.2067751791170112,0.17789265208227345,0.1994928673387061,0.189488588297105
6,0.19402331467808753,0.19566308780397582,0.17864464305916958,0.1984763893435733,0.19054781718659602
7,0.19038828379792014,0.19642652212678433,0.17658395125174364,0.19420677283479454,0.18510717713554445
8,0.1898753818122171,0.1961685891905833,0.17324051201437232,0.19198584338807873,0.18430860159421944
9,0.1915168564019164,0.19477733097990294,0.1716476955997914,0.1874150882205997,0.17904386882421705
10,0.19241865788225468,0.18963626954820945,0.171111439855472,0.18809813055523994,0.18261961959755804
11,0.18828309898371157,0.19118725652523355,0.1716801633940089,0.18582446472247532,0.17708894288653926
12,0.18868105641146465,0.1918392364607504,0.1704181929318122,0.18515785086653008,0.17850820851708138
13,0.1847713698612208,0.1879625104719352,0.17229812941392483,0.18140171295454346,0.17682389895777204
14,0.18698067018224254,0.18600612645172665,0.17133006939569764,0.17990939565341674,0.17966640680399745
15,0.1847612109859424,0.18656829903066166,0.16967996162587926,0.18082584965970125,0.17486214142513085
16,0.18527295333734786,0.1860742624707122,0.16617708770457404,0.17605902116310487,0.17796977755968474
17,0.18791981142276334,0.1887772561751415,0.1679245703586474,0.17738895900689847,0.17462082423208944
18,0.17782917874063817,0.18379658044717231,0.166433435120647,0.18167154471544716,0.1717121240016482
19,0.18334548560926048,0.18618871903004744,0.1687133369857156,0.17752411965427053,0.16873264033628932
20,0.18195717994013658,0.18388485454624517,0.17055005427438472,0.1762625278697751,0.1722125971537921
21,0.18092996287417895,0.18517118621720213,0.16588966067006128,0.1719611277908884,0.17335933108487914
22,0.1808980780229112,0.18305633517803258,0.16838095238095238,0.17464572630417546,0.1681747105434229
23,0.18185268733259433,0.18066723246393043,0.16693172322704117,0.17555689963581148,0.17265365129165072
24,0.1828412025321922,0.1821996330726218,0.16835723342321912,0.16848141447929824,0.17036549778599902
25,0.18708608547785682,0.18045218183650136,0.17078098053707808,0.17121796667888006,0.16973879619114177
26,0.1840810469869647,0.18114413270888957,0.17062919459316098,0.17313625508294067,0.17219444310304713
27,0.18151068114919178,0.17995874193562514,0.16734767186026672,0.17124426100662693,0.1669394292115558
28,0.18269563113507536,0.18224470218888986,0.1709351230425056,0.17082815113436547,0.17217582417582417
29,0.18310860622663486,0.17868140544808525,0.16974623297042446,0.17227776556255417,0.17114907978695354
30,0.18357517322923642,0.18107323735275707,0.1693525649918774,0.17087039554049172,0.16988141351912325
31,0.1815996691765598,0.1796778732292204,0.16951693553454886,0.171107094716129,0.16725657085682297
32,0.1826549966068663,0.1787189583799753,0.16915414035399806,0.17235883918762238,0.16817377284755444
33,0.17799067952747372,0.1793933237591509,0.1694869848640443,0.1691699536662246,0.16695254935334658
34,0.1817305395722506,0.1776087243305044,0.16995193485591592,0.17247875702171506,0.1648608679243627
35,0.1805353593584636,0.1734117164416862,0.16969005446555122,0.17011992822379718,0.1672219019411964
36,0.179526049157176,0.1816100758506231,0.1706438783188219,0.170536763408325,0.16523199664077265
37,0.17731288891944852,0.18039425126842443,0.16827908136903807,0.16985335225562295,0.16590794575766207
38,0.17643203339255223,0.17821480892204297,0.1665129665022743,0.17169720743358088,0.16679866456053452
39,0.1779601951521722,0.17800173822963944,0.17001753908359404,0.1676369581578014,0.16457391816101646
40,0.17773715389457526,0.17909701636526285,0.16614212724778826,0.17037323701410387,0.16952503119014564
41,0.17673514354222022,0.17548197692452197,0.16627897720739765,0.16883821932681867,0.16826326021037297
42,0.17619665097123555,0.17615195154659957,0.16732919584598632,0.17000373889612316,0.1706334451700954
43,0.17536319534698183,0.17474508161315236,0.16977614430705296,0.16831496978348393,0.16534602780123475
44,0.17376017043461692,0.17681663476322093,0.1612913124865744,0.17006945365690834,0.16621479701019012
45,0.17246305290771669,0.17300181672971102,0.1601473997866582,0.17251261870134313,0.16906715498115998
46,0.17718726799102216,0.16916694382691197,0.16493364891099113,0.17095720676995027,0.1684179083497329
47,0.1759139098830316,0.1763107205994881,0.16737251493367983,0.17097736988327986,0.17152553101702067
48,0.17701208180451647,0.17420124966659523,0.16371877268461962,0.1709025398040219,0.16915654603933425
49,0.17632991766814668,0.17844637417276515,0.16626504958681337,0.1731068330280303,0.17011993727166802
50,0.17170292104200763,0.17672596960523607,0.16943099962364228,0.1698638812459081,0.170583283644909
