epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.32727868252339737,0.3424721040286786,0.34497014239779517,0.3453023123872506,0.3465012151846224
2,0.3805813932322479,0.3879875083008777,0.3832469596617694,0.3845504469760251,0.38093068139173325
3,0.40312884576224667,0.4063880394155624,0.4044444836841361,0.40289624124313705,0.40357622684203087
4,0.41496863660040884,0.4198379064207356,0.4139871065138875,0.4178258898999407,0.4104474031949272
5,0.4268849715545166,0.4274491881311063,0.41986333213449234,0.4253659387884209,0.41859794210981827
6,0.4336974685229972,0.43313983621851354,0.4258018242230201,0.42765263484218013,0.4248250684514755
7,0.43684246481759803,0.4357851407268695,0.42787493927406484,0.4310015953388361,0.42660312856106913
8,0.43893025712679123,0.441644156661023,0.43476904275926626,0.43100899588796787,0.4309138741536206
9,0.4411196416052528,0.439409451867402,0.4373674873436892,0.4381313131313131,0.43442507340716074
10,0.44548514070381284,0.4427329085586361,0.4389263558963673,0.43890347670731544,0.43332256466584823
11,0.4478163951944832,0.44666861988142836,0.4402975392466375,0.44020426471603064,0.43523118570655117
12,0.4493549387631925,0.4467257485439926,0.444539045294018,0.4405321014585739,0.4386756673150185
13,0.4534690055765932,0.45065728568783553,0.4421699167859271,0.44152928976533196,0.4377497563612068
14,0.4523988644723662,0.4474847887565344,0.4458621209186199,0.44280197153647555,0.443123450417594
15,0.4500634750943775,0.4473806031816077,0.4426998705327274,0.4450204008314301,0.4427293667175208
16,0.4509417861677108,0.45118916878303245,0.44445792582256866,0.4456338824254829,0.4448908393788571
17,0.4512538778650211,0.4509461701816681,0.44560492713909894,0.4451919373475414,0.4416252503050427
18,0.45378944215833894,0.45315433721366877,0.4450557066865351,0.4481699733237265,0.4446216702633083
19,0.4562793949146022,0.45357251366143597,0.4473443243313617,0.44684626138855993,0.4454736337939027
20,0.45681778861601074,0.4539498020740766,0.446798391629556,0.44973206532099214,0.4464592283842534
21,0.45537299901891387,0.4562670848436549,0.447917741325355,0.4490543221861721,0.4483665423548215
22,0.4569149658604042,0.4540151495655008,0.44932767683420943,0.45157274002566866,0.44605573437526896
23,0.4564274326111406,0.4550049951755996,0.44925429154461094,0.45021075374708697,0.4444099271685479
24,0.4564251160277976,0.45390992222886933,0.45048001969311563,0.45134433822721465,0.44504241656791566
25,0.45708261028310754,0.45469162058698426,0.4529106796449846,0.45145940829202535,0.44768506297207766
26,0.45767265534860724,0.4557386228662572,0.4503192407247627,0.44972520503931684,0.44778111444778107
27,0.45806393010792645,0.4548385593417814,0.45173307696269466,0.4521727317495627,0.446492619303098
28,0.45505701783464825,0.4559756246602245,0.4509675359968252,0.4520732409634473,0.4469085591749905
29,0.45639314361514705,0.45638952096568175,0.45174834801762115,0.45371955456872154,0.44639612613877644
30,0.45704976424869403,0.45683442594541585,0.4520459754328438,0.45123316484038406,0.4476461647149494
31,0.45956440992740166,0.4583538026796999,0.4519576938314988,0.45283529800035544,0.44863061842626556
32,0.45825834255238346,0.4592256932138457,0.4535071159498995,0.45301756095494317,0.44811296708525206
33,0.45696305235108303,0.46190628525247085,0.4528883073424999,0.45159317628772727,0.4463657341255454
34,0.4617108519781803,0.45941158899579704,0.4535947824008468,0.4531887857411229,0.44626439593446476
35,0.46026793605380095,0.459233735612965,0.45318853260589836,0.454915880250072,0.4484808454425363
36,0.4600434716509777,0.45865358683926644,0.453498572840753,0.4543804596726317,0.4499104829707016
37,0.4599636051445731,0.4597496728297708,0.45308904801840744,0.45262359337463653,0.4480964606793936
38,0.4617108519781803,0.4605094335654039,0.45264985855758605,0.4552105841768073,0.4488770698033133
39,0.4573751861591923,0.45986152341043746,0.4536157218649244,0.4518532362610757,0.44890117298098964
40,0.4600252041701445,0.4590680497611515,0.45320880655212925,0.45486756091527003,0.44779612753858306
41,0.4573751861591923,0.45942625185036085,0.4539373773568808,0.4524594042006725,0.44997571636716854
42,0.4600252041701445,0.4596352355542067,0.45354031336845513,0.45336320027049304,0.4483389415210077
43,0.4573751861591923,0.45835673156708095,0.4517741598386003,0.4556883335083482,0.44924028674734046
44,0.4614209947291506,0.4587986795340424,0.45473873996462105,0.45493793167229274,0.4483436861703469
45,0.4605108860551888,0.4593568566780037,0.4537698733037057,0.4537305885079753,0.44914000796094944
46,0.46200925020743144,0.45965286108571096,0.45313026886975677,0.4540974385237299,0.44802801326944347
47,0.4603164854961207,0.46070372412410404,0.45486355286766994,0.45582824668490846,0.44734676742233415
48,0.46056712811806194,0.45974133635903086,0.45274139882395986,0.4545002361615596,0.44906181940023454
49,0.4602992320989975,0.4592164120898348,0.4533911111300298,0.45593780044308824,0.44916945755262067
50,0.4579555995300229,0.4610178010471204,0.45365190034860986,0.45510462319727146,0.44806425110242953
