epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.15704350638848455,0.1338077524394846,0.14162488543856813,0.17370208636584183,0.23990511617876975
2,0.13407730874979784,0.11989864682732222,0.13612593670817835,0.16798749258720147,0.27149711574747964
3,0.1133753841177422,0.12264812119251711,0.13111218933635238,0.1564504825057955,0.2889643646557766
4,0.12890182759178392,0.12836271497115745,0.12960267399859832,0.1586608442503639,0.28136287670494364
5,0.13359210739123403,0.1285244487573454,0.13041134292953796,0.15591136988516902,0.2861070677664564
6,0.12485848293708555,0.129494851474473,0.1333225510809208,0.1601164483260553,0.29074343630384386
7,0.13779718583212033,0.12820098118496956,0.13407730874979784,0.15666612755404605,0.28998867863496686
8,0.13310690603267022,0.1312739231225403,0.13741980699768183,0.17289341743490216,0.29214512911747265
9,0.1316513019569788,0.12879400506765862,0.13143565690872824,0.1607094722087444,0.29015041242115475
10,0.12857836001940806,0.12890182759178392,0.13186694700522938,0.16076338347080707,0.295433716103294
11,0.1403849264111273,0.1308965442881018,0.13192085826729205,0.15822955415386275,0.30476036444013155
12,0.13731198447355653,0.13839020971480942,0.13019569788128738,0.1582834654159254,0.2996927058062429
13,0.13504771146692543,0.12987223030891154,0.13558682408755188,0.1614103186155588,0.30330476036444015
14,0.14313440077632217,0.13445468758423632,0.13677287185293008,0.16065556094668176,0.30562294463313383
15,0.13537117903930132,0.13531726777723868,0.1372580732114939,0.1607094722087444,0.3162434632594749
16,0.1363415817564289,0.13326863981885814,0.13698851690118066,0.16033209337430587,0.31220011860477653
17,0.13310690603267022,0.13316081729473286,0.13391557496360992,0.16006253706399268,0.3143565690872823
18,0.13003396409509946,0.13337646234298345,0.13520944525311338,0.15952342444336623,0.3090732654051431
19,0.13423904253598576,0.13515553399105074,0.1360720254461157,0.1597390694916168,0.3041673405574425
20,0.13359210739123403,0.13493988894280015,0.13644940428055422,0.16545366327025715,0.3070246374467626
21,0.13779718583212033,0.1333225510809208,0.13623375923230363,0.18103401800636154,0.311984473556526
22,0.13731198447355653,0.13353819612917137,0.1360720254461157,0.1803870828616098,0.3305299477060758
23,0.13569464661167718,0.13429295379804843,0.13601811418405305,0.17628982694484877,0.31834600247991807
24,0.1366650493288048,0.13580246913580246,0.13574855787373982,0.1816809531511133,0.31737559976279045
25,0.13698851690118066,0.1340233974877352,0.1334303736050461,0.17677502830341255,0.3176451560731037
26,0.13504771146692543,0.13326863981885817,0.13262170467410642,0.17305515122109008,0.3322011968300178
27,0.13569464661167718,0.13456251010836165,0.14087012776969107,0.17089870073858426,0.320933743058925
28,0.13310690603267022,0.1391988786457491,0.14033101514906463,0.17974014771685806,0.3051916545366327
29,0.1334303736050461,0.14119359534206696,0.13612593670817832,0.17456466655884417,0.297859722896113
30,0.1334303736050461,0.1354790015634266,0.13682678311499272,0.16766402501482558,0.3003935522130573
31,0.13262170467410642,0.13493988894280015,0.1359642029219904,0.17585853684834762,0.30346649415062804
32,0.13294517224648228,0.136179847970241,0.1442126260175751,0.17726022966197638,0.3066472586123241
33,0.13326863981885817,0.14626125397595557,0.1486872607687746,0.1712760795730228,0.31020540190845863
34,0.12712275594371664,0.13768936330799506,0.15747479648498572,0.17256994986252627,0.30378996172300393
35,0.1319747695293547,0.1382284759286215,0.1777454310205402,0.1670710011321365,0.3009326648336838
36,0.1363415817564289,0.13709633942530594,0.16302765647743814,0.169119629090517,0.3006631085233705
37,0.13650331554261685,0.14027710388700199,0.1586608442503639,0.16911962909051703,0.3007170197854332
38,0.13229823710173055,0.1416248854385681,0.16097902851905763,0.1786619224756051,0.2998544395924309
39,0.13132783438460294,0.13828238719068411,0.15456358833360287,0.18060272790986034,0.30055528599924525
40,0.13148956817079088,0.13768936330799503,0.154240120761227,0.17688285082753788,0.30039355221305736
41,0.13310690603267022,0.13671896059086744,0.15062806620302982,0.17850018868941722,0.29985443959243085
42,0.13229823710173055,0.13531726777723865,0.15052024367890451,0.17370208636584183,0.30023181842686936
43,0.13148956817079088,0.1382284759286215,0.14949592969971426,0.17628982694484877,0.3075098388053264
44,0.13504771146692543,0.1379050083562456,0.15057415494096718,0.18329829101299264,0.30562294463313383
45,0.13504771146692543,0.13768936330799506,0.15046633241684187,0.18286700091649144,0.3043290743436304
46,0.13262170467410642,0.13688069437705536,0.15089762251334304,0.18211224324761444,0.3051916545366327
47,0.14442827106582565,0.13650331554261685,0.1519219364925333,0.18178877567523855,0.3065933473502615
48,0.14264919941775836,0.13688069437705538,0.15095153377540568,0.17866192247560517,0.3072402824950132
49,0.14539867378295326,0.1371502506873686,0.1515445576580948,0.17925494635829428,0.3102054019084587
50,0.1405466601973152,0.13817456466655884,0.1514367351339695,0.1793088576203569,0.31031322443258397
