epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.5233274647887324,0.4900968309859155,0.49383802816901406,0.5268485915492958,0.596830985915493
2,0.4909771126760563,0.49119718309859156,0.4610475352112676,0.5638204225352113,0.6157570422535211
3,0.5398327464788732,0.49053697183098594,0.4581866197183099,0.5598591549295775,0.6487676056338029
4,0.5459947183098591,0.47997359154929575,0.4762323943661972,0.5880281690140845,0.6883802816901409
5,0.6113556338028169,0.5283890845070423,0.4788732394366197,0.5922095070422535,0.690580985915493
6,0.605193661971831,0.5418133802816901,0.4993397887323944,0.602112676056338,0.7161091549295775
7,0.612455985915493,0.5310299295774648,0.4982394366197183,0.6133362676056338,0.7588028169014085
8,0.5974911971830986,0.5521566901408451,0.4892165492957746,0.5917693661971831,0.7422975352112676
9,0.5717429577464789,0.5506161971830986,0.48877640845070425,0.5847271126760564,0.7493397887323944
10,0.5561179577464789,0.538512323943662,0.4997799295774648,0.5671214788732394,0.7321742957746479
11,0.5706426056338029,0.5085827464788732,0.47909330985915494,0.5825264084507042,0.7477992957746479
12,0.5787852112676056,0.5151848591549296,0.48393485915492956,0.5825264084507042,0.6901408450704225
13,0.555237676056338,0.5024207746478874,0.47755281690140844,0.558318661971831,0.7183098591549296
14,0.5534771126760564,0.5048415492957746,0.5133142605633803,0.5607394366197183,0.7330545774647887
15,0.5308098591549296,0.49911971830985913,0.4960387323943662,0.5816461267605634,0.7561619718309859
16,0.5545774647887324,0.488556338028169,0.4977992957746479,0.5589788732394366,0.7546214788732394
17,0.4845950704225352,0.5028609154929577,0.4900968309859155,0.5737235915492958,0.766725352112676
18,0.495818661971831,0.49691901408450706,0.49383802816901406,0.5649207746478874,0.7603433098591549
19,0.5528169014084507,0.5033010563380281,0.49735915492957744,0.5680017605633803,0.745818661971831
20,0.534330985915493,0.5233274647887324,0.5101232394366197,0.5662411971830986,0.7717869718309859
21,0.5248679577464789,0.5015404929577465,0.511443661971831,0.5640404929577465,0.7790492957746479
22,0.5017605633802817,0.49119718309859156,0.5294894366197183,0.5618397887323944,0.7790492957746479
23,0.507262323943662,0.4867957746478873,0.507262323943662,0.5580985915492958,0.7816901408450704
24,0.5037411971830986,0.5096830985915493,0.5090228873239436,0.5649207746478874,0.7588028169014085
25,0.48547535211267606,0.5154049295774648,0.484375,0.5596390845070423,0.748899647887324
26,0.5334507042253521,0.4894366197183099,0.4898767605633803,0.5658010563380281,0.7348151408450704
27,0.5523767605633803,0.4863556338028169,0.4903169014084507,0.582306338028169,0.7275528169014085
28,0.5673415492957746,0.4810739436619718,0.49625880281690143,0.602112676056338,0.733274647887324
29,0.5506161971830986,0.504181338028169,0.5008802816901409,0.6014524647887324,0.7387764084507042
30,0.5092429577464789,0.49867957746478875,0.5184859154929577,0.6014524647887324,0.737455985915493
31,0.5191461267605634,0.511443661971831,0.5028609154929577,0.6159771126760564,0.7640845070422535
32,0.5675616197183099,0.5028609154929577,0.5415933098591549,0.5904489436619719,0.7513204225352113
33,0.5319102112676056,0.516725352112676,0.5191461267605634,0.596830985915493,0.7389964788732394
34,0.5484154929577465,0.5085827464788732,0.5224471830985915,0.5946302816901409,0.7070862676056338
35,0.589568661971831,0.5154049295774648,0.5261883802816901,0.5609595070422535,0.710387323943662
36,0.5741637323943662,0.5008802816901409,0.512544014084507,0.6111355633802817,0.722931338028169
37,0.5653609154929577,0.4944982394366197,0.5222271126760564,0.5757042253521126,0.7139084507042254
38,0.5677816901408451,0.5140845070422535,0.5308098591549296,0.5600792253521126,0.7420774647887324
39,0.5543573943661971,0.4960387323943662,0.5090228873239436,0.5618397887323944,0.7273327464788732
40,0.5400528169014085,0.5099031690140845,0.5066021126760564,0.559419014084507,0.7310739436619719
41,0.5411531690140845,0.5090228873239436,0.4982394366197183,0.578125,0.7363556338028169
42,0.5565580985915493,0.5033010563380281,0.49625880281690143,0.5728433098591549,0.7315140845070423
43,0.5543573943661971,0.504181338028169,0.4925176056338028,0.549955985915493,0.7436179577464789
44,0.5532570422535211,0.4966989436619718,0.48899647887323944,0.5587588028169014,0.7638644366197183
45,0.5492957746478874,0.4980193661971831,0.4863556338028169,0.6672535211267606,0.7618838028169014
46,0.5277288732394366,0.5268485915492958,0.4907570422535211,0.6514084507042254,0.7262323943661971
47,0.5308098591549296,0.523987676056338,0.4964788732394366,0.6443661971830986,0.7517605633802817
48,0.5365316901408451,0.5464348591549296,0.4960387323943662,0.6465669014084507,0.742737676056338
49,0.5393926056338029,0.5503961267605634,0.519806338028169,0.6190580985915493,0.7621038732394366
50,0.5369718309859155,0.5382922535211268,0.5180457746478874,0.6300616197183099,0.7319542253521126
