epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.32831958596150734,0.0,5.3911262062644886e-05,0.00021564504825057954,0.0009164914550649632
2,0.22189875464984635,0.2817941668014448,0.2666451021618416,0.2031376354520459,0.19747695293546821
3,0.19472747857027334,0.2303628227936816,0.22896112998005283,0.22109008571890665,0.26260175750714326
4,0.17855409995147986,0.1895519974122594,0.2151059356299531,0.2188258127122756,0.27942207127068847
5,0.1824357108199903,0.18437651625424553,0.20772009272737077,0.2165615397056445,0.31726777723866517
6,0.16529192948406923,0.178230632379104,0.20966089816162595,0.2272359695940482,0.3235753948999946
7,0.14944201843765162,0.19488921235646126,0.21478246805757725,0.22292306862903657,0.3061620572537603
8,0.14798641436196022,0.21467464553345195,0.23300447463475119,0.24249285675777668,0.3049760094883821
9,0.14426653727963773,0.22637338940104587,0.26869373012022213,0.26022966197638686,0.3073481050191385
10,0.1423257318453825,0.2306323791039948,0.2716588495336676,0.2712275594371664,0.3079411289018276
11,0.1348859776807375,0.2327888295865006,0.26917893147878597,0.28130896544288103,0.3153808830664726
12,0.13569464661167718,0.24508059733678367,0.2691789314787859,0.284651463690765,0.3178068898592916
13,0.13407730874979784,0.2458892662677233,0.26756159361690657,0.2882635182489622,0.3185616475281686
14,0.13973799126637554,0.23866515715132888,0.2643808291552105,0.2975362553237371,0.3270796269340665
15,0.14022319262493935,0.23559221521375814,0.26481211925171166,0.30163351124049814,0.31236185239096453
16,0.1428109332039463,0.2332740309450644,0.26378780527252144,0.3076715725915144,0.3165130195697881
17,0.13375384117742195,0.22739770338023613,0.2646503854655238,0.3076715725915144,0.3136018114184053
18,0.13682678311499272,0.22405520513235214,0.2689093751684727,0.3067011698743868,0.3165130195697881
19,0.13504771146692543,0.21672327349183243,0.26416518410695994,0.3100975793843334,0.324276241306809
20,0.1358563803978651,0.21920319154671408,0.26087659712113864,0.309396732977519,0.31629737452153756
21,0.1319747695293547,0.21672327349183243,0.26136179847970237,0.30729419375707584,0.32158067820367675
22,0.13359210739123403,0.21650762844358185,0.2622243786727047,0.3054072995848833,0.32211979082430314
23,0.13375384117742195,0.2114938810717559,0.2621704674106421,0.3078333063777023,0.3266483368375654
24,0.1306808992398512,0.2136503315542617,0.2588818804248208,0.30578467841932183,0.32044854170036124
25,0.13326863981885817,0.2114938810717559,0.25742627634912935,0.3053533883228206,0.3234136611138067
26,0.13504771146692543,0.21106259097525473,0.2566176074181897,0.30697072618469995,0.3231980160655561
27,0.13310690603267022,0.2080435602997466,0.2559706722734379,0.30626987977788556,0.32152676694161414
28,0.1334303736050461,0.20798964903768394,0.254137689363308,0.30023181842686936,0.32702571567200384
29,0.13084263302603913,0.20642622243786726,0.25634805110787645,0.3031969378403148,0.32670224809962806
30,0.1376354520459324,0.2045393282656747,0.252466440239366,0.3024960914335004,0.32745700576850506
31,0.13682678311499272,0.20276025661760744,0.25219688392905276,0.3014717774543102,0.32616313547900155
32,0.136179847970241,0.20238287778316888,0.2523047064531781,0.3006631085233706,0.3274030945064424
33,0.1339155749636099,0.20329936923823388,0.2512803924739878,0.30023181842686936,0.3247614426653728
34,0.13504771146692543,0.2043236832174241,0.2531672866461804,0.29990835085449347,0.32513882149981127
35,0.13553291282548924,0.19823171060434527,0.2512803924739878,0.29710496522723595,0.3260553129548763
36,0.1339155749636099,0.19629090517009004,0.24960914335004583,0.2972127877513613,0.32751091703056767
37,0.13601811418405305,0.1940805434255216,0.25181950509461426,0.2972666990134239,0.32966736751307346
38,0.1306808992398512,0.1925171168257049,0.24966305461210847,0.29823710173055146,0.3297212787751361
39,0.13375384117742195,0.1928405843980808,0.2513343037360505,0.29823710173055146,0.3304760364440132
40,0.1348859776807375,0.19343360828076986,0.24966305461210844,0.2994231494959297,0.32928998867863496
41,0.1344007763221737,0.19165453663270257,0.2497169658741711,0.30060919726130786,0.3265944255755027
42,0.13310690603267022,0.19181627041889052,0.2485309181087929,0.2986683918270527,0.3284813197476953
43,0.13520944525311338,0.19100760148795085,0.24933958703973258,0.2971588764892987,0.3279961183891315
44,0.13326863981885817,0.1908997789638255,0.24987869966035905,0.297859722896113,0.326702248099628
45,0.13294517224648228,0.1932718744945819,0.24923176451560733,0.2986683918270527,0.3269178931478786
46,0.13456251010836165,0.19176235915682785,0.24675184646072565,0.29807536794436357,0.32637878052725217
47,0.13262170467410642,0.19052240012938704,0.24820745053641705,0.29527198231710605,0.3273491832443798
48,0.13262170467410642,0.1904684888673244,0.24756051539166532,0.29478678095854227,0.32853523100975796
49,0.13537117903930132,0.19057631139144968,0.24712922529516415,0.2957032724136072,0.33009865760957463
50,0.13359210739123403,0.1886894172192571,0.24626664510216187,0.29575718367566983,0.32961345625101085
