epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.5115834311296562,0.48652130994941084,0.44757683799875836,0.4540763056984573,0.424329898572527
2,0.5729236549040654,0.5694304429015932,0.5243508423281698,0.4787162955292713,0.46155815720618576
3,0.590995389205316,0.5848308509215029,0.5328866021408369,0.47578672806244804,0.45714053303427277
4,0.5791435585053186,0.5848502167485584,0.53894370648459,0.46933917196303626,0.4591838708795996
5,0.5822299333394211,0.5832214814367725,0.5357962864451342,0.46512929277102827,0.4544859054334945
6,0.5852975706673892,0.5770140926592039,0.5336596344324189,0.4649022449928177,0.45800175847349095
7,0.5805497018338339,0.5760554705651019,0.5324151013853823,0.46345977760072665,0.45775004652603446
8,0.5729124328230141,0.5754950483907955,0.5304188502057892,0.4602085445670645,0.45260131551560995
9,0.5757603023213964,0.5710848880925997,0.5314984097917604,0.46457127997119113,0.4581659175767783
10,0.5679526027768984,0.5703750992500511,0.5277712594570539,0.4638608668362015,0.44950796749119587
11,0.5748998785042524,0.5641439836514142,0.5285105300052602,0.4563504279106242,0.4461662708525122
12,0.565311457676012,0.5719442942783252,0.5244126480717264,0.4592062823172883,0.4448318074515049
13,0.5591096231280821,0.5657724691441284,0.5251275617447542,0.46106343377285264,0.45107236928072053
14,0.5615084761127731,0.5628393950872395,0.5217117906861733,0.4696398104947728,0.4533989791708235
15,0.5461476365593326,0.5690575090294095,0.5180654875112647,0.4561742356912767,0.44679353004357436
16,0.5448741007194245,0.5690181042263451,0.5177204950029048,0.45842978173149984,0.44571497984432923
17,0.5473827328348062,0.5623150078142892,0.5155535140531727,0.46599611121159046,0.4421029519020944
18,0.5526280232401026,0.5627698894922014,0.5149253473321643,0.4524616386961899,0.4333211569255018
19,0.5597306397306396,0.5660968925998672,0.5112599959689023,0.4518579198757567,0.43733386302744853
20,0.5480517132266522,0.5672699429030529,0.5144031589147565,0.46113725576930387,0.4400820767820049
21,0.5386744091094677,0.5611247604778017,0.5119685409730486,0.4578736667362995,0.4352434833652421
22,0.5507011136660805,0.5631634666061011,0.5128290154203758,0.4530905830857537,0.43656175486410326
23,0.5427613698133721,0.5596319991729278,0.5115141036117643,0.4536048871800892,0.43388065558073813
24,0.5407574391343553,0.5575852910296087,0.5202732969247293,0.4633266236420935,0.43699767121559896
25,0.539708265802269,0.5583804093287265,0.5141397913656689,0.46133308702246817,0.4378616093570286
26,0.542478354978355,0.5555155388991021,0.5171271791557674,0.46227548534089097,0.43830175332280746
27,0.5336401786922972,0.5573004236941953,0.5164081123978347,0.460464685261592,0.4373645968007973
28,0.5473495058400719,0.5529852458219988,0.5116792151795977,0.4644808595143982,0.4397359181494113
29,0.5491378922252736,0.5527289709544224,0.5174627541107445,0.4638209587294463,0.43460222142772903
30,0.5436945657557066,0.5528211981471439,0.5133064876802378,0.4626749177599657,0.43887518310539547
31,0.5265516468742997,0.548628014990726,0.5113705270839684,0.45580911640226274,0.4368035493741791
32,0.5373963701546045,0.5459267730006246,0.5146915626708898,0.46770976823024435,0.4361980415352225
33,0.5489266547406083,0.5487181375882296,0.5130398284643325,0.473567622066169,0.4385740749233977
34,0.5470899942111591,0.5507153413069251,0.5133474017741511,0.4639521802468245,0.43985170742717744
35,0.5490038416867685,0.5498712364822861,0.5212701162877339,0.46945718776860446,0.4467676839300516
36,0.54403078575264,0.5485407776149174,0.5167977418762877,0.46901818333647594,0.4437229823917475
37,0.5454626652375849,0.5474880169040112,0.5136926611013832,0.4722356760710714,0.4427383946139822
38,0.5465999463854884,0.54612552963673,0.5135877248412333,0.46147589711481585,0.43847773563180126
39,0.5482608308869318,0.5490318781343805,0.5159894784940388,0.46485577105599474,0.44249316412149947
40,0.5438354334565207,0.5532588634838518,0.5140009212425916,0.4642596118428959,0.439463333963396
41,0.5497583676391624,0.5486716139282138,0.5162144557511003,0.47273669678088487,0.4475928239538128
42,0.5436484853908452,0.5481996252263756,0.5147754776097051,0.47049836357789565,0.4433631275587833
43,0.5479120977487355,0.5485107754636996,0.515900861707904,0.47739617216497565,0.447922817580335
44,0.5451384245018055,0.5366389297400573,0.519589862005483,0.48155148605729625,0.4461336608350148
45,0.5351774437427732,0.5422908838852262,0.5112512807098025,0.4766763739729495,0.4437081926014454
46,0.5462061608214428,0.5445178271978118,0.5113939016060385,0.47039357740090837,0.44449002554447364
47,0.5471765228990663,0.5464379325184587,0.5180012867079989,0.4780875305064852,0.4475138771424896
48,0.54217568353694,0.5411102701591393,0.5144022417641824,0.47932518336856567,0.4538582155522441
49,0.5542576905929559,0.5411757854556493,0.5164844361034137,0.4853467429792612,0.4546849806734408
50,0.5415343323641244,0.5406597175794747,0.5130495507087284,0.48079233795170884,0.4514004142891744
