id,filename,label,predict
0,https://github.com/travis-ci/travis.rb/blob/6547e3ad1393f508c679236a4b0e5403d2732043/lib/travis/cli.rb#L117-L124,can t use flatten as it will flatten hashes</s>,Prep t use theen the a</s> parseen the</s>
32,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L319-L333,Returns all inherited fields of superclasses for given type .</s>,Con a the data with atype . this type .</s>
1,https://github.com/github/scientist/blob/25a22f733d4be523404b22ad818e520d20b57619/lib/scientist/experiment.rb#L34-L39,The default formatting is nearly unreadable so make it useful .</s>,Format result representation representation a thecast . that it correctly for</s>
33,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L349-L354,Converts Time to a hash for XML marshalling .</s>,Convert the object XML hash</s> XML formatal .</s>
2,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L195-L224,Extract the query parameters and append them to the url</s>,Processracts params params and add them to the params</s>
34,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L79-L93,Reads a configuration file into instance variable as a Ruby structure with the complete set of keys and values .</s>,Loads config configuration from from the . . a hash hash . name default configuration of configuration . the .</s>
3,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L553-L575,Return a hash of headers whose keys are capitalized strings</s>,Con a hash of string to keys are stringsized and are
35,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L99-L106,Auxiliary method to recurse through a hash and convert all the keys to symbols .</s>,Con convenienceiliary method for transformurs into a hash and any it keys keys into a into</s>
4,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L856-L873,Given a MIME type or file extension return either a MIME type or if none is found the input unchanged .</s>,Con an extensionIME extension convert extension return it an an stringIME object or an it is found</s> extension file .</s>
36,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L109-L116,Finds a value for string of format level1 . level2 . name in a given hash .</s>,Find a a value in a in a using by .</s> is is</s> and the hash path .</s>
5,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/resource.rb#L160-L166,Construct a subresource preserving authentication .</s>,Creats newdirect with the url</s>
37,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L85-L94,Initializes an upload URL to get the actual URL to which to upload operations .</s>,Initializes the upload job</s> the the job URL</s> the the be the on</s>
6,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L78-L86,Hash of cookies extracted from response headers .</s>,Return of cookie</s> from Cookie</s></s></s>
38,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L111-L153,Puts the provided operations to the provided URL allowing for incremental followup puts .</s>,Buildars the current batch to the batch array for the creating processing the operations in</s>
7,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L92-L101,Cookie jar extracted from response headers .</s>,Returnalled to for from the_ .</s>
39,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L164-L173,Downloads the results of a batch job from the specified URL .</s>,Gets the job from the job</s></s> the API API</s></s>
8,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L150-L156,Follow a redirection response but change the HTTP method to GET and drop the payload from the original request .</s>,Follow redirect redirectirection</s></s> not the default redirect to the . follow the following</s> the current</s> .</s>
40,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L257-L265,Given a full SOAP xml string extract just the operations element from the SOAP body as a string .</s>,Ext a SO SOAP request and and the the current and and the SOAP request and an SO .</s>
9,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L202-L234,Follow a redirection</s>,Follows redirectirection</s>
41,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L290-L309,Removes extraneous XML information from return hash .</s>,Sanoves allated values values from the array</s></s>
10,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L177-L193,The logic for dispatching any additional actions that need to be taken . For instance calling the request phase if the request path is recognized .</s>,Initial actual call theatching the exceptions authentication . are to be run from</s> example the this new and and it current is is made .</s>
42,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/query_utils/service_query.rb#L36-L45,Determining whether another page exists when dealing with bid landscapes is different from other types of queries . Use this method for those cases .</s>,Cheetermines the the point is . the with the - . not . the places . the .</s> this to to the points to</s>
11,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L196-L200,Responds to an OPTIONS request .</s>,Runond to the HTTPION hash .</s>
43,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L60-L63,Does the given version exist and contain the given service?</s>,Che this service service of for all the service service .</s>
