epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.6595218201683913,0.6547335947040298,0.6779998714570346,0.648820618291664,0.6148852754033035
2,0.6853268204897487,0.7148595668102063,0.7549007005591619,0.7069220386914327,0.679188893887782
3,0.7132849154830002,0.7604601838164406,0.7812198727424642,0.7376116717012662,0.716755575551128
4,0.7178803264991324,0.7640915225914262,0.762452599781477,0.7526833344045247,0.7298348222893503
5,0.7222186515842921,0.7651198663153159,0.7664695674529212,0.7523619769908092,0.7566038948518542
6,0.7295456006170062,0.7536152709042998,0.7611671701266148,0.7409216530625361,0.746834629474902
7,0.7318915097371297,0.7578571887653448,0.7441994986824346,0.7459026929751269,0.7525547914390385
8,0.7314416093579279,0.7602352336268398,0.7513336332669195,0.748345009319365,0.7605565910405553
9,0.729706279323864,0.7681727617456134,0.7558647728003085,0.7499839321293142,0.7619705636609037
10,0.7376116717012662,0.773025258692718,0.7419821325277974,0.7455170640786682,0.7668873320907513
11,0.738768558390642,0.7663731602288065,0.7507230541808599,0.7601388264027251,0.7480236519056495
12,0.7329841249437624,0.766405295970178,0.7580500032135742,0.758853396747863,0.773314480365062
13,0.7317308310302719,0.7724146796066585,0.7647985089016004,0.7617777492126744,0.7539044925766437
14,0.7303811298926666,0.7719005077447136,0.7692332412108748,0.7521370268012083,0.751944212352979
15,0.7378044861494955,0.7743106883475802,0.7430426119930587,0.7589176682306061,0.7413715534417379
16,0.7359727488913169,0.7769458191400476,0.7613921203162157,0.7654090879876598,0.7465775435439296
17,0.7272318272382544,0.7593997043511794,0.7606851340060415,0.7759174754161579,0.7435567838550036
18,0.7326306317886754,0.7646699659361141,0.7482164663538787,0.7633202647985089,0.7644128800051417
19,0.7346230477537117,0.7705186708657369,0.7681727617456134,0.7511408188186901,0.7535509994215567
20,0.7331126679092487,0.78051288643229,0.7608458127128993,0.7575679670930008,0.7501124750948004
21,0.741725046596825,0.7605565910405553,0.7523941127321807,0.7549007005591619,0.7487306382158236
22,0.7268461983417958,0.7654090879876598,0.7657304454013754,0.7715470145896266,0.7587248537823768
23,0.7302204511858088,0.7593354328684363,0.738125843563211,0.7523298412494376,0.7544186644385886
24,0.7570216594896845,0.7717398290378559,0.762452599781477,0.7591426184202069,0.7487306382158236
25,0.7460633716819847,0.7821839449836108,0.7525547914390385,0.7634488077639952,0.7641236583327977
26,0.7399575808213895,0.8005655890481393,0.7445851275788933,0.7693617841763609,0.7623561925573623
27,0.7405681599074491,0.7640272511086831,0.7504659682498875,0.7585963108168905,0.7517835336461213
28,0.7577607815412302,0.7706793495725947,0.7907963236711871,0.7611993058679863,0.7625490070055916
29,0.7466739507680442,0.7716112860723697,0.7589176682306061,0.7674336396940677,0.7545472074040748
30,0.7536152709042998,0.7657304454013754,0.7817983160871521,0.7656983096600039,0.771450607365512
31,0.7257535831351629,0.7745999100199241,0.7786490134327398,0.7641557940741693,0.7518156693874928
32,0.7262034835143647,0.7651198663153159,0.774471367054438,0.7520406195770937,0.7462883218715856
33,0.7393791374767016,0.7776528054502218,0.7939134905842278,0.7768172761745613,0.7679478115560125
34,0.7371939070634359,0.7942669837393148,0.788932450671637,0.760717269747413,0.7555112796452215
35,0.7418857253036828,0.7626132784883347,0.7987981232727039,0.7781669773121666,0.7584677678514044
36,0.7335304325470788,0.7937206761359985,0.7832122887075005,0.7751462176232405,0.7740536024166077
37,0.7332412108747349,0.7836300533453306,0.7978983225143004,0.7630631788675365,0.7587248537823768
38,0.7302847226685519,0.7719326434860853,0.8235105083874285,0.7878719712063758,0.7723182723825439
39,0.7401825310109904,0.7634488077639952,0.8001799601516807,0.7981554084452729,0.7741178738993508
40,0.74079311009705,0.7827302525869272,0.8010154894273411,0.7692332412108748,0.760363776592326
41,0.7459348287164985,0.7835657818625875,0.8099492255286329,0.765184137798059,0.7627096857124493
42,0.7389613728388714,0.7858152837585963,0.8066071084259914,0.7641557940741693,0.7621312423677614
43,0.7419178610450543,0.7968057073076676,0.8034899415129507,0.774182145382094,0.7760138826402725
44,0.7433639694067742,0.7625811427469632,0.7721897294170577,0.75920688990295,0.7662446172633203
45,0.7334982968057073,0.766694517642522,0.7923388392570216,0.7667909248666367,0.7493412173018832
46,0.7289992930136898,0.8015296612892859,0.7713542001413972,0.7696188701073334,0.7627739571951925
47,0.7346551834950832,0.8025258692718041,0.7724468153480301,0.7666623819011504,0.7575036956102578
48,0.735747798701716,0.7834693746384729,0.7773635837778777,0.7406002956488206,0.7606529982646699
49,0.7449707564753519,0.7875827495340317,0.7767851404331898,0.786200912655055,0.7507873256636031
50,0.7326949032714185,0.7872613921203162,0.782023266276753,0.7532296420078411,0.7386721511665274
