epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.1774543102054019,0.1615720524017467,0.15752870774704836,0.1903606663431991,0.19825327510917032
2,0.1304868186964257,0.12828723920426977,0.13129548762736537,0.135629953097202,0.15131813035743166
3,0.11965065502183406,0.12185023451398998,0.12838427947598255,0.1304221251819505,0.1326863981885816
4,0.13013100436681221,0.12734918324437974,0.12899886786349665,0.13407730874979784,0.12692867540029112
5,0.13155426168526604,0.12974284327996116,0.13362445414847163,0.13414200226427303,0.13795891961830825
6,0.1314572214135533,0.13365680090570922,0.13339802684780852,0.13711790393013099,0.13802361313278344
7,0.13524179201035097,0.1351447517386382,0.13601811418405305,0.13482128416626232,0.14271389293223352
8,0.13051916545366327,0.13258935791686882,0.13388322820637233,0.13504771146692543,0.14332848131974768
9,0.13453016335112405,0.1331392527899078,0.14070839398350315,0.13498301795245027,0.14226103833090734
10,0.13346272036228368,0.13414200226427303,0.1363415817564289,0.13740902474526928,0.13983503153808835
11,0.1378942261038331,0.1351124049814006,0.13922044315057416,0.13605046094129064,0.1395762574801876
12,0.13663270257156718,0.13498301795245027,0.138055959890021,0.13915574963609897,0.13925278990781173
13,0.13520944525311338,0.13556525958272686,0.14032023289665213,0.13679443635775512,0.14404010997897462
14,0.13902636260714865,0.13964095099466278,0.14339317483422287,0.13585638039786513,0.14125828885654215
15,0.13747371825974447,0.13773249231764514,0.13899401584991106,0.14099951479864142,0.13915574963609895
16,0.13876758854924792,0.1386382015202976,0.13909105612162379,0.13970564450913794,0.1450752062105774
17,0.1364062752709041,0.13724729095908134,0.1406113537117904,0.13999676532427624,0.14099951479864142
18,0.13530648552482613,0.1368914766294679,0.14462235160925116,0.13947921720847484,0.1485039624777616
19,0.13721494420184377,0.13847646773410965,0.14294032023289666,0.13947921720847484,0.1443312307941129
20,0.1378295325893579,0.13860585476306,0.14196991751576904,0.1420669577874818,0.14743651948892122
21,0.13553291282548924,0.14090247452692867,0.14164644994339318,0.14323144104803492,0.14614264919941775
22,0.13546821931101408,0.14051431344007764,0.14319909429079736,0.14196991751576907,0.14643377001455604
23,0.13569464661167718,0.1398350315380883,0.1464984635290312,0.14112890182759177,0.1492479378942261
24,0.13656800905709204,0.13993207180980105,0.14319909429079733,0.1443312307941129,0.1511887433284813
25,0.13601811418405305,0.14154940967168042,0.14585152838427948,0.14287562671842147,0.15675238557334628
26,0.13553291282548924,0.1403525796538897,0.14559275432637878,0.144007763221737,0.16043991589843118
27,0.1358563803978651,0.14400776322173703,0.1448487789099143,0.14814814814814814,0.1437166424065987
28,0.13550056606825164,0.14669254407245674,0.14662785055798158,0.14795406760472263,0.1440401099789746
29,0.13453016335112405,0.14319909429079736,0.14811580139091057,0.14442827106582565,0.144557658094776
30,0.14119359534206694,0.1426491994177584,0.14756590651787155,0.14704835840207017,0.146983664887595
31,0.13850881449134725,0.14407245673621222,0.14497816593886462,0.14559275432637878,0.14682193110140707
32,0.13876758854924792,0.14384602943554908,0.14795406760472263,0.14743651948892125,0.1467572375869319
33,0.14342552159146044,0.14332848131974768,0.14568979459809153,0.14737182597444606,0.14779233381853468
34,0.14788937409024747,0.14478408539543913,0.1457544881125667,0.14892447032185024,0.14666019731521912
35,0.14714539867378296,0.14501051269610224,0.14957140546660197,0.14656315704350636,0.14830988193433609
36,0.15384117742196343,0.14840692220604884,0.1488274300501375,0.14811580139091057,0.144557658094776
37,0.151997412259421,0.14575448811256672,0.14614264919941772,0.14630438298560572,0.15397056445091378
38,0.14772764030405952,0.15164159792980753,0.15063884845544234,0.14940967168041402,0.14898916383632538
39,0.14672489082969434,0.14342552159146046,0.15096231602781823,0.14465469836648875,0.14688662461588226
40,0.1472424389454957,0.14323144104803492,0.15109170305676856,0.1509299692705806,0.14575448811256672
41,0.1467572375869319,0.14442827106582565,0.15329128254892446,0.14931263140870127,0.146983664887595
42,0.1455280608119036,0.144007763221737,0.15112404981400612,0.14970079249555232,0.1464984635290312
43,0.1470483584020702,0.13951156396571246,0.15067119521267994,0.14763060003234676,0.14588387514151707
44,0.148471615720524,0.1425521591460456,0.15633187772925763,0.14843926896328644,0.14413715025068735
45,0.14543102054019083,0.14164644994339318,0.15681707908782144,0.14837457544881125,0.14510755296781497
46,0.14513989972505253,0.14161410318615558,0.1562348374575449,0.1486980430211871,0.1445900048520136
47,0.14714539867378293,0.14274623968947114,0.15785217531942425,0.14779233381853468,0.1467248908296943
48,0.14669254407245674,0.14788937409024744,0.15532912825489245,0.14775998706129712,0.15005660682516578
49,0.14801876111919782,0.1430373605046094,0.15584667637069383,0.14769529354682193,0.15112404981400612
50,0.14662785055798155,0.15358240336406276,0.15684942584505904,0.14766294678958433,0.14636907650008085
