sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.2788940836191177,0.3215361981391907,0.3149089542031288,0.3384635969400406,0.32254324463009837
2,0.29270554596185683,0.3230711829066276,0.33976821589469913,0.341013475894928,0.33123223406076435
3,0.3123463789820671,0.32566596806049347,0.34845880413055413,0.34180830705165866,0.35198994559049607
4,0.3125067938566208,0.35046508842706686,0.35065635389089583,0.3424311958551408,0.35711782386899005
5,0.31382132232189175,0.3551237198114396,0.3516439214646816,0.34791087469458565,0.35923396658897394
6,0.31492007702589025,0.3571069938838482,0.35261748605966575,0.35102174884080883,0.36622321146726605
7,0.31572633832693103,0.3582365431785584,0.3533393090963364,0.35428674513101577,0.3671395675837993
8,0.3167679163217545,0.36256113517284405,0.35665387305617324,0.35457687836885454,0.368462328284979
9,0.32457008999586107,0.36456676095724105,0.3571066755950452,0.3562476005554198,0.36874770003557217
10,0.32496263796091085,0.36457228964567184,0.36211991757154466,0.35922421038150787,0.36935510721802695
11,0.32537034267187126,0.36904483985900877,0.36264243975281707,0.3610672801733017,0.370123275578022
12,0.3256385125517845,0.3726764734387398,0.3645313690900803,0.3617144197821618,0.3705934011638164
13,0.3280197115540503,0.3756973778605461,0.3687690598368645,0.36308348202705387,0.3741069447398187
14,0.3281753076910972,0.3796155150830745,0.37429106348752966,0.36459220242500323,0.3750587355792524
15,0.3285379138588905,0.38385628709197045,0.3747821469008924,0.36675882136821747,0.37518441635370253
16,0.329949752688408,0.3855877633690834,0.37813166683912286,0.36717989772558207,0.3791131365597248
17,0.33100858265161526,0.3883782859444618,0.3787104009389877,0.37187507611513126,0.3792493699193001
18,0.3318628511428834,0.3891554885506629,0.3789544995129108,0.37264599275588994,0.38439010277390495
19,0.3330509746074676,0.390177762389183,0.3793816912174225,0.3776881345510482,0.38544800120592115
20,0.3337641905546188,0.3906649096608163,0.379459438621998,0.37993475556373596,0.3856262965798376
21,0.3353268300890923,0.39131750112771974,0.3798280441761016,0.3800969709157945,0.38688822549581536
22,0.3380324867963791,0.3927962976098061,0.38154024997353564,0.3830894536674023,0.38770867708325396
23,0.33827223074436186,0.3930911501646041,0.3831616893410683,0.38375339448451995,0.38823135766386996
24,0.3390117624402047,0.3939067341089249,0.3840319034159183,0.3838720127344131,0.38826188883185386
25,0.3393513942956925,0.3962888492941857,0.38567977416515353,0.38420286813378346,0.3898496181666852
26,0.33951985931396483,0.39726383185386666,0.38614180523157116,0.3854879056811333,0.3904664916694163
27,0.3411417081952095,0.3982824259996414,0.3867557882368565,0.387696778267622,0.3908560218811035
28,0.3418025161027908,0.39975560370087626,0.3868906975388526,0.38796075332164776,0.3910611428022384
29,0.34235247790813444,0.4020023982524873,0.3874234239757062,0.3886403649449348,0.3928991623520852
30,0.3438183730840683,0.40268244081735616,0.3879101129770278,0.3926018417477607,0.39382683491706855
31,0.34437937545776365,0.4030536615848541,0.3879605143666268,0.3931668605208396,0.39537213352322587
32,0.34488986641168595,0.4030811544656753,0.388061310917139,0.3932191363573076,0.3969518586993218
33,0.34507784456014634,0.4032549312710762,0.38854440769553183,0.3943493490219116,0.3970369709730149
34,0.348417041182518,0.40362011396884917,0.3908267876207828,0.39452942043542855,0.39840294948220245
35,0.3484950755834578,0.4036818078756332,0.39095824208855634,0.3947318187355994,0.39985857957601545
36,0.348915810406208,0.40506863740086557,0.39162777927517894,0.39473291075229644,0.4004985388815403
37,0.34981341272592553,0.4056957499980928,0.39247759014368067,0.39640561950206765,0.40084662073850635
38,0.35023727196455,0.4058127126097679,0.39547493588924404,0.39678616008162515,0.40141865783929825
39,0.3509763404726982,0.40664968055486667,0.39564755916595457,0.3986076990365982,0.4019354555010796
40,0.3533345879912375,0.4072271179854871,0.3957358895540238,0.40145272755622863,0.4020569611787795
