sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.0003481173515319602,0.00019288361072540284,0.0001754254102706887,0.00017939448356628417,4.549026489257812e-06
2,0.0003539288043975697,0.0002910202741622947,0.0001851040124893133,0.00019570708274841754,4.5633316040061265e-06
3,0.0003718590736389138,0.00034896433353423186,0.00018903374671936702,0.00020625472068786733,4.596710205080345e-06
4,0.0003778123855590843,0.00035326778888702725,0.00019312322139740655,0.00020761549472808727,4.8589706420898435e-06
5,0.0003843963146209695,0.0003637474775314431,0.00020892381668091264,0.00024324655532837025,4.916191101076439e-06
6,0.0003856980800628662,0.00036677241325377974,0.00021290719509123535,0.0002537196874618575,4.944801330575288e-06
7,0.00039842009544373226,0.0003855311870574929,0.0002419233322143566,0.00031251072883607065,5.147457122800514e-06
8,0.00040704846382140893,0.00046157717704772947,0.0002662307024002053,0.00038204014301299825,5.218982696544305e-06
9,0.00040715813636778677,0.0004993450641632202,0.00028420448303222433,0.00041929304599760964,5.2213668823397615e-06
10,0.0005842399597167946,0.0005235564708709795,0.0003763800859451305,0.0004211604595184293,5.247592926029831e-06
11,0.0006417560577392667,0.0005323332548141324,0.00047875761985779255,0.0004305046796798595,5.3358078002974095e-06
12,0.0006523072719573841,0.0005711704492569014,0.0005323547124862582,0.0005145782232284513,5.354881286625535e-06
13,0.0006705772876739502,0.0006200450658798118,0.0005617547035217252,0.0005641859769821167,5.457401275636986e-06
14,0.0007324481010437145,0.0006678801774978638,0.0005802440643310514,0.000707656741142263,5.562305450450556e-06
15,0.0007578945159911954,0.0006818252801895175,0.0006436949968338091,0.000917055010795601,5.564689636232689e-06
16,0.0007818281650543168,0.0006837093830108665,0.0006437915563583407,0.000993272066116332,5.643367767338425e-06
17,0.0008533287048339866,0.0006884819269180265,0.0006462222337722778,0.0009959059953689585,5.65767288208896e-06
18,0.0009202098846435614,0.000765477418899534,0.0006875324249267533,0.001037009358406068,5.714893341068894e-06
19,0.0009510993957519465,0.000821574330329895,0.0006914627552032493,0.0010645043849945113,5.71727752686213e-06
20,0.0009511840343475386,0.000856529474258424,0.0007446253299713124,0.0010974538326263405,5.733966827397019e-06
