sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.34355701863765714,0.32459950506687163,0.3909483331441879,0.35193040281534194,0.23169878512620926
2,0.36684647530317305,0.32501557648181917,0.4020670008659363,0.357316378057003,0.23945157945156098
3,0.3767075526714325,0.3568118390440941,0.4110787099599838,0.35766270965337754,0.23971653029322623
4,0.3819562810659409,0.3615875464677811,0.4147104424238205,0.35813845425844193,0.246310476064682
5,0.39107861697673796,0.36501639515161516,0.41576802611351016,0.3659647372364998,0.2547280280292034
6,0.39314656287431715,0.3663758334517479,0.4188049674034119,0.3667952027916908,0.25554183751344683
7,0.4000999423861504,0.36769127994775774,0.42989643216133117,0.36794277399778363,0.25762608110904694
8,0.401844984292984,0.3679234522581101,0.4316968727111816,0.37468435496091845,0.26004674583673476
9,0.403004552423954,0.36876542299985887,0.43274442851543427,0.3752162075042725,0.2632694455981255
10,0.40472038120031356,0.36892957478761673,0.43515805423259735,0.3762372118234634,0.2697077256441116
11,0.4056283488869667,0.3709228301048279,0.4354098677635193,0.3824056041240692,0.2705776450037956
12,0.4062106445431709,0.37564034640789035,0.43790660560131073,0.38272172421216966,0.2725615563988686
13,0.4097744113206863,0.3765933585166931,0.43927857220172883,0.38580850154161456,0.2739603728055954
14,0.40985639810562136,0.37694319009780886,0.43927857220172883,0.3860437476634979,0.27579018503427505
15,0.4104341876506805,0.3771431684494019,0.44000227868556974,0.38618235230445863,0.27878053814172743
16,0.4105664962530136,0.37747736513614655,0.4407988941669464,0.3867005878686905,0.27902664825320245
17,0.41183564126491545,0.3779239147901535,0.44370354115962984,0.3888228020071983,0.28310974955558776
18,0.4129579934477806,0.3786765545606613,0.4454894071817398,0.3908115708827972,0.2881326597929001
19,0.413299780189991,0.378824257850647,0.4467283409833908,0.3908352828025818,0.290415543615818
20,0.41365320891141893,0.3788694813847542,0.4473551547527313,0.39359011203050615,0.29132012963294984
21,0.41393945991992953,0.3793994414806366,0.4474198114871979,0.3939263433218002,0.29156301558017733
22,0.4165447124838829,0.38008336544036864,0.4481377190351486,0.3948687952756882,0.29246091276407243
23,0.4168512201309204,0.3801122009754181,0.44828122079372407,0.3952988716959953,0.2961702102422714
24,0.41714935332536696,0.3812479630112648,0.4492147046327591,0.39591519951820375,0.2977059954404831
25,0.41722303479909895,0.3814107340574264,0.4494306468963623,0.3959460398554802,0.29841582685709
26,0.4185191303491592,0.38312378764152527,0.4504177725315094,0.39681035906076434,0.3021056418120861
27,0.4209189286828041,0.38382418274879454,0.450599222779274,0.3978191462159157,0.30257463186979294
28,0.4214241963624954,0.38448624551296234,0.45176360607147215,0.39805549293756487,0.30330840587615965
29,0.42173738420009615,0.38487827599048613,0.45246644258499147,0.39889428317546843,0.3036244484782219
30,0.42217780113220216,0.3863317248225212,0.4525460141897202,0.39915530651807785,0.3057866235077381
31,0.4227744501829147,0.3863416659832001,0.4532623767852783,0.39915530651807785,0.3066157500445843
32,0.4251687639951706,0.3869694370031357,0.4540944212675095,0.39937214970588686,0.3073579531908035
33,0.4269083422422409,0.38707724332809446,0.4541852986812592,0.39972986578941344,0.3079429090023041
34,0.427508065700531,0.3874926346540451,0.45485086619853976,0.3999893093109131,0.30927309855818746
35,0.4278870025277138,0.3878897750377655,0.4555032807588577,0.4006321859359741,0.3093733240664005
36,0.4281840738654137,0.38856013655662536,0.45578554809093474,0.40144546240568163,0.30938520073890685
37,0.42867469161748883,0.38863728404045106,0.4560185182094574,0.401673891544342,0.30966962188482283
38,0.42996121883392335,0.38950574994087217,0.45635624408721925,0.4017021852731705,0.31069696336984637
39,0.43006586968898775,0.3897563910484314,0.45746844828128813,0.40170804142951966,0.3112509274482727
40,0.430085985660553,0.39026694029569625,0.4576123589277267,0.40271086752414703,0.31136846393346784
41,0.4303350704908371,0.39058655679225923,0.4577538675069809,0.40323664247989655,0.3118298152089119
42,0.43146529167890546,0.3907639902830124,0.458108167052269,0.40371064871549606,0.3135171246528625
43,0.43181189805269243,0.39156295090913773,0.4581494522094727,0.4041691517829895,0.3140033704042435
44,0.43249377131462097,0.39161041617393494,0.45827245473861694,0.4043370395898819,0.3143702083826065
45,0.4327905413508415,0.39191149473190307,0.4583390271663666,0.4048262247443199,0.3170239183306694
46,0.43298243880271914,0.39193402975797653,0.45864099740982056,0.40489152789115906,0.31741451621055605
47,0.4330480715632439,0.3929979085922241,0.45903024792671204,0.40495887339115144,0.31850327640771864
48,0.4331246897578239,0.3938400003314018,0.459080930352211,0.40527518510818483,0.31851440072059634
49,0.43321638137102125,0.39397142887115477,0.4594802641868591,0.4054526782035828,0.31877456441521645
50,0.4333429566025734,0.3945743054151535,0.45983512461185455,0.40570760250091553,0.31931772619485854
51,0.4342079883813858,0.3946032935380936,0.4600612652301788,0.4058249473571777,0.32062352761626245
52,0.4347452026605606,0.39552403867244723,0.4612279987335205,0.4062755674123764,0.32077686339616773
53,0.4352510938048363,0.3955712115764618,0.4613182991743088,0.4064337050914764,0.321042078435421
54,0.43536021292209626,0.395662761926651,0.4614949572086334,0.40753504931926726,0.32149865180253984
55,0.4356729620695114,0.395920627117157,0.46179965436458587,0.40934871047735216,0.3218289875984192
56,0.4359666007757187,0.3960160830616951,0.46186433374881747,0.40943398624658583,0.3218465065956116
57,0.4361416321992874,0.3961647135019302,0.4618687653541565,0.4103797090053558,0.3220897801220417
58,0.43632786691188813,0.3965824872255325,0.4619251614809036,0.4105353385210037,0.32236612200736997
59,0.43694569289684293,0.3967882388830185,0.46217794001102447,0.4108216965198517,0.3223858393728733
60,0.4376690199971199,0.3969604989886284,0.4625936675071716,0.4111267229914665,0.32290087521076205
61,0.4381976306438446,0.39710564315319063,0.4627087062597275,0.41160886734724045,0.32364885449409486
62,0.4386808761954308,0.3973132747411728,0.4628332078456879,0.41170377016067505,0.32371774345636367
63,0.43909165740013123,0.39747840285301206,0.4629292899370194,0.4118845683336258,0.3243304255604744
64,0.43930294960737226,0.39780604898929595,0.4633958917856216,0.4119469141960144,0.3245079717040062
65,0.4394030922651291,0.39783811569213867,0.4638126063346863,0.41200633585453034,0.3245424152910709
66,0.43945840656757357,0.3980673271417618,0.46390137493610384,0.4124890112876892,0.3246438755095005
67,0.4397746336460113,0.3981024867296219,0.46394754827022555,0.41252010107040404,0.32469572871923447
68,0.4402940782904625,0.39820019841194154,0.464147521853447,0.4127345460653305,0.32545435592532157
69,0.4403024685382843,0.39871711283922195,0.46452745199203493,0.41360993683338165,0.3255958592891693
70,0.4403850528597832,0.3987687772512436,0.4647052437067032,0.41367413878440856,0.3269208985567093
71,0.4411557710170746,0.3990455722808838,0.464931258559227,0.41449680328369143,0.3271754804253578
72,0.44166218996047973,0.3992154398560524,0.46518257856369016,0.4153801390528679,0.3287487444281578
73,0.4422485220432282,0.3999648141860962,0.46519588530063627,0.4156677311658859,0.329170418381691
74,0.44269499480724334,0.400168936252594,0.4658418291807175,0.4159781289100647,0.32974341571331023
75,0.44311258524656294,0.400225812792778,0.46586347222328184,0.4167797189950943,0.32985999509692193
76,0.44371724605560303,0.40029562890529635,0.4662727463245392,0.416790691614151,0.33037920013070105
77,0.44428694546222686,0.4007281428575516,0.4663850551843643,0.4171615624427795,0.3307200899720192
78,0.44429163336753846,0.40100101709365843,0.4663938957452774,0.41719036966562273,0.33132424026727675
79,0.4443464168906212,0.40105814814567564,0.46701452434062957,0.4172453087568283,0.3314415828883648
80,0.44452986419200896,0.4013924527168274,0.46730048656463624,0.4181946301460266,0.3323794195055962
81,0.4455256110429764,0.40162388145923617,0.46735458374023436,0.41854372501373294,0.33249104499816895
82,0.4460377353429794,0.401759090423584,0.4674297893047333,0.41857521891593935,0.3326484552025795
83,0.4461058244109154,0.4020427680015564,0.4675668179988861,0.4187168249487877,0.3333994197845459
84,0.4462645289301872,0.4023157876729965,0.46797439455986023,0.4189004242420197,0.3334830033779144
85,0.4463572263717651,0.40258909076452254,0.4681736314296722,0.4190639024972916,0.3341552209854126
86,0.4464968341588974,0.40273089408874513,0.4682114535570145,0.41927289247512817,0.33427672952413556
87,0.44666821002960205,0.4030526304244995,0.4682678133249283,0.41938944160938263,0.33436117470264437
88,0.4467706108093262,0.4034969016909599,0.468317289352417,0.4195687335729599,0.33439300566911695
89,0.44806558728218077,0.4038109773397446,0.4689764392375946,0.4196225905418396,0.33467996209859846
90,0.4488145789504051,0.4043634694814682,0.46914007782936096,0.4199046164751053,0.3350070476531982
91,0.4492953300476074,0.40445382833480836,0.46922374844551085,0.4199508947134018,0.3358250693976879
92,0.44987799763679504,0.40449714213609694,0.46939383387565614,0.42003146320581436,0.33710930466651917
93,0.4500103744864464,0.40454036951065064,0.4695816719532013,0.4207347738742828,0.33729933500289916
94,0.45011529624462127,0.4051216435432434,0.46960090577602387,0.42074011713266374,0.33821980059146883
95,0.4506964915990829,0.40521552264690397,0.4696954208612442,0.4208483904600143,0.3384943988919258
96,0.45077336847782135,0.405271537899971,0.4705481380224228,0.42093463450670243,0.3387825983762741
97,0.45096645593643186,0.40539082467556,0.47059446036815644,0.4211721223592758,0.33914758801460265
98,0.4511393398046494,0.4055943083763123,0.47065127074718477,0.42125039160251615,0.33919510811567305
99,0.4515219864249229,0.405609330534935,0.47071055829524994,0.42139114916324616,0.33927968829870225
100,0.4518795022368431,0.4056914898753166,0.470714858174324,0.42180302023887634,0.33960700064897537
101,0.45194756627082827,0.4056993412971497,0.47108229279518127,0.42224412739276884,0.33969035059213637
102,0.4520424488186836,0.40574261367321013,0.4711739456653595,0.4224023246765137,0.3400128784775734
103,0.45223244309425353,0.4057577782869339,0.47136405169963835,0.42331560850143435,0.34074706852436065
104,0.452477970123291,0.4058840811252594,0.4714145600795746,0.42332748174667356,0.34078643143177034
105,0.45254035651683805,0.4060507807135582,0.4714145600795746,0.4234758612513542,0.3411762687563896
106,0.4527167385816574,0.4062391859292984,0.4714363831281662,0.42361254096031187,0.341533682346344
107,0.45280539512634277,0.40659681618213656,0.47149023711681365,0.4239324021339417,0.34173926144838335
108,0.45324740290641785,0.40687494099140165,0.4715160232782364,0.42428557872772216,0.34206275403499603
109,0.45348410815000534,0.40732693374156953,0.4715190196037293,0.42429996728897096,0.34353609979152677
110,0.45369397044181825,0.4074538004398346,0.47158155143260955,0.42430354535579684,0.34354318723082544
111,0.45372281312942503,0.4076712530851364,0.47158828258514407,0.424410862326622,0.3439247250556946
112,0.4537273824214935,0.40780438780784606,0.47172498643398286,0.4246366983652115,0.3440246886014938
113,0.45373630315065383,0.4079361143708229,0.47179829835891723,0.4247267830371857,0.3443751758337021
114,0.45384095460176466,0.4080260366201401,0.4721782690286636,0.4247623610496521,0.3446601074934006
115,0.4538787177205086,0.4080776274204254,0.47227511286735535,0.4250009894371033,0.3447547052800655
116,0.4540003162622452,0.40827789425849914,0.47235129177570345,0.4251430279016495,0.34491796091198923
117,0.4540055459737778,0.4082827585935593,0.47244969666004183,0.4252817118167877,0.34578474253416064
118,0.45412843108177187,0.4083461499214172,0.4726134389638901,0.42540983378887176,0.3459077501296997
119,0.4543525877594948,0.40854008436203004,0.4726735907793045,0.4256271570920944,0.3460014940798283
120,0.45452819764614105,0.4085760122537613,0.4727585220336914,0.4256740128993988,0.3468691390752792
121,0.45473492205142974,0.40878684461116793,0.47283599376678465,0.42572960555553435,0.3474405911564827
122,0.45499358177185056,0.4087919342517853,0.47285072684288026,0.4258019882440567,0.3481265389919281
123,0.45518204748630525,0.4092042285203934,0.47289613902568817,0.4261760824918747,0.3491669410467148
124,0.45539301961660383,0.4098207151889801,0.4731781142950058,0.42651060223579407,0.349289775788784
125,0.4558543890714645,0.4099828374385834,0.47333903551101686,0.4266595733165741,0.3493664661049843
126,0.45630134642124176,0.4101571005582809,0.4733560258150101,0.4269005942344666,0.34967823505401613
127,0.4565205192565918,0.4108626478910446,0.4733599889278412,0.42692705392837527,0.3502571803331375
128,0.4571054756641388,0.41105848252773286,0.4734650003910065,0.42700656652450564,0.3511967419087887
129,0.4571478152275085,0.4110638427734375,0.4735218185186386,0.4272318661212921,0.3512090121209621
130,0.45739400207996367,0.4114046174287796,0.473603355884552,0.42750779807567596,0.3516769573092461
131,0.4574154758453369,0.4115144371986389,0.47365557789802554,0.42773028612136843,0.3521168303489685
132,0.4575556191802025,0.4116599017381668,0.4737442719936371,0.42798911333084105,0.3528462742269039
133,0.4580656239390373,0.411676265001297,0.4738475394248962,0.4281822073459625,0.35291130185127256
134,0.45817571341991425,0.4116973102092743,0.4739183533191681,0.4283260375261307,0.35326358944177627
135,0.4583883261680603,0.4117822834849358,0.47406120359897613,0.42842689096927644,0.3538128164410591
136,0.4586027824878693,0.41182393074035645,0.4741140574216843,0.42857102513313294,0.35415864378213885
137,0.45872844874858854,0.4120124465227127,0.47412944078445435,0.4286547273397446,0.3546618917584419
138,0.45877496123313904,0.4124565115571022,0.4741624617576599,0.42900051414966583,0.35519524246454237
139,0.4590942052006721,0.4125002199411392,0.4744806796312332,0.429115095436573,0.35583058282732966
140,0.45916954398155213,0.4125674331188202,0.47448632538318636,0.42914922058582305,0.35586698025465013
141,0.4592052701115608,0.41265217125415804,0.4745812892913818,0.4293550187349319,0.35631119430065156
