sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.2729980230331421,0.33399117887020113,0.3718657860159874,0.26621736645698546,0.06668003551661968
2,0.34181331932544706,0.3452892988920212,0.37709507465362546,0.26834330439567566,0.06890788074582815
3,0.343308667242527,0.3547898906469345,0.3809161546826363,0.2702649673819542,0.08654239907860756
4,0.352311977148056,0.35508056223392487,0.3899711722135544,0.27235898703336714,0.08863401934504508
5,0.35455245912075045,0.36021054863929747,0.40301259338855744,0.27495350301265714,0.09244878083467484
6,0.35508295804262163,0.36259457617998125,0.4039510989189148,0.2840978565812111,0.09262850143015385
7,0.35508956730365754,0.36740333259105684,0.4088635116815567,0.2865228807926178,0.09782509431242943
8,0.3636885878443718,0.36819513350725175,0.41401872992515565,0.2867207792401314,0.09896596923470496
9,0.36566428244113924,0.3686121052503586,0.4186337548494339,0.291119686961174,0.10186423540115357
10,0.36568570137023926,0.36885516822338105,0.4192758345603943,0.29260303169488905,0.10507067680358886
11,0.37367619305849076,0.3694777607917786,0.42083291947841645,0.2932003179192543,0.11167996659874917
12,0.3768588563799858,0.37089415699243544,0.4213247287273407,0.29350030958652495,0.11532023444771766
13,0.3796222564578056,0.3730828243494034,0.4213617444038391,0.2950270077586174,0.1179799435287714
14,0.3819423732161522,0.3742638021707535,0.4223272967338562,0.2954910776019096,0.11935346186161042
15,0.38354683846235277,0.37548665881156923,0.4230698710680008,0.2959223029017448,0.11974551796913147
16,0.3864338234066963,0.3755751541256905,0.4240205854177475,0.2959370982646942,0.12036207184195519
17,0.38672991663217543,0.37716189324855803,0.42455990254879,0.29670086115598676,0.12326897338032722
18,0.3883204236626625,0.3788716092705727,0.42500682175159454,0.2968450865149498,0.12334294497966766
19,0.39659862250089645,0.37939946055412294,0.4265085881948471,0.29797607868909837,0.12455682680010796
20,0.3988525888323784,0.3817125678062439,0.42670504868030545,0.2984892675280571,0.1250721664726734
21,0.4002169817686081,0.3854064863920212,0.42699536204338073,0.29862058281898496,0.1317860247194767
22,0.4009643086791039,0.38572616189718245,0.4301995742321014,0.29969832956790926,0.13370851591229438
23,0.40272917032241823,0.38611111760139466,0.4306804496049881,0.3010996395349503,0.13710459381341933
24,0.4037707594037056,0.3866154646873474,0.4309507030248642,0.30126487344503405,0.13716332495212555
25,0.40671779453754425,0.3868582075834274,0.43120134353637696,0.3017827144265175,0.13790930598974227
26,0.4106415206193924,0.3868623620271683,0.43123004674911497,0.30334960788488385,0.13850334405899048
27,0.414890998005867,0.3872051215171814,0.43136166512966156,0.30440493404865265,0.13866469457745553
28,0.41691105484962465,0.3874712008237839,0.4314019763469696,0.3045663732290268,0.14022858038544656
29,0.41949426352977753,0.3878887668251991,0.4314537090063095,0.3057661837339401,0.14122669279575348
30,0.42251750469207766,0.38815340876579285,0.43201964020729067,0.30747816115617754,0.14149548411369323
31,0.422687531709671,0.3890571391582489,0.43205405592918394,0.30804132640361787,0.14261160612106324
32,0.42281488329172134,0.38918784737586976,0.4322392416000366,0.30996762186288834,0.14265969440340995
33,0.42403231710195544,0.38978316366672516,0.4323348069190979,0.311432483792305,0.14300682857632638
34,0.42559443056583407,0.3900745078921318,0.43266006648540495,0.31205754429101945,0.14508002802729605
35,0.42585414826869966,0.3904694539308548,0.4328540915250778,0.31209386110305787,0.14515629842877387
36,0.42640450775623323,0.39234428882598876,0.4336582922935486,0.312162504196167,0.1478768853843212
37,0.4264679083228111,0.39275003850460055,0.4344989025592804,0.3124749591946602,0.14852263331413268
38,0.426892853975296,0.39290675938129427,0.43463865876197816,0.3135982489585876,0.1495317031443119
39,0.4270117461681366,0.3935719481110573,0.434719917178154,0.3139482596516609,0.14960522830486297
40,0.4279322949051857,0.39363846719264983,0.4348397386074066,0.31400145500898363,0.149940584897995
41,0.42890477359294893,0.39384682595729825,0.435053808093071,0.3161886525154114,0.15048142433166503
42,0.4291878679394722,0.39502668887376785,0.43658684015274046,0.3164130148291588,0.1505882816016674
43,0.4295096644759178,0.3957501655817032,0.4366554898023605,0.3175632935762405,0.1506443664431572
44,0.43187346428632734,0.3969191747903824,0.4367086362838745,0.31773015826940537,0.15189150631427764
45,0.4325948351621628,0.39726225554943084,0.4368644279241562,0.3185246679186821,0.1525639522075653
46,0.43279116213321683,0.39773413598537444,0.4372994190454483,0.319092158973217,0.1527598288655281
47,0.4337011712789536,0.39821565568447115,0.43753871202468875,0.3196501886844635,0.1528414383530617
48,0.43393639087677,0.39830215692520143,0.437791560292244,0.3196901968121529,0.1543054960668087
49,0.4341617839038372,0.3988036507368088,0.43813395738601685,0.31992317765951156,0.15586958780884744
50,0.43445617020130156,0.39888562202453615,0.43832451522350313,0.32039583683013917,0.15637204937636853
51,0.4346763300895691,0.40004044950008394,0.4385466736555099,0.3207398408651352,0.1564607448875904
52,0.43585876643657684,0.4007209807634354,0.43915208995342253,0.3209557604789734,0.15716656669974327
53,0.4365425992012024,0.40168014585971834,0.439236963391304,0.32244737803936,0.15851169362664222
54,0.43696945667266845,0.4020628690719604,0.43932193458080293,0.32317780435085297,0.15866675049066545
55,0.4382544031739235,0.40243157535791396,0.43939604341983796,0.32367522865533827,0.15925061732530593
56,0.4386144435405731,0.4028152817487717,0.4396756559610367,0.32398311913013456,0.15953924566507338
57,0.4390472903847694,0.40347521543502807,0.44016859292984006,0.3247372117638588,0.15971208289265632
58,0.44154440820217133,0.4056606832146645,0.44107250928878783,0.3250355225801468,0.16077800184488297
59,0.44331009209156036,0.4058274096250534,0.44124761819839475,0.32534589409828185,0.16166810154914857
60,0.4442991465330124,0.4060743045806885,0.4416294008493423,0.3253953021764755,0.1623304033279419
61,0.44492577493190766,0.4063148260116577,0.4418385827541351,0.3255383923649788,0.16233892537653447
62,0.44526968330144884,0.40695765882730484,0.44188188552856444,0.3258361312747002,0.16703299403190613
63,0.44588775753974913,0.40704977869987485,0.4419846433401108,0.32615331798791886,0.16710778817534447
64,0.4458971247076988,0.40708389699459074,0.44222822070121764,0.3262524676322937,0.16739753544330596
65,0.447333265542984,0.40714984834194184,0.4423376661539078,0.3268276870250702,0.16786672174930573
66,0.44771949768066405,0.4072271722555161,0.44246057510375975,0.32689513623714445,0.1687891238927841
