#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.38161495327949524, 0.9633431434631348, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.8316679000854492, 0.18432211875915527, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9847314357757568, 0.015386451967060566, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.7809696197509766, 0.24721911549568176, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.5058871507644653, 0.6814416646957397, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.5742364525794983, 0.5547142028808594, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.932429313659668, 0.06996190547943115, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9951905012130737, 0.00482110446318984, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.8235083222389221, 0.1941816508769989, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.8026218414306641, 1.7874360084533691, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.3902946710586548, 0.9408531785011292, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.7104722261428833, 0.3418254256248474, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.8254080414772034, 2.012291193008423, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.6822465062141418, 0.38236427307128906, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.34684082865715027, 1.058889389038086, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.5457899570465088, 0.6055209636688232, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.7267794013023376, 0.31913241744041443, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9888226985931396, 0.011240136809647083, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.41529539227485657, 0.9832097291946411, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.746820330619812, 0.29193052649497986, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.7622997760772705, 0.27141550183296204, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.741050124168396, 0.2996870279312134, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.5518315434455872, 0.5945124626159668, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.7516226768493652, 0.2855209410190582, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.6689943671226501, 0.40197938680648804, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.7260380983352661, 0.32015275955200195, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.8605231046676636, 0.15021483600139618, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.6178565621376038, 0.4814990758895874, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.5495604872703552, 0.5986363887786865, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.46402373909950256, 1.8940837383270264, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.39033183455467224, 0.9407580494880676, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.6803010106086731, 0.38522008061408997, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.8699149489402771, 0.1393599510192871, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.4891330301761627, 0.7151209115982056, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.708332896232605, 0.34484100341796875, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9920045733451843, 0.008027788251638412, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.3936934173107147, 0.9321828484535217, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.6664189100265503, 0.40583688020706177, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.5915302634239197, 0.5250423550605774, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.8335261344909668, 0.18209010362625122, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.5883141756057739, 0.5304940342903137, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.8634733557701111, 0.14679226279258728, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9967445135116577, 0.003260892815887928, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9337833523750305, 0.06851084530353546, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.43314823508262634, 0.8366753458976746, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.526272714138031, 0.6419357061386108, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9673182368278503, 0.03322773426771164, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.6576366424560547, 0.4191027581691742, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.4745368957519531, 0.7454160451889038, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.852257251739502, 0.15986664593219757, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.7794975638389587, 0.24910575151443481, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9963833093643188, 0.003623231779783964, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9943410158157349, 0.005675037391483784, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.4636179208755493, 0.7686945199966431, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.6369701027870178, 0.4510326087474823, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9414188861846924, 0.06036720797419548, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.41264116764068604, 0.8851767778396606, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.9554414749145508, 0.0455818809568882, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.8383774757385254, 1.8345067501068115, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9883273243904114, 0.011741222813725471, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9568257331848145, 0.044133879244327545, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.5635735988616943, 0.5734573602676392, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9993641972541809, 0.0006360176485031843, 0.9999984502792358, 1.5497220147153712e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.31892311573028564, 1.4043246507644653, 0.7127969861030579, 0.3385586440563202
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.5112294554710388, 0.6709365844726562, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.6153901815414429, 0.4854987859725952, 0.4975518584251404, 0.6980555057525635
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.5773778557777405, 1.639512062072754, 0.17584116756916046, 1.7381742000579834
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.8766194581985474, 0.13168242573738098, 0.9986225366592407, 0.0013784129405394197
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.998406708240509, 0.0015945826889947057, 0.9775953888893127, 0.022659407928586006
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9897741079330444, 0.010278741829097271, 0.716982901096344, 0.33270329236984253
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.6514456272125244, 4.802744388580322, 0.16480956971645355, 1.8029645681381226
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.5028606057167053, 1.93715238571167, 0.11509360373020172, 2.1620094776153564
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.8558765053749084, 1.99297034740448, 0.9876025915145874, 0.01247489731758833
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.37665238976478577, 0.9764326810836792, 0.4544000029563904, 0.7887774109840393
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.5844139456748962, 1.5522352457046509, 0.9923424124717712, 0.007687057368457317
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.8629554510116577, 2.2840964794158936, 0.9994986057281494, 0.000501520000398159
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.5755171775817871, 1.8610522747039795, 0.07638487219810486, 2.5719707012176514
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.6763951778411865, 4.234289169311523, 0.5911200642585754, 0.5257360935211182
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.4593483805656433, 2.2207770347595215, 0.3190563917160034, 1.1423873901367188
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.5922033190727234, 0.5239052772521973, 0.9984656572341919, 0.0015355211216956377
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.48417192697525024, 0.7253152132034302, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.8016453981399536, 0.22108913958072662, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.5386870503425598, 0.6186206340789795, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.6052914261817932, 0.5020452737808228, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.6688829660415649, 0.40214622020721436, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.8358566761016846, 1.9222432374954224, 0.7585363388061523, 0.2763645648956299
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.3973865807056427, 2.086587429046631, 0.29832249879837036, 1.2095801830291748
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.5218628644943237, 2.7801451683044434, 0.250712513923645, 1.3834483623504639
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.4168494641780853, 1.006115436553955, 0.4283255338668823, 0.8478717803955078
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.986447811126709, 0.01364475954324007, 0.9997537732124329, 0.0002462571137584746
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.9152005910873413, 3.234713077545166, 0.9871118664741516, 0.012971905991435051
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.5535436272621155, 0.591414749622345, 0.27049359679222107, 1.307506799697876
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.4148429036140442, 4.782549858093262, 0.11612046509981155, 2.1531271934509277
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, 0.6125832796096802, 2.987487316131592, 0.6085198521614075, 0.49672573804855347
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, 0.5785784125328064, 1.7893123626708984, 0.1213938444852829, 2.108715057373047
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, 0.999038815498352, 0.0009617946925573051, 0.9999771118164062, 2.288844552822411e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-17, 0.6667108535766602, 0.40539881587028503, 0.9888906478881836, 0.011171521618962288
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-18, 0.4130338132381439, 0.8842257857322693, 0.9629160165786743, 0.037789080291986465
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-19, 0.8946653008460999, 0.11130572855472565, 0.7170908451080322, 0.3325527310371399
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-20, 0.33853355050086975, 2.002332925796509, 0.6478557586669922, 0.43408721685409546
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-21, 0.9970237612724304, 0.002980791963636875, 0.9972364902496338, 0.0027673353906720877
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-22, 0.6799415946006775, 4.381012439727783, 0.15709692239761353, 1.8508923053741455
