#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.3138897716999054, 1.1587133407592773, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.8345864415168762, 0.1808188259601593, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9989463686943054, 0.0010542079107835889, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.517802357673645, 0.6581616997718811, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.8975443243980408, 0.10809289664030075, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.8734116554260254, 0.1353483945131302, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9997434020042419, 0.00025674383505247533, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.993598461151123, 0.006422119215130806, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.8606151938438416, 0.15010783076286316, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.5729079246520996, 0.8539013862609863, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.42082130908966064, 1.2984850406646729, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9884405136108398, 0.011626933701336384, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.8347553014755249, 0.18061694502830505, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.46052074432373047, 0.7753974199295044, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.7456358075141907, 0.29351806640625, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.7945390939712524, 0.22999316453933716, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.8982044458389282, 0.10735756158828735, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9767579436302185, 0.02351655252277851, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.7229612469673157, 0.3243994116783142, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.5819473266601562, 0.541375458240509, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.8320083022117615, 0.1839129626750946, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.9174683690071106, 0.08613725751638412, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.7430826425552368, 0.2969479262828827, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9646145105361938, 0.036026619374752045, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.8639332056045532, 0.1462598592042923, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9969678521156311, 0.0030367709696292877, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.61309415102005, 0.48923683166503906, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.6074367165565491, 0.4985074996948242, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.7211874723434448, 0.3268563449382782, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.930207371711731, 0.07234776020050049, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.8105272650718689, 0.21007047593593597, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.9924241304397583, 0.007604578509926796, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.8554834127426147, 0.1560884416103363, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.6571910381317139, 0.41978052258491516, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.6592997312545776, 0.4165770411491394, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9990354776382446, 0.0009648911654949188, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.9807197451591492, 0.019468532875180244, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.7889867424964905, 0.23700577020645142, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.6828930377960205, 0.38141706585884094, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.7718631029129028, 0.2589481770992279, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.680077314376831, 0.38554880023002625, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9992094039916992, 0.0007908792467787862, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9996379613876343, 0.00036197309964336455, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.9952347874641418, 0.004776614718139172, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.8436363935470581, 0.17003372311592102, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.8020599484443665, 0.22057171165943146, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.999294638633728, 0.000705589191056788, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.7901744246482849, 0.23550182580947876, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.7896490097045898, 0.23616664111614227, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9993414282798767, 0.0006587718962691724, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9472240805625916, 0.05421958491206169, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9997445940971375, 0.0002553137019276619, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.999760091304779, 0.0002401778765488416, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.8468759059906006, 0.1662011295557022, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.8961600065231323, 0.10963618755340576, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.996385931968689, 0.0036204999778419733, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.638122022151947, 0.44922566413879395, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.5202730298042297, 0.7560110092163086, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.9945076107978821, 5.319599151611328, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9974840879440308, 0.0025191735476255417, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.997421145439148, 0.002582193585112691, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.7865223288536072, 0.24013429880142212, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9999895095825195, 1.0490362910786644e-05, 1.0, -0.0
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.4072205722332001, 3.3351633548736572, 0.15335571765899658, 1.8749951124191284
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.6312552094459534, 0.46004509925842285, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9998553991317749, 0.00014447122521232814, 0.9999134540557861, 8.654969133203849e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.9867059588432312, 0.013383197598159313, 0.8820844292640686, 0.12546749413013458
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9885947704315186, 0.011470912955701351, 0.9999949932098389, 5.006802894058637e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9991428852081299, 0.0008575814426876605, 0.9929378628730774, 0.0070871920324862
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9998555183410645, 0.00014435203047469258, 0.997363269329071, 0.0026402128860354424
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.9886885285377502, 0.011375920847058296, 0.033749956637620926, 3.3887760639190674
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.46718209981918335, 0.7610360383987427, 0.26142942905426025, 1.3415908813476562
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9947209358215332, 0.005293045658618212, 0.9999969005584717, 3.099446303167497e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.7857183218002319, 1.9376194477081299, 0.9684716463088989, 0.03203607350587845
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.5419834852218628, 0.7989692091941833, 0.9929563999176025, 0.007068523205816746
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.5648322701454163, 0.8347117900848389, 0.9999992847442627, 7.152560215217818e-07
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.5567996501922607, 0.5855497717857361, 0.026146085932850838, 3.6440556049346924
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.3080938160419464, 1.7604855298995972, 0.4805402457714081, 0.7328442931175232
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.847576916217804, 0.165373757481575, 0.9753352403640747, 0.024974031373858452
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.900862991809845, 0.10440212488174438, 0.9999446868896484, 5.5314641940640286e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.9024782180786133, 2.72117018699646, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9918096661567688, 0.008223838172852993, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.7407395243644714, 0.3001061975955963, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.9173357486724854, 0.08628173172473907, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.7726957201957703, 0.2578699588775635, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.9355469346046448, 2.7734761238098145, 0.9976471066474915, 0.0023556656669825315
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.8605032563209534, 0.1502380073070526, 0.9367654919624329, 0.06532230228185654
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.875463604927063, 0.13300172984600067, 0.0766294077038765, 2.568774461746216
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.9983211159706116, 0.0016801540041342378, 0.9985607266426086, 0.001440310152247548
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9999582767486572, 4.172238186583854e-05, 0.9999996423721313, 3.576279254957626e-07
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.9319363832473755, 0.07049085944890976, 0.9965862035751343, 0.0034196367487311363
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9905823469161987, 0.009462152607738972, 0.9596970081329346, 0.041137661784887314
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.6058991551399231, 3.2650232315063477, 0.17537136375904083, 1.740849494934082
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, 0.6624991297721863, 2.119091033935547, 0.3882177174091339, 0.9461889863014221
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, 0.6124380230903625, 0.4903073310852051, 0.18719322979450226, 1.6756138801574707
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, 0.9999399185180664, 5.9960475482512265e-05, 1.0, -0.0
