#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.5237373113632202, 0.6467649936676025, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.6409192681312561, 0.444851815700531, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.5710632801055908, 0.5602552890777588, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.548901379108429, 0.5998362898826599, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.629045844078064, 0.4635511636734009, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.5806704759597778, 0.5435717701911926, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.6400370597839355, 0.4462289810180664, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.6004626154899597, 0.5100549459457397, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.5861507058143616, 0.5341784954071045, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.6220431923866272, 0.47474563121795654, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.5518646240234375, 0.5944525599479675, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.6133411526679993, 0.4888341426849365, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.6213895082473755, 0.47579723596572876, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.6472825407981873, 0.4349724054336548, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.6125425696372986, 0.49013686180114746, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.5734363198280334, 0.5561085939407349, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.6243587136268616, 0.47103017568588257, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.629761278629303, 0.46241438388824463, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.6831539273262024, 0.3810350298881531, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.5703529715538025, 0.561499834060669, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.5618662238121033, 0.5764913558959961, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.6188403367996216, 0.47990795969963074, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.5696120858192444, 0.5627996921539307, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.5527904033660889, 0.5927765369415283, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.5911676287651062, 0.5256557464599609, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.580890417098999, 0.5431932210922241, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.5731031894683838, 0.5566896200180054, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.5847314596176147, 0.5366027355194092, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.5828031301498413, 0.5399059057235718, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.6139126420021057, 0.4879026412963867, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.618474543094635, 0.4804994463920593, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.6509718894958496, 0.42928898334503174, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.6927923560142517, 0.3670249283313751, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.5803266763687134, 0.5441641807556152, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.5839115977287292, 0.5380057692527771, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.6141800284385681, 0.48746711015701294, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.5512239933013916, 0.5956141352653503, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.5737073421478271, 0.5556357502937317, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.6999713778495789, 0.3567158579826355, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.5785318613052368, 0.5472617149353027, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.5760809779167175, 0.5515071153640747, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.5728404521942139, 0.5571480393409729, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.7228063344955444, 0.32461392879486084, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.6211720108985901, 0.4761471748352051, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.5674067735671997, 0.5666787028312683, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.5828773975372314, 0.539778470993042, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.5288410782814026, 0.6370673775672913, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.5528987050056458, 0.5925803780555725, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.5743312835693359, 0.5545490384101868, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.5887191891670227, 0.5298058986663818, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.585795521736145, 0.5347846746444702, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.6342080235481262, 0.4553782641887665, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.6491901278495789, 0.43202969431877136, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.6045571565628052, 0.5032591223716736, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.557245135307312, 0.5847500562667847, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.5643269419670105, 0.5721215605735779, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.5805258750915527, 0.5438209772109985, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.6165220141410828, 0.4836612641811371, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.6185161471366882, 0.4804319143295288, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.6246323585510254, 0.4705919921398163, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.6368207335472107, 0.45126718282699585, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.5953642129898071, 2.9176993370056152, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.5993220210075378, 2.8711354732513428, 0.7601674795150757, 0.27421650290489197
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.6048374772071838, 3.398566961288452, 0.44637948274612427, 0.8065858483314514
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.5639671683311462, 0.5727592706680298, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.6227222681045532, 4.037870407104492, 0.11961729824542999, 2.123457908630371
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.576213002204895, 4.97297477722168, 0.18184280395507812, 1.7046127319335938
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9431899785995483, 0.05848756805062294, 0.993763267993927, 0.006256261840462685
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.640655517578125, 4.207787036895752, 0.29644057154655457, 1.2159085273742676
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.6669024229049683, 3.8667209148406982, 0.2475874125957489, 1.395991563796997
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.5757293701171875, 5.230161666870117, 0.1643737554550171, 1.8056124448776245
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.5696871280670166, 3.31707501411438, 0.2338571548461914, 1.4530447721481323
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.5626584887504578, 2.7495203018188477, 0.5262196063995361, 0.6420366764068604
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.5406123995780945, 3.4833855628967285, 0.23786352574825287, 1.4360581636428833
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.6053981184959412, 2.960726022720337, 0.045210473239421844, 3.096426486968994
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.604611337184906, 2.6881346702575684, 0.4373241662979126, 0.8270805478096008
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.5629737973213196, 3.2715048789978027, 0.10889793932437897, 2.217344284057617
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.5703774094581604, 3.5553171634674072, 0.45956873893737793, 0.7774667739868164
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.587033748626709, 4.651749134063721, 0.30691421031951904, 1.1811870336532593
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.6959512233734131, 1.5838910341262817, 0.9236783981323242, 0.07939132302999496
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.5898749232292175, 0.5278447270393372, 0.0, 20.7232666015625
