#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.5489614605903625, 0.5997269749641418, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.6581248641014099, 0.41836047172546387, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.8435362577438354, 0.170152485370636, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.4931718707084656, 0.7068975567817688, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.4547896087169647, 0.787920355796814, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.5372657775878906, 0.6212624907493591, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9957828521728516, 0.004226086661219597, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.740444004535675, 0.30050525069236755, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.56803297996521, 0.5655758380889893, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.5679265260696411, 0.5657630562782288, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.5774970054626465, 0.5490521788597107, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.3863770663738251, 1.4760735034942627, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.49972090125083923, 0.6937054991722107, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.5365296006202698, 0.6226335763931274, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.669726550579071, 0.4008857309818268, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.4586900472640991, 0.7793804407119751, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.5420648455619812, 0.6123695373535156, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.521946132183075, 0.6501909494400024, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.7288431525230408, 0.31629678606987, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.5746370553970337, 0.5540165901184082, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.6231886148452759, 0.4729059040546417, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.5296853184700012, 0.6354721784591675, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.46480751037597656, 0.7661319375038147, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.6412666440010071, 0.44430989027023315, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.5341305732727051, 0.6271150708198547, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.6274664402008057, 0.46606504917144775, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.5803223848342896, 0.5441714525222778, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.47730985283851624, 0.7395893931388855, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.6629711389541626, 0.4110237658023834, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.4957347810268402, 0.7017144560813904, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.5054163336753845, 0.6823728084564209, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.6481932401657104, 0.43356630206108093, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9151446223258972, 0.0886734127998352, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.526402473449707, 0.6416892409324646, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.5688410401344299, 0.5641544461250305, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.8362821340560913, 0.17878925800323486, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.6206417679786682, 0.4770013689994812, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.714821457862854, 0.3357223570346832, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.6856279969215393, 0.3774201273918152, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.7191253900527954, 0.32971951365470886, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.5435982346534729, 0.6095449924468994, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.6197628378868103, 0.4784185290336609, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9862106442451477, 0.013885327614843845, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.8186525106430054, 0.20009545981884003, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.6185828447341919, 1.2976844310760498, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.4832344651222229, 0.7272533178329468, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.5419229865074158, 0.6126314401626587, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.49790531396865845, 0.6973452568054199, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.5333748459815979, 0.6285308599472046, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.7853665947914124, 0.24160459637641907, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.5928337574005127, 0.5228413343429565, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9294462203979492, 0.07316634804010391, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.698253870010376, 0.35917264223098755, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.6473705172538757, 0.43483659625053406, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.5275208950042725, 0.6395667195320129, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.6311308741569519, 0.4602420926094055, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.5554571151733398, 0.5879638195037842, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.7775752544403076, 0.25157493352890015, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.6768454909324646, 0.3903120756149292, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.768883466720581, 0.26281583309173584, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.7418524026870728, 0.29860490560531616, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.5094358921051025, 2.0824527740478516, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9976353645324707, 0.002367552602663636, 0.9999810457229614, 1.895445711852517e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.5757347345352173, 3.5583019256591797, 0.2676457166671753, 1.3180911540985107
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.5562993288040161, 0.5864487290382385, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.5099592804908752, 4.1759819984436035, 0.23035210371017456, 1.4681462049484253
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.5004931688308716, 5.124483108520508, 0.17253804206848145, 1.7571375370025635
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9932692646980286, 0.006753476802259684, 0.9999978542327881, 2.145769485650817e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.6401536464691162, 3.0420665740966797, 0.18558259308338165, 1.6842552423477173
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.6606810092926025, 2.888012409210205, 0.5645484924316406, 0.5717290043830872
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.4573390483856201, 5.374631881713867, 0.1740274876356125, 1.748542070388794
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.5718874931335449, 3.3840126991271973, 0.1116534098982811, 2.1923558712005615
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.6557797193527222, 3.775444746017456, 0.6385087370872498, 0.44861990213394165
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.31296372413635254, 1.614168405532837, 0.02278151549398899, 3.7818057537078857
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.6406497955322266, 1.7687618732452393, 0.4718388020992279, 0.7511178851127625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.42723122239112854, 0.850429892539978, 0.998977780342102, 0.001022742479108274
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.3209802806377411, 1.1363756656646729, 0.2478296160697937, 1.3950138092041016
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.5417950749397278, 5.951307773590088, 0.23673488199710846, 1.4408143758773804
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.49629631638526917, 4.5149078369140625, 0.2847719192504883, 1.2560666799545288
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.7066765427589417, 1.2413595914840698, 0.9890295267105103, 0.011031093075871468
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.7632703185081482, 0.27014294266700745, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.6151028871536255, 0.4859656095504761, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.44680407643318176, 0.8056350946426392, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.7693142294883728, 0.26225584745407104, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.6691372394561768, 0.4017661213874817, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.6447930335998535, 2.4900779724121094, 0.061373643577098846, 2.7907748222351074
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.6729705333709717, 4.446163177490234, 0.20372530817985535, 1.5909826755523682
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.6325080990791321, 4.098754405975342, 0.1220901682972908, 2.1029953956604004
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.5434136986732483, 4.534158229827881, 0.006776100490242243, 4.994353294372559
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9930993318557739, 0.00692456029355526, 0.9275671243667603, 0.07519011199474335
