sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.2788940836191177,0.1929011841714382,0.15948011192679407,0.13845302376151084,0.14441210862994197
2,0.29270554596185683,0.2054782376885414,0.16486679694056505,0.14150650927424432,0.15261278149485583
3,0.3123463789820671,0.20907935556769366,0.1651209854185581,0.1415654200017452,0.153860293507576
4,0.3125067938566208,0.21131809660792353,0.1656084457039833,0.14191740077733997,0.15506876379251477
5,0.31382132232189175,0.21474434417486188,0.16858627963066106,0.14286887615919114,0.15840400072932243
6,0.31492007702589025,0.21878925964236262,0.16935070806741717,0.14366689360141754,0.1588952640593052
7,0.31572633832693103,0.21888777267932893,0.1701045564413071,0.14386513099074363,0.16386485776305204
8,0.3167679163217545,0.22017517969012254,0.17153830817341806,0.14558648359775542,0.16703649872541426
9,0.32457008999586107,0.22026918187737465,0.17165073207020756,0.14618859592080116,0.16842159554362301
10,0.32496263796091085,0.22080906111001972,0.17281814852356908,0.14661281001567839,0.16972345942258835
11,0.32537034267187126,0.22369708275794983,0.17311469554901127,0.146878683835268,0.16975492811203005
12,0.3256385125517845,0.2267049224972725,0.1738933016657829,0.14696763241291044,0.17044543036818502
13,0.3280197115540503,0.22680936175584793,0.1745374772846699,0.1475679874420166,0.17252068373560903
14,0.3281753076910972,0.22757427302002906,0.17483695515990252,0.1480809917747975,0.17252531427145004
15,0.3285379138588905,0.2281263231039048,0.1749413399994373,0.14896201160550115,0.17259480884671213
16,0.329949752688408,0.22967258116602898,0.17596000733971592,0.1490664249956608,0.17305812180042268
17,0.33100858265161526,0.22971356132626525,0.17596201717853543,0.14925801935791974,0.17311369413137442
18,0.3318628511428834,0.22983962762355803,0.17596335569024085,0.14935805991292,0.17478313657641414
19,0.3330509746074676,0.229900636434555,0.17707476145029066,0.14949090385437017,0.1761165468990802
20,0.3337641905546188,0.230846986413002,0.17711801007390018,0.14951084542274473,0.17635504555702208
21,0.3353268300890923,0.23136039021611224,0.17712863346934324,0.1497439760863781,0.17731657776236529
22,0.3380324867963791,0.2319762704074383,0.17740112373232841,0.1498966569900513,0.1778687268197537
23,0.33827223074436186,0.23237593960762024,0.1780027912557125,0.15059007933735846,0.17808563748002054
24,0.3390117624402047,0.23278886505961424,0.17819904032349587,0.15124620062112806,0.17811982181668282
25,0.3393513942956925,0.23464287301898004,0.1788175376355648,0.1514885475039482,0.17889174112677575
26,0.33951985931396483,0.2347895448505879,0.17917252719402313,0.1519880658686161,0.17998740160465246
27,0.3411417081952095,0.23481927901506428,0.18000155615806576,0.152163004130125,0.18011163428425792
28,0.3418025161027908,0.23483852145075798,0.18173325315117833,0.15227346965670588,0.18017752277851107
29,0.34235247790813444,0.23554601353406907,0.18175719788670539,0.15254477143287656,0.18155658528208737
30,0.3438183730840683,0.23665215545892718,0.18180257397890087,0.1526891955137253,0.18349090304970742
31,0.34437937545776365,0.2385308855473995,0.1818792852461338,0.1526922565996647,0.18541356918215754
32,0.34488986641168595,0.23893292012810702,0.18220842492580414,0.15270084026455877,0.18590430754423137
33,0.34507784456014634,0.24069480279088024,0.18222082912921905,0.1527444371879101,0.18595954996347433
34,0.348417041182518,0.24087208980321884,0.1826549759209156,0.1528721730709076,0.18683217853307724
35,0.3484950755834578,0.24114588639140133,0.18318768969178198,0.15304686257243155,0.18726462048292158
36,0.348915810406208,0.2414424478709698,0.1837823900282383,0.1530520302355289,0.18751137441396715
37,0.34981341272592553,0.2416317023336887,0.18382423940300938,0.15341405063867564,0.18760118234157563
