sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.23237041532993313,0.21590039635698,0.24465707793831828,0.20047257721424094,0.17183991923928257
2,0.2644487248361111,0.274741968512535,0.2515635082622369,0.21248811547954877,0.20732025086879727
3,0.26804284781217574,0.2777350340783595,0.25891121817131835,0.2329187903304895,0.21554578721523282
4,0.2755411167442799,0.2822658846775691,0.2674285279711088,0.24124761516849202,0.219172183573246
5,0.2902235010266304,0.28228452995419495,0.2696159898738067,0.2543088761965433,0.22000713497400284
6,0.2971096016466618,0.2831432531774045,0.27235927204291027,0.2589425182839235,0.22015079200267793
7,0.30227269768714904,0.284858050396045,0.27269591435790064,0.2598223502437273,0.22019523978233335
8,0.30653245031833654,0.2880803586542606,0.2775423335035642,0.27381506482760115,0.22400783345103265
9,0.3088986203074455,0.2928847987949848,0.27925084009766576,0.28224986692269644,0.22438146457076072
10,0.31784523442387586,0.2957208387056987,0.28052385399738944,0.2845599446445703,0.23140691608190536
11,0.3182041494548321,0.2988854264219602,0.2811285666624705,0.29505884458621345,0.23209646455943583
12,0.3185466280579567,0.3042567399144172,0.28731241474548974,0.2954831944406032,0.23843119710683822
13,0.3198535498976708,0.3055432730913161,0.2914342265327772,0.2993280684947968,0.2404117751121521
14,0.32141468122601513,0.30715844442447027,0.29602383315563197,0.2994999421636264,0.24064552217721935
15,0.3287507981061935,0.3086235822737217,0.29708154524366065,0.3000492624938487,0.24071552932262422
16,0.3323267704248429,0.30875131676594414,0.2996438041329383,0.30080447475115457,0.24086483776569367
17,0.33596531324088574,0.3088520787656306,0.30044478634993227,0.30265943765640263,0.2455546063184738
18,0.33620492920279504,0.3112913256883621,0.30250282575686777,0.30394758810599637,0.2531281700730324
19,0.3364539198577404,0.31605336753030616,0.31061012948552774,0.30503157958388327,0.2564446860551834
20,0.3366544146835804,0.31705674414833385,0.3123625509440899,0.3053889833887418,0.2569028413295746
21,0.33904262229800225,0.3182453147570292,0.31517669091622036,0.30640543396274245,0.2581902240216732
22,0.34047258809208875,0.3189926035702229,0.3152417892217635,0.3064569322268168,0.2600517185032368
23,0.34322805255651473,0.3199021127820015,0.3171044465899467,0.30884128277500467,0.2658425949513912
24,0.3454288980364799,0.32082525620857877,0.3171077734231949,0.311412866761287,0.2671897692978382
25,0.3462350255250931,0.3213738547762234,0.31783280000090597,0.31353354205687844,0.2677432087063789
26,0.34743697434663773,0.32146350473165514,0.318834927380085,0.3139249905943871,0.26778072491288185
27,0.34745119944214825,0.32259374866882956,0.32005123347043996,0.3140695824722449,0.2685761688649654
28,0.34766756355762485,0.3281881909569105,0.3206086241205533,0.31588424012064925,0.26952808916568755
29,0.35154664471745495,0.3297078221042951,0.3214644833405812,0.3159292887647947,0.27000976115465164
30,0.3535154294967652,0.3311585499346256,0.322754008670648,0.31617766340573633,0.2718504893779754
31,0.3535210278630257,0.3316251885890961,0.3239729854464531,0.3179795350134372,0.2771750895678997
32,0.355425465926528,0.3373116975029311,0.3250939731796582,0.3188429595033327,0.27859106853604315
33,0.35817388221621516,0.338394617040952,0.32547147512435903,0.31891915981968244,0.27976091727614405
34,0.3584510323405266,0.3400814258555571,0.32782273024320596,0.3189604500929515,0.28286104440689086
35,0.36107213586568837,0.34110926081736886,0.3281016047298908,0.3238706939915816,0.282979317009449
36,0.3621401134133339,0.3414456098775068,0.32896035283803937,0.3242303451895714,0.2849629956483841
37,0.3626993089914322,0.3441833871106306,0.3349739331503709,0.32660730332136156,0.28707767501473425
38,0.36280721545219424,0.3447196767727533,0.33508555402358375,0.32699043810367584,0.2893645876646042
39,0.36370085150003434,0.34517493372162183,0.3371901353200277,0.329367102732261,0.2903163933753967
40,0.3645556144416332,0.34603226964672396,0.3374415573477745,0.3298039194444815,0.29167148053646086
41,0.3652588409185409,0.34838775746524336,0.3419836293160916,0.3315504927436511,0.29242863088846205
42,0.3682790121436119,0.3508237379789352,0.3431058663129807,0.3329642711083094,0.294235200881958
43,0.36918334931135177,0.3514997571706771,0.3436328972876072,0.3345148146152496,0.29617479816079134
44,0.3699581590294838,0.35373273124297455,0.34591901381810497,0.3345321648319562,0.29659572333097456
45,0.37007716931402684,0.3537370516359806,0.34703405136863386,0.33476694087187453,0.2986795674264431
46,0.3702296501398087,0.3543520659705003,0.3474025096992651,0.33531687537829086,0.29900800883769985
47,0.3703344102203846,0.3546334333221116,0.3488010206818581,0.335413714547952,0.29923560217022893
48,0.3706320494413376,0.3547804641226929,0.3495772220691045,0.3356160276631514,0.29980090379714963
49,0.3723528800904751,0.35513172874848037,0.35068281883994745,0.33589001571138705,0.30139210015535356
50,0.37328713640570643,0.35666733602682754,0.3508378734191258,0.3366147002577782,0.3019973273575306
51,0.3746532355248928,0.3573266904552777,0.3527649483581385,0.33677085230747855,0.30278186202049256
52,0.37497168183326723,0.3587629861632983,0.3534633434315523,0.337583968937397,0.3052843056619167
53,0.3758196069300175,0.35995544309417404,0.35446243283649287,0.33817648082971574,0.3054670256376266
54,0.3760096657276154,0.36006045912702883,0.35491809989015244,0.3384560686349869,0.3060382357239723
55,0.3760530775785446,0.3606323744853337,0.35513434782624237,0.33881734649340317,0.30722716078162193
56,0.37820787101984027,0.36168909241755803,0.3555241550008457,0.33945788641770686,0.30785424649715426
57,0.37868523553013805,0.3638549281656742,0.35610224276781094,0.34151103456815085,0.30833776816725733
58,0.3787003020942211,0.36459954569737113,0.3564863001306852,0.34164821992317834,0.30907164558768274
59,0.380017369389534,0.36477405637502663,0.35657010545333223,0.3431530744830767,0.3096210929751396
60,0.3805466449260712,0.36507185508807505,0.35658771663904176,0.34330815648039176,0.31061986297369004
61,0.38094075471162797,0.3660021083056927,0.3569813111921152,0.34377409994602204,0.3110653492808342
62,0.385678193718195,0.36780432333548857,0.3582032745579879,0.3453926829497018,0.3115281081199646
63,0.38574354976415637,0.36861803789933534,0.3602757259209951,0.3475969567894935,0.314460591673851
64,0.3862326589226723,0.36978270247578615,0.3612309472759565,0.3483000075817108,0.3151808536052704
65,0.38723584547638895,0.3700746563076973,0.36213588029146204,0.3491287609934808,0.315370801538229
66,0.3873286828398705,0.3705485843122005,0.3622427867849667,0.3493434646725654,0.31754282757639885
67,0.38734965413808825,0.3710300883154074,0.3630711251993975,0.3495328774303197,0.3177457666397095
68,0.3877912136912346,0.3710834933320681,0.3631004394590855,0.3498167697588604,0.3181213745474815
69,0.3884889516234398,0.3728845103581747,0.36340912352005644,0.3515852632125218,0.31873191937804224
70,0.38889962360262875,0.37303317223985993,0.36378491063912705,0.3519947771231335,0.3187360817193985
71,0.38896520510315896,0.37315431455771125,0.36384576270977653,0.35233865380287166,0.31891329839825633
72,0.3894446107745171,0.37320353984832755,0.36412175635496774,0.35255855749050774,0.31900316968560216
73,0.38969796627759934,0.3733056024213631,0.3643549244105816,0.3525590674082438,0.32242768481373785
74,0.39264761433005335,0.37342865988612184,0.36527820507685343,0.3532610871394475,0.3228952932357788
75,0.39428049832582474,0.3752848284939924,0.36547499760985375,0.35503889923294385,0.32306215539574623
76,0.3953249353170395,0.3757131495575111,0.3657197767496109,0.3567763603727023,0.323090186715126
77,0.397015410810709,0.3765248700976372,0.36623175417383513,0.3571238367756207,0.3240019905567169
78,0.39710866510868076,0.3768857109546662,0.36729307601849226,0.35798709039886795,0.3244193407893181
79,0.39722887575626376,0.3770549506942431,0.3676715043683846,0.358050214027365,0.3246412019431591
80,0.3973663614690304,0.3772386625409127,0.36913099606831873,0.35805774788061767,0.3248268161714077
81,0.39862563356757164,0.3775704361498356,0.36926710387070977,0.3587511253605286,0.3263910987973213
82,0.3994975976645947,0.3786298290888468,0.36930454522371287,0.3599583213527996,0.3268394160270691
83,0.4006102925539017,0.37989838997522996,0.36972407440344485,0.36115808084607126,0.32719086289405813
84,0.40070970043540005,0.3800968145827452,0.36995903342962266,0.3613134422898293,0.32732260823249815
85,0.40119424372911455,0.38176406155029946,0.37081806624929115,0.3637987046440443,0.32746742442250243
86,0.40121752053499227,0.38210021371642755,0.37089628676573433,0.36428433269262306,0.3277749735116959
87,0.40141421109437947,0.3829145911832651,0.3713046020269394,0.36433236176768935,0.3283133734762669
88,0.4017352029681206,0.3829699223240216,0.3714296685655912,0.36453839684526124,0.3283761980384588
89,0.4018305689096451,0.38342108060916275,0.37177883749206864,0.3652492963771026,0.3289260345697403
90,0.40216143980622293,0.38354716857274374,0.37179098745187117,0.36609332670768113,0.3293261806666851
91,0.4032818308472634,0.38374960114558543,0.37209298436840377,0.36639496664206184,0.32975989907979963
92,0.4039151039719582,0.3838139728208383,0.37244548877080275,0.3664246686796347,0.32977980747818947
93,0.40400145739316945,0.38387778292099645,0.37268532335758203,0.3671901351213457,0.330060318261385
94,0.40487290874123577,0.3841170063614846,0.37269902944564803,0.36779934714237844,0.3301539705693722
95,0.4061848706007004,0.3842415405313173,0.3732041452328363,0.367948163151741,0.3305117303133011
96,0.4063021802902222,0.38454656898975365,0.37347876628239945,0.3685616829246282,0.33072821736335756
97,0.4065621863305569,0.3859920427203179,0.3745304105679194,0.369258322417736,0.33164380237460134
