id,filename,label,predict,score,loss
0,https://github.com/jamesarosen/wants/blob/e7c8ddfe3bf79aee6422685d22b26ce664452f02/lib/wants/mimeparse.rb#L76-L98,1,1,0.9991896748542786,0.0008106521563604474
1,https://github.com/sugaryourcoffee/syc-svpro/blob/a8f8b97283ee593b4e8d5092da46a1b0e39fc8e3/lib/sycsvpro/join.rb#L96-L130,1,1,0.9997228980064392,0.000277123210253194
2,https://github.com/zendesk/samlr/blob/521b5bfe4a35b6d72a780ab610dc7229294b2ea8/lib/samlr/request.rb#L27-L38,1,1,0.9997764229774475,0.0002236116270069033
3,https://github.com/kickstarter/amazon_flex_pay/blob/5a4cbc608b41858a2db2f6a44884aa4efee77c1e/lib/amazon_flex_pay/pipelines/base.rb#L15-L23,1,1,0.9998570680618286,0.0001429217227268964
4,https://github.com/dmitrypol/redi_search_rails/blob/3f08a4a5a3c9e32c0d8b7007bc13a76cbc82d7e6/lib/redi_search_rails.rb#L195-L200,0,0,0.9995735287666321,0.00042655906872823834
5,https://github.com/LynxEyes/bootstrap_admin/blob/f0f1b265a4f05bc65724c540b90a1f0425a772d8/lib/bootstrap_admin/responder.rb#L142-L148,1,0,0.8213363289833069,1.7222503423690796
6,https://github.com/defunkt/choice/blob/16e9431519463a9aa22138c0a3d07fda11486847/lib/choice/parser.rb#L206-L214,1,1,0.999137282371521,0.0008630603551864624
7,https://github.com/asceth/ruby_reportable/blob/07880afb9b2ee97f915d5afa3e42be1d9014c1eb/lib/ruby_reportable/report.rb#L275-L330,0,1,0.9997661709785461,8.36107349395752
8,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/config.rb#L125-L137,0,0,0.9998712539672852,0.0001287377526750788
9,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_data_services.rb#L72-L88,1,1,0.9997352957725525,0.00026472879108041525
10,https://github.com/jemmyw/Qif/blob/87fe5ba13b980617a8b517c3f49885c6ea1b3993/lib/qif/reader.rb#L80-L94,0,0,0.9999101161956787,8.987976616481319e-05
11,https://github.com/monde/mms2r/blob/4b4419580a1eccb55cc1862795d926852d4554bd/lib/mms2r/media.rb#L512-L517,1,1,0.9999257326126099,7.426462980220094e-05
12,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/viewpoint/string_utils.rb#L52-L56,0,0,0.9999366998672485,6.329813186312094e-05
13,https://github.com/BlakeWilliams/Minican/blob/fa8903f235a1471fa357af48070ba68c94a731a6/lib/minican/controller_additions.rb#L33-L40,1,1,0.9993711113929749,0.0006291079334914684
14,https://github.com/robertodecurnex/spectro/blob/0c9945659e6eb00c7ff026a5065cdbd9a74f119f/lib/spectro/compiler.rb#L87-L92,1,1,0.99991774559021,8.225102646974847e-05
15,https://github.com/thechrisoshow/rtf/blob/d6455933262a25628006101be802d7f7b2c3feb7/lib/rtf/node.rb#L1005-L1012,1,1,0.9997623562812805,0.00023767507809679955
16,https://github.com/mattmueller/foursquare2/blob/0affc7d4bd5a3aea51e16782def38f589d16e60a/lib/foursquare2/campaigns.rb#L7-L12,1,1,0.9997007846832275,0.0002992897352669388
17,https://github.com/thefrontiergroup/scoped_attr_accessible/blob/7f70825f8eb76be95f499045a0d27028d74f8321/lib/scoped_attr_accessible/sanitizer.rb#L16-L29,1,1,0.9998730421066284,0.00012694983161054552
18,https://github.com/obrie/turntabler/blob/e2240f1a5d210a33c05c5b2261d291089cdcf1c6/lib/turntabler/authorized_user.rb#L154-L157,1,0,0.9997394680976868,8.252787590026855
19,https://github.com/ElMassimo/journeyman/blob/09628f3e54395b642ed6d516ebe9f3a48e8c9000/lib/journeyman/definition.rb#L11-L20,1,1,0.9995005130767822,0.0004996005445718765
20,https://github.com/OregonDigital/metadata-ingest-form/blob/1d36b5a1380fe009cda797555883b1d258463682/lib/metadata/ingest/translators/form_to_attributes.rb#L60-L66,1,1,0.9997839331626892,0.00021610308613162488
21,https://github.com/winebarrel/ddbcli/blob/93829243d02193b7edb1b2244dfbfa3609a0475f/lib/ddbcli/ddb-client.rb#L227-L256,1,0,0.9993734955787659,7.375314712524414
22,https://github.com/nearapogee/simplec/blob/c1096505e0323aaf2f19a36c2ff05053a8f4062c/app/models/simplec/page.rb#L318-L325,0,0,0.9998618364334106,0.00013815402053296566
23,https://github.com/monde/mms2r/blob/4b4419580a1eccb55cc1862795d926852d4554bd/lib/mms2r/media.rb#L486-L489,0,0,0.9998846054077148,0.00011538793478393927
24,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L190-L210,0,0,0.9997928738594055,0.00020716428116429597
25,https://github.com/campaignmonitor/createsend-ruby/blob/8ef7eb1a048363e3557dedbb2e666c4e5b1ccbe5/lib/createsend/list.rb#L118-L122,0,0,0.9997658133506775,0.00023421882360707968
26,https://github.com/boazsegev/plezi/blob/8f6b1a4e7874746267751cfaa71db7ad3851993a/lib/plezi/render/render.rb#L33-L37,0,0,0.9989126920700073,0.0010879080509766936
27,https://github.com/CoralineAda/mir_extensions/blob/640c0807afe2015b7912ab3dd90fcd1aa7ad07a3/lib/mir_extensions.rb#L102-L118,1,1,0.9999494552612305,5.054346183896996e-05
28,https://github.com/a14m/EGP-Rates/blob/ebb960c8cae62c5823aef50bb4121397276c7af6/lib/egp_rates/edbe.rb#L44-L54,1,1,0.9998619556427002,0.0001380348257953301
29,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L374-L381,1,0,0.6116561889648438,0.9458641409873962
30,https://github.com/interagent/pliny/blob/8add57f22e7be9404334222bbe7095af83bb8607/lib/pliny/config_helpers.rb#L44-L50,1,1,0.9997128844261169,0.00028713393840007484
31,https://github.com/ManageIQ/active_bugzilla/blob/3672da87bc25ce057978cf8fed9688670c09a50a/lib/active_bugzilla/service.rb#L107-L116,1,1,0.994988739490509,0.0050238328985869884
32,https://github.com/seblindberg/ruby-linked/blob/ea4e7ee23a26db599b48b0e32c0c1ecf46adf682/lib/linked/list_enumerable.rb#L46-L53,0,0,0.9973926544189453,0.002610729541629553
33,https://github.com/jemmyw/Qif/blob/87fe5ba13b980617a8b517c3f49885c6ea1b3993/lib/qif/reader.rb#L80-L94,1,1,0.9999079704284668,9.202533692587167e-05
34,https://github.com/dark-panda/geos-extensions/blob/59b4b84bbed0d551b696dbea909f26f8aca50498/lib/geos/coordinate_sequence.rb#L48-L66,1,1,0.9992814660072327,0.0007188120507635176
